390,1.0
147,1.0
145,1.0
146,1.0
148,1.0
149,1.0
142,1.0
139,1.0
138,1.0
140,1.0
141,1.0
143,1.0
144,1.0
150,1.0
137,1.0
135,1.0
136,1.0
134,1.0
391,1.0
132,1.0
34,1.0
31,1.0
30,1.0
32,1.0
33,1.0
35,1.0
36,1.0
37,1.0
29,1.0
26,1.0
25,1.0
27,1.0
28,1.0
24,1.0
22,1.0
23,1.0
133,1.0
389,0.95455
205,0.95455
162,0.95455
163,0.95455
164,0.95455
161,0.95455
165,0.95455
160,0.95455
166,0.95455
167,0.95455
159,0.95455
156,0.95455
152,0.95455
153,0.95455
154,0.95455
151,0.95455
155,0.95455
157,0.95455
158,0.95455
168,0.95455
169,0.95455
388,0.90909
220,0.90909
219,0.90909
221,0.90909
222,0.90909
216,0.90909
215,0.90909
214,0.90909
217,0.90909
218,0.90909
209,0.90909
210,0.90909
211,0.90909
208,0.90909
206,0.90909
207,0.90909
212,0.90909
213,0.90909
223,0.90909
387,0.86364
314,0.86364
315,0.86364
316,0.86364
313,0.86364
311,0.86364
312,0.86364
317,0.86364
318,0.86364
310,0.86364
386,0.81818
333,0.81818
332,0.81818
334,0.81818
335,0.81818
329,0.81818
328,0.81818
327,0.81818
330,0.81818
331,0.81818
322,0.81818
323,0.81818
324,0.81818
321,0.81818
319,0.81818
320,0.81818
325,0.81818
326,0.81818
336,0.81818
385,0.77273
353,0.77273
384,0.72727
362,0.72727
361,0.72727
363,0.72727
360,0.72727
356,0.72727
357,0.72727
358,0.72727
355,0.72727
359,0.72727
354,0.72727
364,0.72727
365,0.72727
380,0.68182
379,0.68182
381,0.68182
378,0.68182
374,0.68182
375,0.68182
376,0.68182
373,0.68182
377,0.68182
372,0.68182
368,0.68182
367,0.68182
369,0.68182
370,0.68182
366,0.68182
371,0.68182
382,0.68182
383,0.68182
131,0.63636
122,0.63636
123,0.63636
124,0.63636
119,0.63636
120,0.63636
121,0.63636
125,0.63636
118,0.63636
126,0.63636
127,0.63636
128,0.63636
117,0.63636
99,0.63636
51,0.63636
52,0.63636
53,0.63636
50,0.63636
49,0.63636
54,0.63636
42,0.63636
43,0.63636
44,0.63636
41,0.63636
45,0.63636
46,0.63636
47,0.63636
40,0.63636
38,0.63636
39,0.63636
48,0.63636
55,0.63636
116,0.59091
108,0.59091
107,0.59091
106,0.59091
109,0.59091
110,0.59091
103,0.59091
102,0.59091
101,0.59091
104,0.59091
105,0.59091
100,0.59091
111,0.59091
204,0.54545
184,0.54545
183,0.54545
185,0.54545
186,0.54545
180,0.54545
179,0.54545
178,0.54545
181,0.54545
182,0.54545
173,0.54545
174,0.54545
175,0.54545
172,0.54545
170,0.54545
171,0.54545
176,0.54545
177,0.54545
187,0.54545
309,0.5
241,0.5
240,0.5
242,0.5
243,0.5
236,0.5
235,0.5
234,0.5
237,0.5
233,0.5
232,0.5
238,0.5
239,0.5
227,0.5
228,0.5
229,0.5
226,0.5
224,0.5
225,0.5
230,0.5
231,0.5
244,0.5
299,0.45455
300,0.45455
301,0.45455
298,0.45455
302,0.45455
303,0.45455
304,0.45455
305,0.45455
297,0.45455
306,0.45455
296,0.45455
292,0.45455
293,0.45455
294,0.45455
291,0.45455
295,0.45455
307,0.45455
308,0.45455
282,0.45455
283,0.45455
284,0.45455
279,0.45455
280,0.45455
281,0.45455
285,0.45455
277,0.45455
276,0.45455
275,0.45455
278,0.45455
286,0.45455
274,0.45455
273,0.45455
272,0.45455
271,0.45455
266,0.45455
265,0.45455
264,0.45455
267,0.45455
268,0.45455
261,0.45455
262,0.45455
263,0.45455
269,0.45455
259,0.45455
258,0.45455
257,0.45455
260,0.45455
270,0.45455
256,0.45455
255,0.45455
254,0.45455
253,0.45455
249,0.45455
250,0.45455
251,0.45455
248,0.45455
252,0.45455
287,0.45455
288,0.45455
247,0.45455
245,0.45455
246,0.45455
289,0.45455
290,0.45455
98,0.40909
73,0.40909
72,0.40909
74,0.40909
75,0.40909
68,0.40909
67,0.40909
66,0.40909
69,0.40909
65,0.40909
64,0.40909
70,0.40909
71,0.40909
59,0.40909
60,0.40909
61,0.40909
58,0.40909
56,0.40909
57,0.40909
62,0.40909
63,0.40909
76,0.40909
200,0.36364
196,0.36364
197,0.36364
198,0.36364
195,0.36364
199,0.36364
201,0.36364
194,0.36364
193,0.36364
189,0.36364
190,0.36364
191,0.36364
188,0.36364
192,0.36364
202,0.36364
203,0.36364
113,0.31818
112,0.31818
114,0.31818
115,0.31818
97,0.27273
95,0.22727
96,0.22727
83,0.22727
82,0.22727
78,0.22727
79,0.22727
80,0.22727
77,0.22727
81,0.22727
84,0.22727
85,0.22727
89,0.18182
90,0.18182
91,0.18182
88,0.18182
92,0.18182
87,0.18182
86,0.18182
93,0.18182
94,0.18182
351,0.13636
352,0.13636
347,0.13636
346,0.13636
344,0.13636
343,0.13636
345,0.13636
342,0.13636
338,0.13636
339,0.13636
340,0.13636
337,0.13636
341,0.13636
348,0.13636
349,0.13636
129,0.09091
130,0.09091
350,0.04545
