241,1.0
240,1.0
242,1.0
243,1.0
236,1.0
235,1.0
234,1.0
237,1.0
233,1.0
232,1.0
238,1.0
239,1.0
227,1.0
228,1.0
229,1.0
226,1.0
224,1.0
225,1.0
230,1.0
231,1.0
244,1.0
310,1.0
122,0.95652
123,0.95652
124,0.95652
119,0.95652
120,0.95652
121,0.95652
125,0.95652
118,0.95652
126,0.95652
127,0.95652
128,0.95652
51,0.95652
52,0.95652
53,0.95652
50,0.95652
49,0.95652
54,0.95652
42,0.95652
43,0.95652
44,0.95652
41,0.95652
45,0.95652
46,0.95652
47,0.95652
40,0.95652
38,0.95652
39,0.95652
48,0.95652
55,0.95652
132,0.95652
200,0.91304
196,0.91304
197,0.91304
198,0.91304
195,0.91304
199,0.91304
201,0.91304
194,0.91304
193,0.91304
189,0.91304
190,0.91304
191,0.91304
188,0.91304
192,0.91304
202,0.91304
203,0.91304
204,0.91304
380,0.86957
379,0.86957
381,0.86957
378,0.86957
374,0.86957
375,0.86957
376,0.86957
373,0.86957
377,0.86957
372,0.86957
368,0.86957
367,0.86957
369,0.86957
370,0.86957
366,0.86957
371,0.86957
382,0.86957
383,0.86957
384,0.86957
73,0.82609
72,0.82609
74,0.82609
75,0.82609
68,0.82609
67,0.82609
66,0.82609
69,0.82609
65,0.82609
64,0.82609
70,0.82609
71,0.82609
59,0.82609
60,0.82609
61,0.82609
58,0.82609
56,0.82609
57,0.82609
62,0.82609
63,0.82609
76,0.82609
99,0.82609
98,0.78261
351,0.73913
386,0.69565
184,0.65217
183,0.65217
185,0.65217
186,0.65217
180,0.65217
179,0.65217
178,0.65217
181,0.65217
182,0.65217
173,0.65217
174,0.65217
175,0.65217
172,0.65217
170,0.65217
171,0.65217
176,0.65217
177,0.65217
187,0.65217
205,0.65217
89,0.6087
90,0.6087
91,0.6087
88,0.6087
92,0.6087
87,0.6087
86,0.6087
93,0.6087
94,0.6087
95,0.6087
129,0.56522
130,0.56522
131,0.56522
314,0.52174
315,0.52174
316,0.52174
313,0.52174
311,0.52174
312,0.52174
317,0.52174
318,0.52174
388,0.52174
299,0.47826
300,0.47826
301,0.47826
298,0.47826
302,0.47826
303,0.47826
304,0.47826
305,0.47826
297,0.47826
306,0.47826
296,0.47826
292,0.47826
293,0.47826
294,0.47826
291,0.47826
295,0.47826
307,0.47826
308,0.47826
282,0.47826
283,0.47826
284,0.47826
279,0.47826
280,0.47826
281,0.47826
285,0.47826
277,0.47826
276,0.47826
275,0.47826
278,0.47826
286,0.47826
274,0.47826
273,0.47826
272,0.47826
271,0.47826
266,0.47826
265,0.47826
264,0.47826
267,0.47826
268,0.47826
261,0.47826
262,0.47826
263,0.47826
269,0.47826
259,0.47826
258,0.47826
257,0.47826
260,0.47826
270,0.47826
256,0.47826
255,0.47826
254,0.47826
253,0.47826
249,0.47826
250,0.47826
251,0.47826
248,0.47826
252,0.47826
287,0.47826
288,0.47826
247,0.47826
245,0.47826
246,0.47826
289,0.47826
290,0.47826
309,0.47826
362,0.43478
361,0.43478
363,0.43478
360,0.43478
356,0.43478
357,0.43478
358,0.43478
355,0.43478
359,0.43478
354,0.43478
364,0.43478
365,0.43478
385,0.43478
350,0.3913
147,0.34783
145,0.34783
146,0.34783
148,0.34783
149,0.34783
142,0.34783
139,0.34783
138,0.34783
140,0.34783
141,0.34783
143,0.34783
144,0.34783
150,0.34783
137,0.34783
135,0.34783
136,0.34783
134,0.34783
391,0.34783
34,0.34783
31,0.34783
30,0.34783
32,0.34783
33,0.34783
35,0.34783
36,0.34783
37,0.34783
29,0.34783
26,0.34783
25,0.34783
27,0.34783
28,0.34783
24,0.34783
22,0.34783
23,0.34783
133,0.34783
392,0.34783
333,0.30435
332,0.30435
334,0.30435
335,0.30435
329,0.30435
328,0.30435
327,0.30435
330,0.30435
331,0.30435
322,0.30435
323,0.30435
324,0.30435
321,0.30435
319,0.30435
320,0.30435
325,0.30435
326,0.30435
336,0.30435
387,0.30435
96,0.26087
83,0.26087
82,0.26087
78,0.26087
79,0.26087
80,0.26087
77,0.26087
81,0.26087
84,0.26087
85,0.26087
97,0.26087
162,0.21739
163,0.21739
164,0.21739
161,0.21739
165,0.21739
160,0.21739
166,0.21739
167,0.21739
159,0.21739
156,0.21739
152,0.21739
153,0.21739
154,0.21739
151,0.21739
155,0.21739
157,0.21739
158,0.21739
168,0.21739
169,0.21739
390,0.21739
220,0.17391
219,0.17391
221,0.17391
222,0.17391
216,0.17391
215,0.17391
214,0.17391
217,0.17391
218,0.17391
209,0.17391
210,0.17391
211,0.17391
208,0.17391
206,0.17391
207,0.17391
212,0.17391
213,0.17391
223,0.17391
389,0.17391
108,0.13043
107,0.13043
106,0.13043
109,0.13043
110,0.13043
103,0.13043
102,0.13043
101,0.13043
104,0.13043
105,0.13043
100,0.13043
111,0.13043
117,0.13043
113,0.08696
112,0.08696
114,0.08696
115,0.08696
116,0.08696
352,0.04348
347,0.04348
346,0.04348
344,0.04348
343,0.04348
345,0.04348
342,0.04348
338,0.04348
339,0.04348
340,0.04348
337,0.04348
341,0.04348
348,0.04348
349,0.04348
353,0.04348
