372,1.0
111,0.99746
367,0.99492
281,0.99239
178,0.98985
112,0.98731
278,0.98477
313,0.98223
58,0.9797
226,0.97716
172,0.97462
208,0.97208
321,0.96954
50,0.96701
41,0.96447
128,0.96193
101,0.95939
161,0.95685
378,0.95431
195,0.95178
365,0.94924
198,0.9467
194,0.94416
171,0.94162
366,0.93909
88,0.93655
379,0.93401
376,0.93147
76,0.92893
87,0.9264
263,0.92386
65,0.92132
121,0.91878
373,0.91624
40,0.91371
191,0.91117
118,0.90863
297,0.90609
85,0.90355
225,0.90102
320,0.89848
298,0.89594
32,0.8934
260,0.89086
57,0.88832
327,0.88579
290,0.88325
136,0.88071
82,0.87817
215,0.87563
291,0.8731
337,0.87056
63,0.86802
199,0.86548
188,0.86294
248,0.86041
177,0.85787
213,0.85533
355,0.85279
77,0.85025
341,0.84772
296,0.84518
28,0.84264
264,0.8401
214,0.83756
117,0.83503
187,0.83249
23,0.82995
345,0.82741
146,0.82487
67,0.82234
17,0.8198
233,0.81726
349,0.81472
359,0.81218
295,0.80964
183,0.80711
370,0.80457
72,0.80203
170,0.79949
255,0.79695
240,0.79442
179,0.79188
36,0.78934
4,0.7868
33,0.78426
100,0.78173
272,0.77919
11,0.77665
20,0.77411
141,0.77157
150,0.76904
193,0.7665
254,0.76396
39,0.76142
273,0.75888
93,0.75635
336,0.75381
155,0.75127
15,0.74873
25,0.74619
160,0.74365
231,0.74112
174,0.73858
270,0.73604
235,0.7335
276,0.73096
151,0.72843
81,0.72589
22,0.72335
271,0.72081
133,0.71827
1,0.71574
253,0.7132
305,0.71066
312,0.70812
6,0.70558
135,0.70305
13,0.70051
18,0.69797
158,0.69543
343,0.69289
377,0.69036
258,0.68782
246,0.68528
66,0.68274
48,0.6802
232,0.67766
247,0.67513
252,0.67259
380,0.67005
207,0.66751
10,0.66497
181,0.66244
110,0.6599
8,0.65736
375,0.65482
250,0.65228
3,0.64975
64,0.64721
217,0.64467
106,0.64213
164,0.63959
346,0.63706
206,0.63452
86,0.63198
340,0.62944
319,0.6269
328,0.62437
309,0.62183
102,0.61929
339,0.61675
56,0.61421
190,0.61168
166,0.60914
138,0.6066
219,0.60406
332,0.60152
302,0.59898
99,0.59645
124,0.59391
46,0.59137
371,0.58883
30,0.58629
52,0.58376
127,0.58122
90,0.57868
70,0.57614
304,0.5736
192,0.57107
287,0.56853
354,0.56599
330,0.56345
49,0.56091
351,0.55838
197,0.55584
210,0.5533
79,0.55076
361,0.54822
342,0.54569
362,0.54315
97,0.54061
228,0.53807
224,0.53553
234,0.53299
294,0.53046
238,0.52792
323,0.52538
2,0.52284
251,0.5203
154,0.51777
60,0.51523
9,0.51269
104,0.51015
132,0.50761
259,0.50508
223,0.50254
147,0.5
317,0.49746
38,0.49492
357,0.49239
12,0.48985
275,0.48731
318,0.48477
262,0.48223
265,0.4797
220,0.47716
274,0.47462
244,0.47208
157,0.46954
333,0.46701
5,0.46447
300,0.46193
257,0.45939
149,0.45685
280,0.45431
189,0.45178
353,0.44924
315,0.4467
324,0.44416
16,0.44162
256,0.43909
368,0.43655
21,0.43401
159,0.43147
267,0.42893
310,0.4264
390,0.42386
288,0.42132
229,0.41878
180,0.41624
61,0.41371
134,0.41117
55,0.40863
311,0.40609
205,0.40355
148,0.40102
107,0.39848
153,0.39594
163,0.3934
29,0.39086
137,0.38832
293,0.38579
314,0.38325
98,0.38071
27,0.37817
130,0.37563
42,0.3731
211,0.37056
322,0.36802
209,0.36548
80,0.36294
26,0.36041
363,0.35787
245,0.35533
143,0.35279
326,0.35025
173,0.34772
43,0.34518
59,0.34264
95,0.3401
69,0.33756
347,0.33503
162,0.33249
169,0.32995
386,0.32741
227,0.32487
83,0.32234
0,0.3198
201,0.31726
167,0.31472
91,0.31218
385,0.30964
266,0.30711
360,0.30457
103,0.30203
145,0.29949
237,0.29695
358,0.29442
329,0.29188
139,0.28934
62,0.2868
285,0.28426
216,0.28173
51,0.27919
388,0.27665
123,0.27411
348,0.27157
120,0.26904
364,0.2665
84,0.26396
200,0.26142
92,0.25888
140,0.25635
108,0.25381
316,0.25127
325,0.24873
369,0.24619
175,0.24365
381,0.24112
212,0.23858
168,0.23604
241,0.2335
344,0.23096
218,0.22843
109,0.22589
279,0.22335
230,0.22081
73,0.21827
391,0.21574
389,0.2132
185,0.21066
184,0.20812
203,0.20558
34,0.20305
54,0.20051
142,0.19797
115,0.19543
24,0.19289
286,0.19036
204,0.18782
374,0.18528
283,0.18274
331,0.1802
74,0.17766
7,0.17513
383,0.17259
105,0.17005
277,0.16751
242,0.16497
53,0.16244
176,0.1599
352,0.15736
261,0.15482
14,0.15228
392,0.14975
152,0.14721
393,0.14467
303,0.14213
47,0.13959
37,0.13706
307,0.13452
334,0.13198
221,0.12944
96,0.1269
144,0.12437
289,0.12183
282,0.11929
68,0.11675
356,0.11421
116,0.11168
236,0.10914
269,0.1066
202,0.10406
292,0.10152
156,0.09898
306,0.09645
338,0.09391
126,0.09137
35,0.08883
249,0.08629
78,0.08376
182,0.08122
71,0.07868
239,0.07614
114,0.0736
45,0.07107
301,0.06853
75,0.06599
122,0.06345
382,0.06091
113,0.05838
186,0.05584
222,0.0533
350,0.05076
131,0.04822
19,0.04569
31,0.04315
129,0.04061
299,0.03807
384,0.03553
196,0.03299
243,0.03046
119,0.02792
165,0.02538
335,0.02284
44,0.0203
268,0.01777
94,0.01523
89,0.01269
284,0.01015
387,0.00761
125,0.00508
308,0.00254
