360,1.0
348,0.99721
111,0.99441
342,0.99162
126,0.98883
154,0.98603
324,0.98324
347,0.98045
313,0.97765
221,0.97765
200,0.97765
182,0.97765
71,0.97765
355,0.97486
177,0.97207
261,0.96927
354,0.96648
152,0.96369
85,0.96089
243,0.9581
302,0.95531
247,0.95251
102,0.94972
310,0.94693
179,0.94413
245,0.94134
118,0.93855
128,0.93575
308,0.93296
207,0.93017
279,0.92737
336,0.92458
121,0.92179
49,0.91899
137,0.9162
213,0.91341
328,0.91061
318,0.90782
29,0.90503
63,0.90223
24,0.89944
106,0.89665
272,0.89385
253,0.89106
158,0.88827
195,0.88547
40,0.88268
130,0.87989
107,0.87709
229,0.8743
100,0.87151
105,0.86872
57,0.86592
236,0.86313
171,0.86034
87,0.85754
263,0.85475
197,0.85196
12,0.84916
5,0.84637
82,0.84358
235,0.84078
280,0.83799
257,0.8352
16,0.8324
2,0.82961
9,0.82682
91,0.82402
65,0.82123
215,0.81844
76,0.81564
189,0.81285
88,0.81006
11,0.80726
352,0.80447
332,0.80168
4,0.79888
125,0.79609
161,0.7933
303,0.7905
295,0.7905
208,0.7905
172,0.7905
58,0.7905
50,0.7905
41,0.78771
122,0.78492
251,0.78212
133,0.77933
190,0.77654
327,0.77374
19,0.77095
293,0.76816
27,0.76536
269,0.76257
340,0.75978
297,0.75698
301,0.75419
20,0.7514
46,0.7486
254,0.74581
227,0.74302
8,0.74022
264,0.73743
358,0.73464
60,0.73184
109,0.72905
305,0.72626
94,0.72346
210,0.72067
239,0.71788
36,0.71508
331,0.71229
206,0.7095
260,0.7067
242,0.70391
124,0.70112
285,0.69832
370,0.69553
114,0.69274
146,0.68994
289,0.68715
163,0.68436
320,0.68156
274,0.68156
231,0.67877
78,0.67598
116,0.67318
338,0.67039
288,0.6676
45,0.6648
249,0.66201
258,0.65922
362,0.65642
281,0.65363
185,0.65084
51,0.64804
59,0.64525
304,0.64246
209,0.64246
316,0.63966
284,0.63687
153,0.63408
0,0.63128
159,0.62849
68,0.6257
296,0.62291
256,0.62011
149,0.61732
271,0.61453
56,0.61173
286,0.60894
10,0.60615
108,0.60335
173,0.60056
74,0.59777
224,0.59497
203,0.59497
162,0.59218
346,0.58939
217,0.58659
140,0.5838
191,0.58101
345,0.57821
38,0.57542
326,0.57263
67,0.56983
237,0.56704
39,0.56425
33,0.56145
132,0.55866
48,0.55587
22,0.55307
176,0.55028
17,0.54749
307,0.54469
244,0.5419
368,0.53911
194,0.53631
212,0.53352
62,0.53073
70,0.52793
291,0.52514
268,0.52235
135,0.51955
220,0.51676
240,0.51397
42,0.51117
299,0.50838
99,0.50559
344,0.50279
266,0.5
96,0.49721
148,0.49441
136,0.49162
127,0.48883
218,0.48603
104,0.48324
262,0.48045
119,0.47765
377,0.47486
343,0.47207
329,0.46927
364,0.46648
175,0.46369
120,0.46089
238,0.4581
233,0.45531
143,0.45251
117,0.44972
335,0.44693
323,0.44413
375,0.44134
365,0.43855
95,0.43575
333,0.43296
278,0.43017
199,0.42737
265,0.42458
315,0.42179
223,0.42179
202,0.42179
184,0.42179
73,0.42179
166,0.41899
131,0.4162
160,0.41341
84,0.41061
334,0.40782
3,0.40503
267,0.40223
80,0.39944
145,0.39665
250,0.39385
98,0.39106
123,0.38827
167,0.38547
366,0.38268
371,0.37989
287,0.37709
367,0.3743
164,0.37151
290,0.36872
317,0.36592
276,0.36313
23,0.36034
13,0.35754
15,0.35475
181,0.35196
312,0.34916
157,0.34637
204,0.34358
330,0.34078
186,0.33799
75,0.3352
89,0.3324
129,0.32961
372,0.32682
28,0.32402
18,0.32123
1,0.31844
52,0.31564
34,0.31285
61,0.31006
306,0.30726
211,0.30447
142,0.30168
337,0.29888
77,0.29609
230,0.2933
319,0.2905
273,0.2905
322,0.28771
225,0.28492
270,0.28212
369,0.27933
6,0.27654
144,0.27374
156,0.27095
31,0.26816
115,0.26536
93,0.26257
373,0.25978
150,0.25698
294,0.25419
174,0.2514
7,0.2486
90,0.24581
277,0.24302
151,0.24022
168,0.23743
32,0.23464
255,0.23184
232,0.22905
275,0.22626
252,0.22346
321,0.22067
170,0.21788
363,0.21508
54,0.21229
361,0.2095
79,0.2067
228,0.20391
66,0.20112
165,0.19832
376,0.19553
110,0.19274
139,0.18994
53,0.18715
147,0.18436
282,0.18156
92,0.17877
97,0.17598
234,0.17318
341,0.17039
192,0.1676
311,0.1648
180,0.16201
359,0.15922
169,0.15642
353,0.15363
309,0.15084
103,0.14804
357,0.14525
300,0.14246
83,0.13966
178,0.13687
193,0.13408
205,0.13128
35,0.12849
216,0.1257
259,0.12291
55,0.12011
246,0.11732
298,0.11453
43,0.11173
101,0.10894
37,0.10615
283,0.10335
188,0.10056
86,0.09777
44,0.09497
25,0.09218
30,0.08939
138,0.08659
69,0.0838
219,0.08101
14,0.07821
198,0.07542
356,0.07263
351,0.06983
47,0.06704
187,0.06425
155,0.06145
112,0.05866
183,0.05587
314,0.05307
222,0.05307
201,0.05307
72,0.05307
248,0.05028
374,0.04749
141,0.04469
349,0.0419
113,0.03911
81,0.03631
339,0.03352
214,0.03073
64,0.02793
226,0.02514
292,0.02235
196,0.01955
21,0.01676
325,0.01397
26,0.01117
134,0.00838
350,0.00559
241,0.00279
