390,1.0
147,1.0
145,1.0
146,1.0
148,1.0
149,1.0
142,1.0
139,1.0
138,1.0
140,1.0
141,1.0
143,1.0
144,1.0
150,1.0
137,1.0
135,1.0
136,1.0
134,1.0
391,1.0
132,1.0
34,1.0
31,1.0
30,1.0
32,1.0
33,1.0
35,1.0
36,1.0
37,1.0
29,1.0
26,1.0
25,1.0
27,1.0
28,1.0
24,1.0
22,1.0
23,1.0
133,1.0
389,0.95455
205,0.95455
162,0.95455
163,0.95455
164,0.95455
161,0.95455
165,0.95455
160,0.95455
166,0.95455
167,0.95455
159,0.95455
156,0.95455
152,0.95455
153,0.95455
154,0.95455
151,0.95455
155,0.95455
157,0.95455
158,0.95455
168,0.95455
169,0.95455
388,0.90909
220,0.90909
219,0.90909
221,0.90909
222,0.90909
216,0.90909
215,0.90909
214,0.90909
217,0.90909
218,0.90909
209,0.90909
210,0.90909
211,0.90909
208,0.90909
206,0.90909
207,0.90909
212,0.90909
213,0.90909
223,0.90909
387,0.86364
314,0.86364
315,0.86364
316,0.86364
313,0.86364
311,0.86364
312,0.86364
317,0.86364
318,0.86364
310,0.86364
386,0.81818
333,0.81818
332,0.81818
334,0.81818
335,0.81818
329,0.81818
328,0.81818
327,0.81818
330,0.81818
331,0.81818
322,0.81818
323,0.81818
324,0.81818
321,0.81818
319,0.81818
320,0.81818
325,0.81818
326,0.81818
336,0.81818
385,0.77273
353,0.77273
384,0.72727
362,0.72727
361,0.72727
363,0.72727
360,0.72727
356,0.72727
357,0.72727
358,0.72727
355,0.72727
359,0.72727
354,0.72727
364,0.72727
365,0.72727
380,0.68182
379,0.68182
381,0.68182
378,0.68182
374,0.68182
375,0.68182
376,0.68182
373,0.68182
377,0.68182
372,0.68182
368,0.68182
367,0.68182
369,0.68182
370,0.68182
366,0.68182
371,0.68182
382,0.68182
383,0.68182
131,0.63636
122,0.63636
123,0.63636
124,0.63636
119,0.63636
120,0.63636
121,0.63636
125,0.63636
118,0.63636
126,0.63636
127,0.63636
128,0.63636
117,0.63636
99,0.63636
51,0.63636
52,0.63636
53,0.63636
50,0.63636
49,0.63636
54,0.63636
42,0.63636
43,0.63636
44,0.63636
41,0.63636
45,0.63636
46,0.63636
47,0.63636
40,0.63636
38,0.63636
39,0.63636
48,0.63636
55,0.63636
309,0.59091
241,0.59091
240,0.59091
242,0.59091
243,0.59091
236,0.59091
235,0.59091
234,0.59091
237,0.59091
233,0.59091
232,0.59091
238,0.59091
239,0.59091
227,0.59091
228,0.59091
229,0.59091
226,0.59091
224,0.59091
225,0.59091
230,0.59091
231,0.59091
244,0.59091
299,0.54545
300,0.54545
301,0.54545
298,0.54545
302,0.54545
303,0.54545
304,0.54545
305,0.54545
297,0.54545
306,0.54545
296,0.54545
292,0.54545
293,0.54545
294,0.54545
291,0.54545
295,0.54545
307,0.54545
308,0.54545
282,0.54545
283,0.54545
284,0.54545
279,0.54545
280,0.54545
281,0.54545
285,0.54545
277,0.54545
276,0.54545
275,0.54545
278,0.54545
286,0.54545
274,0.54545
273,0.54545
272,0.54545
271,0.54545
266,0.54545
265,0.54545
264,0.54545
267,0.54545
268,0.54545
261,0.54545
262,0.54545
263,0.54545
269,0.54545
259,0.54545
258,0.54545
257,0.54545
260,0.54545
270,0.54545
256,0.54545
255,0.54545
254,0.54545
253,0.54545
249,0.54545
250,0.54545
251,0.54545
248,0.54545
252,0.54545
287,0.54545
288,0.54545
247,0.54545
245,0.54545
246,0.54545
289,0.54545
290,0.54545
204,0.5
184,0.5
183,0.5
185,0.5
186,0.5
180,0.5
179,0.5
178,0.5
181,0.5
182,0.5
173,0.5
174,0.5
175,0.5
172,0.5
170,0.5
171,0.5
176,0.5
177,0.5
187,0.5
98,0.45455
73,0.45455
72,0.45455
74,0.45455
75,0.45455
68,0.45455
67,0.45455
66,0.45455
69,0.45455
65,0.45455
64,0.45455
70,0.45455
71,0.45455
59,0.45455
60,0.45455
61,0.45455
58,0.45455
56,0.45455
57,0.45455
62,0.45455
63,0.45455
76,0.45455
116,0.40909
108,0.40909
107,0.40909
106,0.40909
109,0.40909
110,0.40909
103,0.40909
102,0.40909
101,0.40909
104,0.40909
105,0.40909
100,0.40909
111,0.40909
200,0.36364
196,0.36364
197,0.36364
198,0.36364
195,0.36364
199,0.36364
201,0.36364
194,0.36364
193,0.36364
189,0.36364
190,0.36364
191,0.36364
188,0.36364
192,0.36364
202,0.36364
203,0.36364
97,0.31818
95,0.27273
96,0.27273
83,0.27273
82,0.27273
78,0.27273
79,0.27273
80,0.27273
77,0.27273
81,0.27273
84,0.27273
85,0.27273
89,0.22727
90,0.22727
91,0.22727
88,0.22727
92,0.22727
87,0.22727
86,0.22727
93,0.22727
94,0.22727
351,0.18182
352,0.18182
347,0.18182
346,0.18182
344,0.18182
343,0.18182
345,0.18182
342,0.18182
338,0.18182
339,0.18182
340,0.18182
337,0.18182
341,0.18182
348,0.18182
349,0.18182
113,0.13636
112,0.13636
114,0.13636
115,0.13636
129,0.09091
130,0.09091
350,0.04545
