176,1.0
180,0.99721
360,0.99441
348,0.99162
342,0.98883
170,0.98603
108,0.98324
136,0.98045
324,0.97765
354,0.97486
347,0.97207
177,0.96927
313,0.96648
221,0.96648
200,0.96648
164,0.96648
71,0.96648
355,0.96369
159,0.96089
261,0.9581
134,0.95531
243,0.95251
302,0.94972
247,0.94693
310,0.94413
161,0.94134
245,0.93855
100,0.93575
308,0.93296
207,0.93017
110,0.92737
279,0.92458
49,0.92179
178,0.91899
119,0.9162
48,0.91341
213,0.91061
328,0.90782
29,0.90503
63,0.90223
24,0.89944
318,0.89665
253,0.89385
82,0.89106
195,0.88827
40,0.88547
112,0.88268
272,0.87989
197,0.87709
103,0.8743
229,0.87151
57,0.86872
236,0.86592
153,0.86313
263,0.86034
87,0.85754
12,0.85475
5,0.85196
235,0.84916
336,0.84637
280,0.84358
257,0.84078
16,0.83799
2,0.8352
9,0.8324
65,0.82961
88,0.82682
215,0.82402
169,0.82123
76,0.81844
189,0.81564
11,0.81285
91,0.81006
352,0.80726
173,0.80447
332,0.80168
4,0.79888
107,0.79609
143,0.7933
303,0.7905
295,0.7905
208,0.7905
154,0.7905
58,0.7905
50,0.7905
41,0.78771
148,0.78492
251,0.78212
115,0.77933
340,0.77654
190,0.77374
19,0.77095
327,0.76816
293,0.76536
27,0.76257
269,0.75978
297,0.75698
301,0.75419
20,0.7514
46,0.7486
254,0.74581
139,0.74302
227,0.74022
128,0.73743
8,0.73464
264,0.73184
104,0.72905
60,0.72626
52,0.72346
305,0.72067
94,0.71788
239,0.71508
331,0.71229
260,0.7095
242,0.7067
36,0.70391
206,0.70112
358,0.69832
106,0.69553
285,0.69274
182,0.68994
210,0.68715
289,0.68436
145,0.68156
231,0.67877
274,0.67598
78,0.67318
45,0.67039
338,0.6676
288,0.6648
249,0.66201
258,0.65922
320,0.65642
362,0.65363
281,0.65084
51,0.64804
59,0.64525
304,0.64246
209,0.64246
316,0.63966
284,0.63687
131,0.63408
135,0.63128
0,0.62849
167,0.6257
141,0.62291
68,0.62011
296,0.61732
98,0.61453
256,0.61173
271,0.60894
56,0.60615
203,0.60335
85,0.60056
286,0.59777
10,0.59497
155,0.59218
224,0.58939
74,0.58659
144,0.5838
346,0.58101
217,0.57821
122,0.57542
175,0.57263
191,0.56983
345,0.56704
38,0.56425
326,0.56145
184,0.55866
67,0.55587
237,0.55307
199,0.55028
114,0.54749
39,0.54469
33,0.5419
22,0.53911
70,0.53631
17,0.53352
307,0.53073
244,0.52793
194,0.52514
158,0.52235
212,0.51955
62,0.51955
268,0.51676
117,0.51397
220,0.51117
240,0.50838
42,0.50559
299,0.50279
150,0.5
344,0.49721
266,0.49441
186,0.49162
130,0.48883
96,0.48603
368,0.48324
218,0.48045
291,0.47765
109,0.47486
262,0.47207
101,0.46927
329,0.46648
375,0.46369
118,0.46089
343,0.4581
364,0.45531
157,0.45251
102,0.44972
238,0.44693
233,0.44413
125,0.44134
99,0.43855
373,0.43575
323,0.43296
365,0.43017
95,0.42737
333,0.42458
278,0.42179
265,0.41899
315,0.4162
223,0.4162
202,0.4162
166,0.4162
73,0.4162
371,0.41341
142,0.41061
113,0.40782
84,0.40503
89,0.40223
334,0.39944
3,0.39665
267,0.39385
80,0.39106
127,0.38827
250,0.38547
105,0.38268
366,0.37989
287,0.37709
367,0.3743
335,0.37151
359,0.36872
146,0.36592
276,0.36313
290,0.36034
317,0.35754
23,0.35475
13,0.35196
15,0.34916
363,0.34637
163,0.34358
312,0.34078
330,0.33799
111,0.3352
149,0.3324
369,0.32961
322,0.32682
28,0.32402
18,0.32123
1,0.31844
34,0.31564
61,0.31285
306,0.31006
211,0.30726
337,0.30447
204,0.30168
183,0.29888
319,0.29609
75,0.2933
124,0.2905
77,0.28771
273,0.28492
230,0.28212
225,0.27933
270,0.27654
168,0.27374
6,0.27095
126,0.26816
138,0.26536
31,0.26257
54,0.25978
93,0.25698
132,0.25419
294,0.2514
156,0.2486
7,0.24581
277,0.24302
133,0.24022
32,0.23743
255,0.23464
232,0.23184
370,0.22905
252,0.22626
152,0.22346
92,0.22067
172,0.21788
275,0.21508
361,0.21229
185,0.2095
79,0.2067
228,0.20391
66,0.20112
374,0.19832
121,0.19553
147,0.19274
140,0.18994
321,0.18715
129,0.18436
90,0.18156
282,0.17877
234,0.17598
341,0.17318
192,0.17039
311,0.1676
162,0.1648
181,0.16201
151,0.15922
309,0.15642
300,0.15363
160,0.15084
193,0.14804
83,0.14525
205,0.14246
35,0.13966
353,0.13687
216,0.13408
259,0.13128
55,0.12849
246,0.1257
174,0.12291
298,0.12011
43,0.11732
97,0.11453
283,0.11173
188,0.10894
351,0.10615
44,0.10335
25,0.10056
30,0.09777
120,0.09497
69,0.09218
219,0.08939
37,0.08659
14,0.0838
356,0.08101
53,0.07821
187,0.07542
137,0.07263
165,0.06983
314,0.06704
222,0.06704
201,0.06704
72,0.06704
198,0.06425
248,0.06145
372,0.05866
123,0.05587
349,0.05307
86,0.05028
47,0.04749
339,0.04469
214,0.0419
64,0.03911
226,0.03631
292,0.03352
196,0.03073
171,0.02793
21,0.02514
357,0.02235
81,0.01955
325,0.01676
26,0.01397
116,0.01117
350,0.00838
179,0.00559
241,0.00279
