194,1.0
198,0.99679
314,0.99359
302,0.99038
111,0.98718
296,0.98397
188,0.98077
126,0.97756
308,0.97436
154,0.97115
278,0.96795
301,0.96474
195,0.96154
267,0.95833
239,0.95833
218,0.95833
182,0.95833
71,0.95833
309,0.95513
152,0.95192
85,0.94872
256,0.94551
102,0.94231
179,0.9391
264,0.9359
177,0.93269
118,0.92949
128,0.92628
225,0.92308
262,0.91987
196,0.91667
231,0.91346
121,0.91026
49,0.90705
137,0.90385
282,0.90064
29,0.89744
63,0.89423
24,0.89103
106,0.88782
272,0.88462
40,0.88141
130,0.87821
107,0.875
100,0.87179
105,0.86859
57,0.86538
87,0.86218
213,0.85897
12,0.85577
5,0.85256
82,0.84936
290,0.84615
171,0.84295
16,0.83974
2,0.83654
9,0.83333
91,0.83013
65,0.82692
207,0.82372
215,0.82051
187,0.81731
76,0.8141
88,0.8109
306,0.80769
233,0.80449
11,0.80128
191,0.79808
286,0.79487
4,0.79167
125,0.78846
161,0.78526
257,0.78205
247,0.78205
226,0.78205
172,0.78205
58,0.78205
50,0.78205
41,0.77885
122,0.77564
166,0.77244
133,0.76923
294,0.76603
208,0.76282
19,0.75962
281,0.75641
27,0.75321
251,0.75
255,0.74679
249,0.74359
20,0.74038
46,0.73718
157,0.73397
245,0.73077
8,0.72756
60,0.72436
109,0.72115
259,0.71795
94,0.71474
36,0.71154
285,0.70833
224,0.70513
124,0.70192
114,0.69872
228,0.69551
163,0.69231
146,0.6891
78,0.6859
274,0.68269
116,0.67949
45,0.67628
292,0.67308
316,0.66987
51,0.66667
270,0.66346
59,0.66026
258,0.65705
227,0.65705
149,0.65385
153,0.65064
0,0.64744
185,0.64423
159,0.64103
68,0.63782
248,0.63462
193,0.63141
56,0.62821
221,0.625
10,0.62179
108,0.61859
173,0.61538
242,0.61218
74,0.60897
162,0.60577
300,0.60256
200,0.59936
235,0.59615
140,0.59295
209,0.58974
299,0.58654
38,0.58333
280,0.58013
202,0.57692
67,0.57372
39,0.57051
217,0.56731
132,0.5641
33,0.5609
48,0.55769
22,0.55449
17,0.55128
261,0.54808
238,0.54487
212,0.54167
176,0.53846
230,0.53526
62,0.53526
70,0.53205
135,0.52885
42,0.52564
168,0.52244
99,0.51923
298,0.51603
96,0.51282
204,0.50962
148,0.50641
283,0.50321
127,0.5
236,0.49679
104,0.49359
119,0.49038
329,0.48718
136,0.48397
297,0.48077
318,0.47756
120,0.47436
143,0.47115
117,0.46795
327,0.46474
277,0.46154
319,0.45833
95,0.45513
252,0.45192
287,0.44872
269,0.44551
241,0.44551
220,0.44551
184,0.44551
73,0.44551
325,0.44231
131,0.4391
160,0.4359
84,0.43269
288,0.42949
3,0.42628
80,0.42308
145,0.41987
98,0.41667
123,0.41346
320,0.41026
321,0.40705
289,0.40385
164,0.40064
243,0.39744
271,0.39423
23,0.39103
276,0.38782
312,0.38462
13,0.38141
15,0.37821
317,0.375
181,0.37179
266,0.36859
284,0.36538
75,0.36218
89,0.35897
167,0.35577
129,0.35256
28,0.34936
18,0.34615
175,0.34295
1,0.33974
52,0.33654
34,0.33333
61,0.33013
322,0.32692
291,0.32372
260,0.32051
229,0.31731
201,0.3141
222,0.3109
142,0.30769
273,0.30449
77,0.30128
186,0.29808
6,0.29487
250,0.29167
144,0.28846
174,0.28526
156,0.28205
31,0.27885
115,0.27564
93,0.27244
150,0.26923
7,0.26603
90,0.26282
170,0.25962
323,0.25641
151,0.25321
32,0.25
253,0.24679
54,0.24359
324,0.24038
203,0.23718
313,0.23397
246,0.23077
79,0.22756
315,0.22436
275,0.22115
66,0.21795
328,0.21474
110,0.21154
139,0.20833
165,0.20513
158,0.20192
53,0.19872
147,0.19551
180,0.19231
92,0.1891
97,0.1859
295,0.18269
210,0.17949
265,0.17628
169,0.17308
199,0.16987
190,0.16667
263,0.16346
103,0.16026
178,0.15705
254,0.15385
83,0.15064
234,0.14744
223,0.14423
211,0.14103
35,0.13782
307,0.13462
55,0.13141
192,0.12821
206,0.125
43,0.12179
101,0.11859
37,0.11538
86,0.11218
216,0.10897
305,0.10577
44,0.10256
25,0.09936
30,0.09615
138,0.09295
69,0.08974
237,0.08654
14,0.08333
310,0.08013
47,0.07692
205,0.07372
155,0.07051
112,0.06731
244,0.0641
183,0.0609
268,0.05769
240,0.05769
219,0.05769
72,0.05769
326,0.05449
141,0.05128
113,0.04808
232,0.04487
81,0.04167
293,0.03846
64,0.03526
189,0.03205
21,0.02885
311,0.02564
279,0.02244
304,0.01923
26,0.01603
134,0.01282
197,0.00962
303,0.00641
214,0.00321
