program_data/statement_test/6/52.java;[0.0009083211189135909, 0.0007415777654387057, 0.0030632021371275187, 0.00048123858869075775, 0.0031157357152551413, 0.0473974272608757, 0.0003916847053915262, 0.0007147957803681493, 0.0022358191199600697, 0.9409502148628235];5;9;
program_data/statement_test/6/52_st_392.java;[0.004600513260811567, 0.0031104579102247953, 0.0015329179586842656, 0.01560799591243267, 0.018717138096690178, 0.005145980976521969, 0.939220130443573, 0.008289547637104988, 0.002393243834376335, 0.0013819978339597583];5;6;0.042251445;0.9909736007521133
program_data/statement_test/6/52_st_132.java;[0.011560361832380295, 0.0037249180022627115, 0.004022558219730854, 0.0028902613557875156, 0.16857978701591492, 0.3775474429130554, 0.003043518168851733, 0.00297407410107553, 0.012646166607737541, 0.41301098465919495];5;9;0.33015;0.2576507223986937
program_data/statement_test/6/52_st_99.java;[0.006799877621233463, 0.018297046422958374, 0.47725656628608704, 0.007617811672389507, 0.007503703702241182, 0.23033517599105835, 0.0035545863211154938, 0.02985679730772972, 0.009013906121253967, 0.20976446568965912];5;2;0.18293774;0.08689145205153181
program_data/statement_test/6/52_st_98.java;[0.005782023537904024, 0.006887467112392187, 0.06729819625616074, 0.0050230445340275764, 0.007835938595235348, 0.22523897886276245, 0.0026785482186824083, 0.009319447912275791, 0.010639561340212822, 0.6592968106269836];5;9;0.17784154;0.031212029262860597
program_data/statement_test/6/52_st_97.java;[0.0005218997830525041, 0.0005034662317484617, 0.0010051417630165815, 0.0003250382433179766, 0.0005768234841525555, 0.0764324888586998, 0.00016972405137494206, 0.000440631847595796, 0.0016212877817451954, 0.9184034466743469];5;9;0.029035062;0.031023671236653172
program_data/statement_test/6/52_st_95.java;[0.004069294780492783, 0.0036290218122303486, 0.01764320395886898, 0.003362062619999051, 0.006869107019156218, 0.16349594295024872, 0.0017472143517807126, 0.004537071101367474, 0.01007124688476324, 0.7845758199691772];5;9;0.116098516;0.019194445785615244
program_data/statement_test/6/52_st_117.java;[0.00013527614646591246, 0.00034723305725492537, 0.00014884206757415086, 7.57061643525958e-05, 0.00010616093641147017, 0.04044782742857933, 4.031213393318467e-05, 8.211942622438073e-05, 0.0005845113773830235, 0.9580320119857788];5;9;0.0069496;0.045157819292398926
program_data/statement_test/6/52_st_116.java;[0.00014824133540969342, 0.0002672410919331014, 0.000246538023930043, 9.059115109266713e-05, 0.00013376865535974503, 0.040702566504478455, 4.250512211001478e-05, 9.633220179239288e-05, 0.00039354455657303333, 0.9578787684440613];5;9;0.0066948608;0.0025258469986511045
program_data/statement_test/6/52_st_131.java;[0.0042839511297643185, 0.0027063798625022173, 0.006871358025819063, 0.0026278579607605934, 0.005714587867259979, 0.16100507974624634, 0.0018641406204551458, 0.003473771968856454, 0.005327305290848017, 0.8061255812644958];5;9;0.11360765;0.00011806984730355907
program_data/statement_test/6/52_st_390.java;[0.0007639165269210935, 0.0007155713392421603, 0.09104208648204803, 0.0007180196116678417, 0.004396258387714624, 0.0302671417593956, 0.00032776666921563447, 0.0013927280670031905, 0.007599277887493372, 0.8627772331237793];5;9;0.017130286;0.7218299848102561
program_data/statement_test/6/52_st_205.java;[0.002180535579100251, 0.017657799646258354, 0.0021413539070636034, 0.0019377843709662557, 0.0017043997067958117, 0.17740391194820404, 0.0006162351346574724, 0.0018837472889572382, 0.013140001334249973, 0.7813342809677124];5;9;0.13000649;0.17352171931634075
program_data/statement_test/6/52_st_204.java;[0.004163921810686588, 0.20059072971343994, 0.0035882964730262756, 0.0048869638703763485, 0.001997282961383462, 0.33024436235427856, 0.0010187425650656223, 0.0034798753913491964, 0.01529684942215681, 0.43473291397094727];5;9;0.28284693;0.09630398645413152
program_data/statement_test/6/52_st_389.java;[0.000811324454843998, 0.0005705833318643272, 0.014654860831797123, 0.0005937680834904313, 0.02457151934504509, 0.038541603833436966, 0.0003919161099474877, 0.0008594989194534719, 0.004959498066455126, 0.9140454530715942];5;9;0.008855823;0.5152068126546965
program_data/statement_test/6/52_st_388.java;[0.005455854348838329, 0.003065083408728242, 0.03259497508406639, 0.00435422919690609, 0.034785035997629166, 0.14597296714782715, 0.002509369747713208, 0.005624461453408003, 0.023214738816022873, 0.7424233555793762];5;9;0.09857554;0.47801968992484944
program_data/statement_test/6/52_st_310.java;[0.030209654942154884, 0.04720223695039749, 0.017102187499403954, 0.019102904945611954, 0.027162617072463036, 0.41521674394607544, 0.016810545697808266, 0.01972479559481144, 0.04730020463466644, 0.3601681888103485];5;5;0.3678193;0.10876466481636271
program_data/statement_test/6/52_st_309.java;[0.0021039401181042194, 0.002135567832738161, 0.0043481094762682915, 0.0013499939814209938, 0.004157647956162691, 0.1292515993118286, 0.0010626051807776093, 0.0018380018882453442, 0.011850510723888874, 0.8419020771980286];5;9;0.08185417;0.07177617956926952
program_data/statement_test/6/52_st_387.java;[0.002147202380001545, 0.0012646319810301065, 0.02210230752825737, 0.0016143267275765538, 0.04467681050300598, 0.07678944617509842, 0.0010557285277172923, 0.0022070228587836027, 0.009977651759982109, 0.8381649851799011];5;9;0.029392019;0.33840709298920046
program_data/statement_test/6/52_st_386.java;[0.005706033203750849, 0.0026240504812449217, 0.015684327110648155, 0.004221687559038401, 0.12444286048412323, 0.18532676994800568, 0.002976879244670272, 0.004818624816834927, 0.012887050397694111, 0.6413116455078125];5;9;0.13792935;0.26096635023168346
program_data/statement_test/6/52_st_353.java;[0.0005879268865101039, 0.0005564875900745392, 0.0006541255861520767, 0.00032057121279649436, 0.0009162713540717959, 0.051892757415771484, 0.0001883651566458866, 0.0004406305670272559, 0.0024215690791606903, 0.9420212507247925];5;9;0.00449533;0.005369988917664159
program_data/statement_test/6/52_st_351.java;[0.002835056511685252, 0.003517478471621871, 0.0022601198870688677, 0.0020556598901748657, 0.0026208101771771908, 0.19827942550182343, 0.0008433257462456822, 0.002103327075019479, 0.01809561438858509, 0.767389178276062];5;9;0.150882;8.500026524416171e-06
program_data/statement_test/6/52_st_350.java;[0.0015804775757715106, 0.0012937927385792136, 0.003855283372104168, 0.0009849704802036285, 0.003896011970937252, 0.10995592176914215, 0.0005232617259025574, 0.0012442549923434854, 0.005073542706668377, 0.8715925216674805];5;9;0.062558495;0
program_data/statement_test/6/52_st_385.java;[0.0029376172460615635, 0.0014550923369824886, 0.022071151062846184, 0.0022136063780635595, 0.060019601136446, 0.1112535297870636, 0.0013644372811540961, 0.002544066170230508, 0.010628879070281982, 0.7855120301246643];5;9;0.0638561;0.2552170856670273
program_data/statement_test/6/52_st_384.java;[0.010320925153791904, 0.005247857887297869, 0.013968645595014095, 0.007072352338582277, 0.26452791690826416, 0.2409338653087616, 0.006923041772097349, 0.006780302617698908, 0.014357311651110649, 0.42986780405044556];5;9;0.19353643;0.24907316108510713
