program_data/statement_test/6/52.java;[0.002277741441503167, 0.05185297504067421, 0.0008091132040135562, 0.0011366166872903705, 0.0012959986925125122, 0.26281559467315674, 0.0003861580335069448, 0.0013513738522306085, 0.014852739870548248, 0.6632217168807983];5;9;
program_data/statement_test/6/52_st_392.java;[0.0023903888650238514, 0.0018120866734534502, 0.0007948154234327376, 0.03442518040537834, 0.006180938798934221, 0.005173240322619677, 0.9448629021644592, 0.0022202911786735058, 0.0014071749756112695, 0.000732962042093277];5;6;0.25764236;0.9956724603139264
program_data/statement_test/6/52_st_132.java;[0.0004042981017846614, 0.7964987754821777, 0.00017624358588363975, 0.0002587079652585089, 0.00017839761858340353, 0.057879410684108734, 0.00012069813965354115, 0.0002962028083857149, 0.003313348162919283, 0.14087390899658203];5;1;0.20493618;0.2192812945785363
program_data/statement_test/6/52_st_99.java;[0.00681030098348856, 0.027770765125751495, 0.27545684576034546, 0.007746215909719467, 0.007838546298444271, 0.22841060161590576, 0.003315350506454706, 0.03803560137748718, 0.00929577648639679, 0.39531999826431274];5;9;0.034404993;0.04230047605437903
program_data/statement_test/6/52_st_98.java;[0.0031761738937348127, 0.0038807543460279703, 0.003947662655264139, 0.0027062231674790382, 0.0031025491189211607, 0.22053715586662292, 0.0009922297904267907, 0.003957574255764484, 0.01987987384200096, 0.7378198504447937];5;9;0.04227844;0.013834122748676236
program_data/statement_test/6/52_st_97.java;[0.00047001097118481994, 0.0003752794291358441, 0.0007541150553151965, 0.00024779082741588354, 0.0008144329185597599, 0.0448869988322258, 0.0001631921186344698, 0.00035737239522859454, 0.0008823811658658087, 0.9510483741760254];5;9;0.21792859;0.01373427380008252
program_data/statement_test/6/52_st_95.java;[0.003392791608348489, 0.0032745120115578175, 0.011785904876887798, 0.0028474966529756784, 0.0034223098773509264, 0.1495031863451004, 0.001386898336932063, 0.003463474800810218, 0.006978326942771673, 0.8139451146125793];5;9;0.11331241;0.008986092269651635
program_data/statement_test/6/52_st_117.java;[0.00016151880845427513, 0.00016451405826956034, 0.00042479648254811764, 8.721274934941903e-05, 0.00047685689060017467, 0.021676968783140182, 4.702290243585594e-05, 0.00011532324424479157, 0.001136067439801991, 0.9757097363471985];5;9;0.24113862;0.11580406260827658
program_data/statement_test/6/52_st_116.java;[8.234782580984756e-05, 0.0001280969736399129, 0.00013897834287490696, 4.352875839686021e-05, 8.92655662028119e-05, 0.023791909217834473, 2.385923289693892e-05, 5.486568625201471e-05, 0.0003825633611995727, 0.9752644896507263];5;9;0.23902369;0.02130568069378569
program_data/statement_test/6/52_st_131.java;[0.005339658819139004, 0.00886992271989584, 0.005397368688136339, 0.0044206781312823296, 0.004749927204102278, 0.11455945670604706, 0.00204068748280406, 0.010035342536866665, 0.019536199048161507, 0.8250507712364197];5;9;0.14825614;5.1845274356310256e-05
program_data/statement_test/6/52_st_390.java;[0.01391192339360714, 0.008046753704547882, 0.0715312734246254, 0.013489313423633575, 0.26301059126853943, 0.16830256581306458, 0.007295958232134581, 0.018733901903033257, 0.041362036019563675, 0.3943157196044922];5;9;0.09451303;0.7678722677202359
program_data/statement_test/6/52_st_205.java;[0.0006755740032531321, 0.0008007436408661306, 0.001653835759498179, 0.000516817846801132, 0.0008049934403970838, 0.06977376341819763, 0.00020722165936604142, 0.000543806585483253, 0.004130260553210974, 0.9208930134773254];5;9;0.19304183;0.09269518135533872
