342,1.0
330,0.99708
111,0.99415
324,0.99123
126,0.9883
154,0.98538
306,0.98246
329,0.97953
295,0.97661
203,0.97661
182,0.97661
71,0.97661
337,0.97368
243,0.97076
336,0.96784
152,0.96491
85,0.96199
225,0.95906
284,0.95614
229,0.95322
102,0.95029
292,0.94737
227,0.94444
118,0.94152
128,0.9386
290,0.93567
189,0.93275
261,0.92982
318,0.9269
121,0.92398
49,0.92105
137,0.91813
171,0.9152
195,0.91228
310,0.90936
300,0.90643
29,0.90351
63,0.90058
24,0.89766
106,0.89474
254,0.89181
245,0.88889
235,0.88596
158,0.88304
40,0.88012
130,0.87719
107,0.87427
211,0.87135
100,0.86842
105,0.8655
57,0.86257
218,0.85965
87,0.85673
12,0.8538
5,0.85088
179,0.84795
177,0.84503
82,0.84211
217,0.83918
239,0.83626
16,0.83333
2,0.83041
9,0.82749
91,0.82456
262,0.82164
65,0.81871
197,0.81579
76,0.81287
88,0.80994
11,0.80702
334,0.80409
314,0.80117
4,0.79825
125,0.79532
161,0.7924
285,0.78947
277,0.78947
190,0.78947
58,0.78947
50,0.78947
172,0.78655
41,0.78363
122,0.7807
233,0.77778
133,0.77485
309,0.77193
19,0.76901
275,0.76608
27,0.76316
251,0.76023
322,0.75731
279,0.75439
283,0.75146
20,0.74854
46,0.74561
236,0.74269
209,0.73977
246,0.73684
8,0.73392
340,0.73099
60,0.72807
109,0.72515
287,0.72222
94,0.7193
192,0.71637
221,0.71345
36,0.71053
313,0.7076
188,0.70468
242,0.70175
224,0.69883
124,0.69591
267,0.69298
114,0.69006
146,0.68713
271,0.68421
163,0.68129
302,0.67836
256,0.67836
213,0.67544
78,0.67251
116,0.66959
320,0.66667
270,0.66374
45,0.66082
231,0.65789
173,0.65497
240,0.65205
263,0.64912
344,0.6462
51,0.64327
59,0.64035
286,0.63743
191,0.63743
298,0.6345
266,0.63158
153,0.62865
0,0.62573
159,0.62281
68,0.61988
278,0.61696
238,0.61404
149,0.61111
253,0.60819
56,0.60526
185,0.60234
268,0.59942
10,0.59649
108,0.59357
74,0.59064
206,0.58772
162,0.5848
328,0.58187
199,0.57895
140,0.57602
327,0.5731
38,0.57018
308,0.56725
67,0.56433
219,0.5614
39,0.55848
33,0.55556
181,0.55263
132,0.54971
176,0.54678
48,0.54386
22,0.54094
17,0.53801
289,0.53509
226,0.53216
194,0.52924
62,0.52632
70,0.52339
250,0.52047
135,0.51754
202,0.51462
222,0.5117
42,0.50877
281,0.50585
99,0.50292
326,0.5
248,0.49708
96,0.49415
148,0.49123
350,0.4883
136,0.48538
127,0.48246
200,0.47953
104,0.47661
244,0.47368
273,0.47076
119,0.46784
357,0.46491
325,0.46199
311,0.45906
346,0.45614
120,0.45322
220,0.45029
215,0.44737
143,0.44444
117,0.44152
317,0.4386
305,0.43567
355,0.43275
347,0.42982
95,0.4269
315,0.42398
260,0.42105
247,0.41813
297,0.4152
205,0.4152
184,0.4152
73,0.4152
166,0.41228
131,0.40936
160,0.40643
84,0.40351
316,0.40058
3,0.39766
249,0.39474
80,0.39181
145,0.38889
232,0.38596
167,0.38304
98,0.38012
175,0.37719
123,0.37427
348,0.37135
174,0.36842
269,0.3655
349,0.36257
164,0.35965
272,0.35673
299,0.3538
258,0.35088
23,0.34795
13,0.34503
15,0.34211
294,0.33918
157,0.33626
312,0.33333
75,0.33041
89,0.32749
129,0.32456
351,0.32164
28,0.31871
18,0.31579
1,0.31287
52,0.30994
34,0.30702
61,0.30409
186,0.30117
288,0.29825
193,0.29532
142,0.2924
319,0.28947
77,0.28655
212,0.28363
301,0.2807
255,0.2807
304,0.27778
207,0.27485
252,0.27193
6,0.26901
144,0.26608
156,0.26316
31,0.26023
115,0.25731
93,0.25439
168,0.25146
353,0.24854
150,0.24561
276,0.24269
7,0.23977
90,0.23684
170,0.23392
259,0.23099
151,0.22807
32,0.22515
237,0.22222
214,0.2193
257,0.21637
234,0.21345
303,0.21053
345,0.2076
54,0.20468
352,0.20175
343,0.19883
79,0.19591
210,0.19298
66,0.19006
165,0.18713
356,0.18421
110,0.18129
139,0.17836
53,0.17544
147,0.17251
264,0.16959
92,0.16667
97,0.16374
216,0.16082
323,0.15789
169,0.15497
293,0.15205
341,0.14912
335,0.1462
291,0.14327
103,0.14035
339,0.13743
282,0.1345
83,0.13158
187,0.12865
35,0.12573
198,0.12281
241,0.11988
55,0.11696
228,0.11404
280,0.11111
43,0.10819
101,0.10526
37,0.10234
265,0.09942
180,0.09649
86,0.09357
44,0.09064
25,0.08772
30,0.0848
138,0.08187
69,0.07895
201,0.07602
14,0.0731
338,0.07018
333,0.06725
47,0.06433
155,0.0614
112,0.05848
296,0.05556
204,0.05556
183,0.05556
72,0.05556
230,0.05263
354,0.04971
141,0.04678
331,0.04386
113,0.04094
81,0.03801
321,0.03509
196,0.03216
64,0.02924
208,0.02632
274,0.02339
178,0.02047
21,0.01754
307,0.01462
26,0.0117
134,0.00877
332,0.00585
223,0.00292
