194,1.0
188,0.99512
198,0.99024
111,0.98537
126,0.98049
154,0.97561
195,0.97073
182,0.96585
71,0.96585
152,0.96098
85,0.9561
102,0.95122
179,0.94634
118,0.94146
128,0.93659
196,0.93171
121,0.92683
49,0.92195
137,0.91707
29,0.9122
63,0.90732
24,0.90244
106,0.89756
40,0.89268
130,0.8878
107,0.88293
100,0.87805
105,0.87317
57,0.86829
87,0.86341
12,0.85854
5,0.85366
82,0.84878
16,0.8439
2,0.83902
9,0.83415
91,0.82927
65,0.82439
187,0.81951
76,0.81463
171,0.80976
88,0.80488
11,0.8
191,0.79512
4,0.79024
125,0.78537
161,0.78049
172,0.77561
58,0.77561
50,0.77561
41,0.77073
122,0.76585
166,0.76098
133,0.7561
19,0.75122
27,0.74634
20,0.74146
46,0.73659
157,0.73171
8,0.72683
60,0.72195
109,0.71707
94,0.7122
177,0.70732
36,0.70244
170,0.69756
124,0.69268
200,0.6878
114,0.68293
163,0.67805
78,0.67317
116,0.66829
45,0.66341
51,0.65854
59,0.65366
173,0.64878
153,0.6439
0,0.63902
149,0.63415
159,0.62927
174,0.62439
68,0.61951
56,0.61463
10,0.60976
108,0.60488
185,0.6
74,0.59512
162,0.59024
145,0.58537
140,0.58049
38,0.57561
67,0.57073
39,0.56585
193,0.56098
33,0.5561
132,0.55122
48,0.54634
22,0.54146
17,0.53659
176,0.53171
62,0.52683
70,0.52195
135,0.51707
42,0.5122
99,0.50732
202,0.50244
96,0.49756
148,0.49268
127,0.4878
104,0.48293
119,0.47805
209,0.47317
136,0.46829
120,0.46341
143,0.45854
180,0.45366
117,0.44878
207,0.4439
95,0.43902
184,0.43415
73,0.43415
131,0.42927
160,0.42439
84,0.41951
3,0.41463
80,0.40976
98,0.40488
123,0.4
168,0.39512
203,0.39024
164,0.38537
23,0.38049
13,0.37561
15,0.37073
181,0.36585
204,0.36098
75,0.3561
89,0.35122
167,0.34634
129,0.34146
28,0.33659
18,0.33171
175,0.32683
1,0.32195
52,0.31707
34,0.3122
61,0.30732
186,0.30244
201,0.29756
142,0.29268
77,0.2878
6,0.28293
144,0.27805
156,0.27317
31,0.26829
115,0.26341
93,0.25854
205,0.25366
150,0.24878
7,0.2439
90,0.23902
151,0.23415
32,0.22927
178,0.22439
190,0.21951
54,0.21463
146,0.20976
79,0.20488
66,0.2
208,0.19512
110,0.19024
139,0.18537
165,0.18049
158,0.17561
147,0.17073
53,0.16585
92,0.16098
97,0.1561
199,0.15122
103,0.14634
83,0.14146
35,0.13659
169,0.13171
55,0.12683
192,0.12195
43,0.11707
101,0.1122
37,0.10732
86,0.10244
44,0.09756
25,0.09268
30,0.0878
138,0.08293
69,0.07805
14,0.07317
47,0.06829
155,0.06341
112,0.05854
183,0.05366
72,0.05366
206,0.04878
189,0.0439
141,0.03902
113,0.03415
81,0.02927
64,0.02439
21,0.01951
26,0.01463
134,0.00976
197,0.00488
