65,1.0
59,0.99065
74,0.98131
16,0.97196
98,0.96262
89,0.95327
58,0.94393
24,0.93458
22,0.92523
64,0.91589
76,0.90654
81,0.8972
37,0.88785
100,0.8785
91,0.86916
38,0.85981
33,0.85047
36,0.84112
67,0.83178
48,0.82243
88,0.81308
97,0.80374
90,0.79439
99,0.78505
62,0.7757
79,0.76636
87,0.75701
96,0.74766
75,0.73832
73,0.72897
10,0.71963
8,0.71028
107,0.70093
4,0.69159
6,0.68224
0,0.6729
5,0.66355
9,0.65421
19,0.64486
66,0.63551
54,0.62617
52,0.61682
15,0.60748
102,0.59813
47,0.58879
35,0.57944
41,0.57009
70,0.56075
83,0.5514
55,0.54206
78,0.53271
95,0.52336
105,0.51402
30,0.50467
18,0.49533
39,0.48598
40,0.47664
29,0.46729
51,0.45794
57,0.4486
104,0.43925
68,0.42991
21,0.42056
84,0.41121
45,0.40187
3,0.39252
42,0.38318
93,0.37383
31,0.36449
85,0.35514
72,0.34579
32,0.33645
13,0.3271
28,0.31776
20,0.30841
34,0.29907
56,0.28972
103,0.28037
17,0.27103
7,0.26168
50,0.25234
94,0.24299
27,0.23364
80,0.2243
43,0.21495
86,0.20561
26,0.19626
49,0.18692
11,0.17757
63,0.16822
1,0.15888
53,0.14953
46,0.14019
14,0.13084
82,0.1215
23,0.11215
77,0.1028
106,0.09346
25,0.08411
101,0.07477
92,0.07477
2,0.06542
44,0.05607
12,0.04673
60,0.03738
61,0.02804
71,0.01869
69,0.00935
