39,1.0
116,0.99535
145,0.9907
26,0.98605
50,0.9814
196,0.97674
191,0.97209
85,0.96744
15,0.96279
200,0.95814
204,0.95349
63,0.94884
153,0.94419
62,0.93953
141,0.93488
92,0.93023
209,0.92558
7,0.92093
74,0.91628
197,0.91163
82,0.90698
115,0.90233
42,0.89767
75,0.89302
117,0.88837
57,0.88372
129,0.87907
34,0.87442
118,0.86977
38,0.86512
111,0.86047
49,0.85581
180,0.85116
43,0.84651
84,0.84186
3,0.83721
31,0.83256
56,0.82791
40,0.82326
83,0.8186
169,0.81395
150,0.8093
174,0.80465
182,0.8
190,0.79535
194,0.7907
86,0.78605
81,0.7814
55,0.77674
68,0.77209
164,0.76744
159,0.76279
14,0.75814
32,0.75349
80,0.74884
143,0.74419
11,0.73953
13,0.73488
161,0.73023
5,0.72558
126,0.72093
30,0.71628
41,0.71163
193,0.70698
17,0.70233
128,0.69767
0,0.69302
25,0.68837
156,0.68372
20,0.67907
59,0.67442
132,0.66977
101,0.66512
8,0.66047
142,0.65581
140,0.65116
107,0.64651
95,0.64186
208,0.63721
195,0.63256
35,0.62791
119,0.62326
77,0.6186
187,0.61395
88,0.6093
184,0.60465
171,0.6
51,0.59535
104,0.5907
154,0.58605
44,0.5814
33,0.57674
177,0.57209
64,0.56744
97,0.56279
73,0.55814
206,0.55349
205,0.54884
158,0.54419
66,0.53953
214,0.53488
113,0.53023
179,0.52558
203,0.52093
110,0.51628
151,0.51163
199,0.50698
123,0.50233
102,0.49767
2,0.49302
181,0.48837
137,0.48372
134,0.47907
79,0.47442
100,0.46977
202,0.46512
125,0.46047
16,0.45581
109,0.45116
23,0.44651
54,0.44186
162,0.43721
29,0.43256
178,0.42791
157,0.42326
105,0.4186
93,0.41395
127,0.4093
1,0.40465
72,0.4
133,0.39535
106,0.3907
94,0.38605
175,0.3814
148,0.37674
60,0.37209
28,0.36744
37,0.36279
124,0.35814
12,0.35349
24,0.34884
78,0.34419
188,0.33953
21,0.33488
170,0.33023
53,0.32558
166,0.32093
152,0.31628
122,0.31163
48,0.30698
207,0.30233
27,0.29767
139,0.29302
165,0.28837
91,0.28372
52,0.27907
149,0.27442
18,0.26977
176,0.26512
114,0.26047
36,0.25581
192,0.25116
163,0.24651
45,0.24186
131,0.23721
210,0.23256
22,0.22791
65,0.22326
69,0.2186
136,0.21395
121,0.2093
198,0.20465
47,0.2
61,0.19535
211,0.1907
144,0.18605
201,0.1814
103,0.17674
120,0.17209
108,0.16744
96,0.16279
70,0.15814
189,0.15349
9,0.14884
213,0.14419
138,0.13953
112,0.13488
172,0.13023
167,0.12558
4,0.12093
160,0.11628
135,0.11163
130,0.10698
6,0.10233
46,0.09767
146,0.09302
87,0.08837
183,0.08372
212,0.07907
67,0.07442
10,0.06977
71,0.06512
98,0.06047
173,0.05581
168,0.05116
147,0.04651
76,0.04186
155,0.03721
19,0.03256
185,0.02791
58,0.02326
186,0.0186
90,0.01395
89,0.0093
99,0.00465
