140,1.0
49,1.0
27,1.0
28,1.0
29,1.0
26,1.0
24,1.0
25,1.0
30,1.0
31,1.0
18,1.0
17,1.0
16,1.0
19,1.0
20,1.0
21,1.0
15,1.0
13,1.0
14,1.0
22,1.0
23,1.0
48,0.91667
36,0.91667
35,0.91667
34,0.91667
33,0.91667
32,0.91667
37,0.91667
38,0.91667
45,0.83333
44,0.83333
43,0.83333
42,0.83333
41,0.83333
40,0.83333
39,0.83333
46,0.83333
47,0.83333
139,0.75
52,0.75
51,0.75
50,0.75
53,0.75
54,0.75
136,0.66667
135,0.66667
134,0.66667
133,0.66667
132,0.66667
137,0.66667
138,0.66667
131,0.66667
226,0.58333
225,0.58333
221,0.58333
222,0.58333
223,0.58333
220,0.58333
224,0.58333
227,0.58333
228,0.58333
214,0.58333
215,0.58333
216,0.58333
213,0.58333
217,0.58333
212,0.58333
208,0.58333
209,0.58333
210,0.58333
207,0.58333
211,0.58333
218,0.58333
219,0.58333
199,0.58333
200,0.58333
201,0.58333
198,0.58333
202,0.58333
203,0.58333
204,0.58333
197,0.58333
195,0.58333
196,0.58333
205,0.58333
206,0.58333
130,0.5
69,0.5
68,0.5
70,0.5
71,0.5
65,0.5
64,0.5
63,0.5
66,0.5
67,0.5
58,0.5
59,0.5
60,0.5
57,0.5
55,0.5
56,0.5
61,0.5
62,0.5
72,0.5
170,0.41667
168,0.33333
167,0.33333
162,0.33333
163,0.33333
164,0.33333
165,0.33333
160,0.33333
159,0.33333
158,0.33333
161,0.33333
166,0.33333
169,0.33333
129,0.25
128,0.16667
108,0.16667
107,0.16667
106,0.16667
109,0.16667
110,0.16667
96,0.16667
95,0.16667
94,0.16667
97,0.16667
98,0.16667
93,0.16667
99,0.16667
100,0.16667
101,0.16667
87,0.16667
88,0.16667
89,0.16667
86,0.16667
90,0.16667
91,0.16667
92,0.16667
102,0.16667
85,0.16667
103,0.16667
84,0.16667
83,0.16667
82,0.16667
81,0.16667
104,0.16667
105,0.16667
76,0.16667
77,0.16667
78,0.16667
75,0.16667
73,0.16667
74,0.16667
79,0.16667
80,0.16667
111,0.16667
121,0.08333
120,0.08333
119,0.08333
122,0.08333
123,0.08333
116,0.08333
117,0.08333
118,0.08333
113,0.08333
114,0.08333
115,0.08333
124,0.08333
112,0.08333
125,0.08333
126,0.08333
127,0.08333
