24,1.0
18,1.0
209,1.0
92,1.0
229,1.0
16,1.0
12,1.0
216,1.0
220,1.0
20,1.0
8,1.0
212,1.0
10,1.0
214,1.0
17,1.0
11,1.0
215,1.0
219,1.0
15,1.0
6,1.0
22,1.0
9,1.0
213,1.0
211,1.0
221,1.0
210,1.0
25,1.0
19,1.0
23,1.0
21,1.0
13,1.0
217,1.0
218,1.0
14,1.0
7,1.0
26,1.0
42,1.0
222,1.0
117,0.96429
101,0.96429
103,0.96429
93,0.96429
116,0.96429
98,0.96429
97,0.96429
104,0.96429
114,0.96429
99,0.96429
96,0.96429
208,0.96429
115,0.96429
105,0.96429
107,0.96429
94,0.96429
113,0.96429
106,0.96429
112,0.96429
95,0.96429
109,0.96429
102,0.96429
100,0.96429
108,0.96429
111,0.96429
110,0.96429
207,0.92857
128,0.89286
126,0.89286
118,0.89286
136,0.89286
123,0.89286
122,0.89286
135,0.89286
124,0.89286
121,0.89286
129,0.89286
133,0.89286
134,0.89286
206,0.89286
127,0.89286
119,0.89286
130,0.89286
132,0.89286
131,0.89286
120,0.89286
125,0.89286
151,0.85714
143,0.85714
139,0.85714
137,0.85714
205,0.85714
148,0.85714
140,0.85714
146,0.85714
145,0.85714
149,0.85714
147,0.85714
152,0.85714
141,0.85714
144,0.85714
142,0.85714
150,0.85714
138,0.85714
196,0.85714
153,0.85714
171,0.82143
156,0.82143
166,0.82143
176,0.82143
169,0.82143
173,0.82143
161,0.82143
163,0.82143
165,0.82143
175,0.82143
178,0.82143
159,0.82143
167,0.82143
195,0.82143
172,0.82143
154,0.82143
157,0.82143
164,0.82143
174,0.82143
177,0.82143
162,0.82143
168,0.82143
155,0.82143
160,0.82143
170,0.82143
158,0.82143
179,0.82143
194,0.78571
187,0.75
181,0.75
182,0.75
190,0.75
189,0.75
192,0.75
184,0.75
193,0.75
188,0.75
186,0.75
191,0.75
183,0.75
185,0.75
180,0.75
49,0.71429
58,0.71429
47,0.71429
43,0.71429
91,0.71429
45,0.71429
50,0.71429
90,0.71429
57,0.71429
46,0.71429
51,0.71429
48,0.71429
44,0.71429
29,0.67857
27,0.67857
41,0.67857
30,0.67857
28,0.67857
31,0.67857
89,0.64286
72,0.60714
67,0.60714
69,0.60714
59,0.60714
63,0.60714
75,0.60714
64,0.60714
70,0.60714
73,0.60714
65,0.60714
74,0.60714
62,0.60714
88,0.60714
76,0.60714
61,0.60714
60,0.60714
68,0.60714
66,0.60714
71,0.60714
40,0.57143
32,0.53571
38,0.53571
39,0.53571
37,0.53571
36,0.53571
34,0.53571
33,0.53571
35,0.53571
87,0.5
85,0.46429
86,0.46429
78,0.46429
84,0.46429
77,0.46429
83,0.46429
80,0.46429
79,0.46429
82,0.46429
81,0.46429
198,0.42857
203,0.42857
201,0.42857
199,0.42857
204,0.42857
200,0.42857
197,0.42857
202,0.42857
56,0.39286
54,0.35714
52,0.35714
55,0.35714
53,0.35714
227,0.32143
223,0.32143
225,0.32143
228,0.32143
226,0.32143
224,0.32143
231,0.28571
3,0.25
0,0.21429
2,0.17857
4,0.14286
5,0.10714
230,0.07143
1,0.03571
