23,1.0
29,1.0
18,1.0
16,1.0
13,1.0
25,1.0
140,1.0
19,1.0
20,1.0
21,1.0
22,1.0
27,1.0
30,1.0
14,1.0
28,1.0
24,1.0
26,1.0
17,1.0
15,1.0
31,1.0
49,1.0
52,0.9863
50,0.9863
54,0.9863
53,0.9863
139,0.9863
51,0.9863
138,0.9726
131,0.9726
136,0.9589
132,0.9589
137,0.9589
135,0.9589
134,0.9589
133,0.9589
36,0.94521
34,0.94521
32,0.94521
37,0.94521
48,0.94521
33,0.94521
35,0.94521
38,0.94521
68,0.93151
63,0.93151
65,0.93151
72,0.93151
55,0.93151
71,0.93151
59,0.93151
130,0.93151
60,0.93151
69,0.93151
66,0.93151
61,0.93151
70,0.93151
56,0.93151
58,0.93151
57,0.93151
64,0.93151
62,0.93151
67,0.93151
200,0.91781
201,0.91781
228,0.91781
198,0.91781
204,0.91781
219,0.91781
205,0.91781
199,0.91781
203,0.91781
195,0.91781
202,0.91781
206,0.91781
196,0.91781
197,0.91781
47,0.90411
45,0.89041
46,0.89041
44,0.89041
43,0.89041
41,0.89041
39,0.89041
42,0.89041
40,0.89041
215,0.87671
208,0.87671
217,0.87671
211,0.87671
209,0.87671
214,0.87671
218,0.87671
210,0.87671
216,0.87671
212,0.87671
213,0.87671
207,0.87671
129,0.86301
83,0.84932
81,0.84932
96,0.84932
108,0.84932
105,0.84932
93,0.84932
98,0.84932
89,0.84932
95,0.84932
107,0.84932
97,0.84932
88,0.84932
84,0.84932
73,0.84932
76,0.84932
110,0.84932
77,0.84932
86,0.84932
103,0.84932
111,0.84932
78,0.84932
104,0.84932
100,0.84932
102,0.84932
91,0.84932
128,0.84932
79,0.84932
87,0.84932
101,0.84932
109,0.84932
94,0.84932
106,0.84932
99,0.84932
85,0.84932
92,0.84932
75,0.84932
90,0.84932
74,0.84932
82,0.84932
80,0.84932
170,0.83562
160,0.82192
162,0.82192
168,0.82192
166,0.82192
164,0.82192
158,0.82192
165,0.82192
163,0.82192
159,0.82192
161,0.82192
167,0.82192
169,0.82192
127,0.80822
119,0.79452
121,0.79452
117,0.79452
114,0.79452
122,0.79452
116,0.79452
126,0.79452
113,0.79452
123,0.79452
125,0.79452
124,0.79452
120,0.79452
115,0.79452
118,0.79452
112,0.79452
221,0.78082
226,0.78082
224,0.78082
222,0.78082
227,0.78082
223,0.78082
225,0.78082
220,0.78082
176,0.76712
4,0.75342
157,0.73973
172,0.72603
187,0.71233
156,0.69863
153,0.68493
0,0.67123
230,0.65753
142,0.64384
148,0.63014
8,0.61644
182,0.60274
11,0.58904
192,0.57534
189,0.56164
179,0.54795
184,0.53425
144,0.52055
174,0.50685
155,0.49315
193,0.47945
150,0.46575
2,0.45205
175,0.43836
3,0.42466
147,0.41096
152,0.39726
146,0.38356
145,0.36986
181,0.35616
183,0.34247
188,0.32877
9,0.31507
151,0.30137
185,0.28767
190,0.27397
149,0.26027
7,0.24658
6,0.23288
178,0.21918
191,0.20548
154,0.19178
194,0.17808
229,0.16438
12,0.15068
171,0.13699
10,0.12329
186,0.10959
5,0.09589
177,0.08219
1,0.06849
143,0.05479
180,0.0411
141,0.0274
173,0.0137
