166,1.0
35,0.99533
96,0.99065
44,0.98598
188,0.98131
208,0.97664
97,0.97196
31,0.96729
165,0.96262
33,0.95794
71,0.95327
94,0.9486
42,0.94393
86,0.93925
66,0.93458
34,0.92991
48,0.92523
88,0.92056
53,0.91589
139,0.91121
68,0.90654
144,0.90187
156,0.8972
51,0.89252
95,0.88785
171,0.88318
146,0.8785
111,0.87383
183,0.86916
81,0.86449
98,0.85981
106,0.85514
36,0.85047
117,0.84579
182,0.84112
92,0.83645
37,0.83178
210,0.8271
118,0.82243
99,0.81776
116,0.81308
141,0.80841
26,0.80374
80,0.79907
124,0.79439
93,0.78972
60,0.78505
46,0.78037
105,0.7757
7,0.77103
169,0.76636
14,0.76168
204,0.75701
91,0.75234
186,0.74766
203,0.74299
13,0.74299
61,0.73832
21,0.73832
220,0.73364
19,0.72897
23,0.7243
136,0.71963
212,0.71495
154,0.71028
148,0.70561
113,0.70093
28,0.69626
101,0.69159
128,0.68692
130,0.68224
196,0.67757
207,0.6729
177,0.66822
192,0.66355
3,0.65888
163,0.65421
190,0.64953
214,0.64486
197,0.64019
160,0.63551
150,0.63084
40,0.62617
55,0.6215
199,0.61682
9,0.61682
172,0.61215
143,0.60748
140,0.6028
25,0.59813
39,0.59346
0,0.58879
158,0.58411
75,0.57944
181,0.57477
22,0.57009
120,0.56542
174,0.56075
6,0.55607
119,0.5514
62,0.54673
15,0.54206
205,0.53738
41,0.53271
74,0.52804
127,0.52336
185,0.51869
82,0.51402
115,0.50935
194,0.50467
216,0.5
57,0.49533
85,0.49065
107,0.48598
138,0.48131
65,0.47664
110,0.47196
215,0.46729
201,0.46262
11,0.45794
50,0.45327
153,0.4486
17,0.44393
200,0.43925
10,0.43925
30,0.43458
38,0.42991
73,0.42523
198,0.42056
8,0.42056
133,0.41589
135,0.41121
100,0.40654
2,0.40187
45,0.3972
193,0.39252
70,0.38785
131,0.38318
90,0.3785
132,0.37383
83,0.36916
206,0.36449
84,0.35981
32,0.35514
64,0.35047
202,0.34579
12,0.34579
121,0.34112
217,0.33645
126,0.33178
16,0.3271
77,0.32243
4,0.31776
134,0.31308
191,0.30841
63,0.30374
20,0.29907
180,0.29439
145,0.28972
56,0.28505
164,0.28037
179,0.2757
79,0.27103
59,0.27103
102,0.26636
218,0.26168
123,0.25701
170,0.25234
125,0.24766
108,0.24299
178,0.23832
129,0.23364
89,0.22897
47,0.2243
43,0.21963
58,0.21495
78,0.21028
69,0.20561
87,0.20093
109,0.19626
67,0.19159
122,0.18692
195,0.18224
52,0.17757
175,0.1729
104,0.16822
5,0.16355
187,0.15888
161,0.15421
151,0.14953
137,0.14486
176,0.14019
211,0.13551
149,0.13084
147,0.12617
159,0.1215
155,0.11682
219,0.11215
103,0.10748
54,0.1028
72,0.09813
1,0.09346
27,0.08879
24,0.08411
162,0.07944
112,0.07477
152,0.07009
76,0.06542
114,0.06075
189,0.05607
168,0.0514
184,0.04673
18,0.04206
29,0.03738
49,0.03271
209,0.02804
142,0.02336
157,0.01869
167,0.01402
213,0.00935
173,0.00467
