180,1.0
35,0.99554
81,0.99107
110,0.98661
44,0.98214
202,0.97768
31,0.97321
222,0.96875
82,0.96429
111,0.95982
179,0.95536
33,0.95089
42,0.94643
71,0.94196
108,0.9375
79,0.93304
100,0.92857
66,0.92411
34,0.91964
48,0.91518
102,0.91071
53,0.90625
153,0.90179
68,0.89732
158,0.89286
170,0.88839
51,0.88393
80,0.87946
109,0.875
185,0.87054
160,0.86607
125,0.86161
197,0.85714
95,0.85268
83,0.84821
112,0.84375
120,0.83929
36,0.83482
131,0.83036
77,0.82589
196,0.82143
106,0.81696
224,0.8125
132,0.80804
37,0.80357
113,0.79911
84,0.79464
130,0.79018
155,0.78571
26,0.78125
78,0.77679
94,0.77232
138,0.76786
107,0.76339
60,0.75893
46,0.75446
119,0.75
7,0.74554
183,0.74107
14,0.73661
218,0.73214
105,0.72768
200,0.72321
217,0.71875
13,0.71875
61,0.71429
21,0.71429
76,0.70982
231,0.70536
23,0.70089
150,0.69643
226,0.69196
168,0.6875
162,0.68304
19,0.67857
127,0.67411
28,0.66964
57,0.66518
115,0.66071
89,0.65625
25,0.65179
142,0.64732
144,0.64286
210,0.63839
221,0.63393
191,0.62946
3,0.625
88,0.62054
206,0.61607
177,0.61161
204,0.60714
228,0.60268
40,0.59821
211,0.59375
174,0.58929
164,0.58482
55,0.58036
213,0.57589
9,0.57589
186,0.57143
86,0.56696
157,0.5625
154,0.55804
39,0.55357
172,0.54911
195,0.54464
208,0.54018
22,0.53571
134,0.53125
188,0.52679
6,0.52232
0,0.51786
133,0.51339
62,0.50893
74,0.50446
15,0.5
219,0.49554
141,0.49107
199,0.48661
96,0.48214
129,0.47768
30,0.47321
121,0.46875
152,0.46429
99,0.45982
124,0.45536
65,0.45089
41,0.44643
215,0.44196
11,0.44196
17,0.4375
90,0.43304
167,0.42857
50,0.42411
214,0.41964
10,0.41964
85,0.41518
38,0.41071
73,0.40625
212,0.40179
8,0.40179
2,0.39732
147,0.39286
149,0.38839
114,0.38393
45,0.37946
91,0.375
207,0.37054
145,0.36607
70,0.36161
104,0.35714
146,0.35268
87,0.34821
20,0.34375
97,0.33929
220,0.33482
98,0.33036
64,0.32589
216,0.32143
12,0.32143
75,0.31696
32,0.3125
135,0.30804
140,0.30357
16,0.29911
229,0.29464
148,0.29018
205,0.28571
63,0.28125
194,0.27679
159,0.27232
116,0.26786
56,0.26339
4,0.25893
178,0.25446
193,0.25
93,0.24554
59,0.24554
137,0.24107
184,0.23661
139,0.23214
122,0.22768
192,0.22321
143,0.21875
103,0.21429
43,0.20982
47,0.20536
69,0.20089
58,0.19643
92,0.19196
101,0.1875
123,0.18304
67,0.17857
136,0.17411
209,0.16964
52,0.16518
189,0.16071
118,0.15625
5,0.15179
201,0.14732
175,0.14286
165,0.13839
151,0.13393
190,0.12946
225,0.125
163,0.12054
161,0.11607
173,0.11161
169,0.10714
230,0.10268
117,0.09821
54,0.09375
72,0.08929
1,0.08482
18,0.08036
27,0.07589
24,0.07143
176,0.06696
126,0.0625
166,0.05804
128,0.05357
203,0.04911
182,0.04464
198,0.04018
29,0.03571
49,0.03125
223,0.02679
156,0.02232
171,0.01786
181,0.01339
227,0.00893
187,0.00446
