164,1.0
65,0.99517
94,0.99034
28,0.98551
186,0.98068
35,0.97585
206,0.97101
66,0.96618
95,0.96135
163,0.95652
55,0.95169
92,0.94686
63,0.94203
84,0.9372
50,0.93237
32,0.92754
37,0.92271
86,0.91787
137,0.91304
52,0.90821
142,0.90338
26,0.89855
154,0.89372
64,0.88889
93,0.88406
169,0.87923
144,0.8744
109,0.86957
181,0.86473
79,0.8599
67,0.85507
96,0.85024
104,0.84541
115,0.84058
61,0.83575
180,0.83092
90,0.82609
116,0.82126
97,0.81643
68,0.81159
114,0.80676
30,0.80193
139,0.7971
62,0.79227
78,0.78744
122,0.78261
208,0.77778
91,0.77295
44,0.76812
103,0.76329
7,0.75845
167,0.75362
202,0.74879
14,0.74879
89,0.74396
184,0.73913
201,0.7343
13,0.7343
45,0.72947
21,0.72947
60,0.72464
215,0.71981
19,0.71498
23,0.71014
134,0.70531
152,0.70048
146,0.69565
111,0.69082
41,0.68599
99,0.68116
73,0.67633
126,0.6715
128,0.66667
194,0.66184
205,0.657
3,0.65217
175,0.64734
72,0.64251
190,0.63768
195,0.63285
161,0.62802
188,0.62319
158,0.61836
148,0.61353
210,0.6087
212,0.60386
39,0.59903
197,0.5942
9,0.5942
170,0.58937
70,0.58454
141,0.57971
138,0.57488
156,0.57005
179,0.56522
192,0.56039
22,0.55556
118,0.55072
172,0.54589
6,0.54106
0,0.53623
117,0.5314
46,0.52657
58,0.52174
15,0.51691
203,0.51208
125,0.50725
183,0.50242
29,0.49758
113,0.49275
105,0.48792
136,0.48309
83,0.47826
108,0.47343
49,0.4686
199,0.46377
11,0.46377
74,0.45894
151,0.45411
25,0.44928
34,0.44444
17,0.43961
198,0.43478
10,0.43478
69,0.42995
57,0.42512
196,0.42029
8,0.42029
2,0.41546
131,0.41063
133,0.4058
98,0.40097
75,0.39614
80,0.3913
191,0.38647
129,0.38164
54,0.37681
88,0.37198
130,0.36715
71,0.36232
81,0.35749
204,0.35266
82,0.34783
48,0.343
200,0.33816
12,0.33816
59,0.33333
119,0.3285
124,0.32367
16,0.31884
213,0.31401
132,0.30918
189,0.30435
47,0.29952
178,0.29469
143,0.28986
100,0.28502
40,0.28019
20,0.27536
162,0.27053
4,0.2657
177,0.26087
77,0.25604
43,0.25604
121,0.25121
168,0.24638
123,0.24155
106,0.23671
31,0.23188
176,0.22705
127,0.22222
87,0.21739
42,0.21256
53,0.20773
76,0.2029
85,0.19807
27,0.19324
36,0.18841
107,0.18357
51,0.17874
120,0.17391
193,0.16908
173,0.16425
5,0.15942
102,0.15459
185,0.14976
24,0.14493
159,0.1401
149,0.13527
135,0.13043
174,0.1256
147,0.12077
145,0.11594
157,0.11111
153,0.10628
209,0.10145
214,0.09662
101,0.09179
56,0.08696
1,0.08213
160,0.07729
110,0.07246
150,0.06763
187,0.0628
166,0.05797
182,0.05314
112,0.04831
38,0.04348
18,0.03865
33,0.03382
207,0.02899
140,0.02415
155,0.01932
165,0.01449
211,0.00966
171,0.00483
