82,1.0
73,0.98969
78,0.97938
86,0.96907
91,0.95876
79,0.94845
10,0.93814
41,0.92784
72,0.91753
3,0.90722
62,0.89691
64,0.8866
26,0.87629
46,0.86598
31,0.85567
51,0.84536
56,0.83505
12,0.82474
6,0.81443
76,0.80412
24,0.79381
0,0.78351
11,0.7732
75,0.76289
14,0.75258
18,0.74227
38,0.73196
27,0.72165
5,0.71134
40,0.70103
90,0.69072
59,0.68041
85,0.6701
7,0.65979
32,0.64948
69,0.63918
30,0.62887
66,0.61856
81,0.60825
43,0.59794
77,0.58763
88,0.57732
87,0.56701
61,0.5567
23,0.54639
84,0.53608
63,0.52577
20,0.51546
22,0.50515
53,0.49485
1,0.48454
35,0.47423
36,0.46392
39,0.45361
60,0.4433
42,0.43299
2,0.42268
89,0.41237
21,0.40206
29,0.39175
70,0.38144
48,0.37113
44,0.36082
57,0.35052
52,0.34021
16,0.3299
58,0.31959
19,0.30928
45,0.29897
93,0.28866
4,0.27835
13,0.26804
92,0.25773
74,0.24742
47,0.23711
33,0.2268
17,0.21649
37,0.20619
25,0.19588
80,0.18557
83,0.17526
50,0.16495
55,0.15464
9,0.14433
54,0.13402
49,0.12371
71,0.1134
8,0.10309
65,0.09278
28,0.08247
67,0.07216
96,0.06186
34,0.05155
95,0.04124
68,0.03093
15,0.02062
94,0.01031
