35,1.0
81,0.99522
110,0.99043
44,0.98565
185,0.98086
31,0.97608
207,0.97129
82,0.96651
111,0.96172
33,0.95694
42,0.95215
71,0.94737
108,0.94258
79,0.9378
100,0.93301
66,0.92823
34,0.92344
48,0.91866
102,0.91388
53,0.90909
153,0.90431
68,0.89952
158,0.89474
170,0.88995
51,0.88517
80,0.88038
109,0.8756
160,0.87081
125,0.86603
180,0.86124
95,0.85646
83,0.85167
112,0.84689
120,0.84211
36,0.83732
131,0.83254
179,0.82775
77,0.82297
106,0.81818
209,0.8134
37,0.80861
132,0.80383
113,0.79904
84,0.79426
130,0.78947
155,0.78469
26,0.7799
78,0.77512
94,0.77033
107,0.76555
60,0.76077
138,0.75598
46,0.7512
119,0.74641
7,0.74163
14,0.73684
203,0.73206
105,0.72727
183,0.72249
202,0.7177
13,0.7177
61,0.71292
21,0.71292
76,0.70813
216,0.70335
23,0.69856
211,0.69378
168,0.689
162,0.68421
19,0.67943
127,0.67464
28,0.66986
57,0.66507
150,0.66029
115,0.6555
89,0.65072
25,0.64593
142,0.64115
144,0.63636
195,0.63158
206,0.62679
3,0.62201
88,0.61722
191,0.61244
177,0.60766
213,0.60287
40,0.59809
196,0.5933
174,0.58852
164,0.58373
55,0.57895
198,0.57416
9,0.57416
86,0.56938
154,0.56459
39,0.55981
193,0.55502
22,0.55024
172,0.54545
157,0.54067
134,0.53589
6,0.5311
0,0.52632
133,0.52153
62,0.51675
74,0.51196
15,0.50718
204,0.50239
141,0.49761
182,0.49282
96,0.48804
129,0.48325
30,0.47847
121,0.47368
99,0.4689
124,0.46411
65,0.45933
41,0.45455
200,0.44976
11,0.44976
147,0.44498
152,0.44019
17,0.43541
90,0.43062
167,0.42584
50,0.42105
199,0.41627
10,0.41627
85,0.41148
38,0.4067
73,0.40191
197,0.39713
8,0.39713
2,0.39234
149,0.38756
114,0.38278
45,0.37799
91,0.37321
188,0.36842
192,0.36364
145,0.35885
70,0.35407
104,0.34928
135,0.3445
146,0.33971
189,0.33493
87,0.33014
20,0.32536
97,0.32057
205,0.31579
98,0.311
64,0.30622
201,0.30144
12,0.30144
75,0.29665
190,0.29187
32,0.28708
178,0.2823
140,0.27751
16,0.27273
214,0.26794
148,0.26316
63,0.25837
159,0.25359
116,0.2488
56,0.24402
187,0.23923
4,0.23445
93,0.22967
59,0.22967
137,0.22488
139,0.2201
122,0.21531
143,0.21053
103,0.20574
43,0.20096
47,0.19617
69,0.19139
58,0.1866
92,0.18182
101,0.17703
123,0.17225
151,0.16746
67,0.16268
136,0.15789
194,0.15311
52,0.14833
118,0.14354
5,0.13876
184,0.13397
175,0.12919
165,0.1244
210,0.11962
163,0.11483
173,0.11005
161,0.10526
169,0.10048
186,0.09569
215,0.09091
117,0.08612
54,0.08134
72,0.07656
1,0.07177
18,0.06699
27,0.0622
24,0.05742
176,0.05263
126,0.04785
166,0.04306
128,0.03828
181,0.03349
29,0.02871
49,0.02392
208,0.01914
156,0.01435
171,0.00957
212,0.00478
