39,1.0
132,0.99567
161,0.99134
212,0.98701
26,0.98268
207,0.97835
206,0.97403
15,0.9697
157,0.96537
85,0.96104
134,0.95671
119,0.95238
62,0.94805
220,0.94372
74,0.93939
63,0.93506
213,0.93074
34,0.92641
92,0.92208
225,0.91775
43,0.91342
38,0.90909
131,0.90476
7,0.90043
169,0.8961
75,0.89177
32,0.88745
50,0.88312
57,0.87879
49,0.87446
115,0.87013
80,0.8658
82,0.86147
166,0.85714
42,0.85281
31,0.84848
198,0.84416
118,0.83983
133,0.8355
84,0.83117
196,0.82684
83,0.82251
40,0.81818
56,0.81385
111,0.80952
41,0.80519
81,0.80087
3,0.79654
145,0.79221
86,0.78788
112,0.78355
216,0.77922
180,0.77489
185,0.77056
190,0.76623
167,0.7619
175,0.75758
13,0.75325
55,0.74892
210,0.74459
219,0.74026
11,0.73593
142,0.7316
8,0.72727
135,0.72294
177,0.71861
107,0.71429
5,0.70996
95,0.70563
97,0.7013
14,0.69697
172,0.69264
211,0.68831
25,0.68398
17,0.67965
35,0.67532
73,0.671
94,0.66667
0,0.66234
215,0.65801
106,0.65368
59,0.64935
187,0.64502
20,0.64069
125,0.63636
148,0.63203
224,0.62771
101,0.62338
165,0.61905
66,0.61472
114,0.61039
30,0.60606
193,0.60173
64,0.5974
159,0.59307
88,0.58874
221,0.58442
203,0.58009
77,0.57576
44,0.57143
117,0.5671
200,0.56277
33,0.55844
68,0.55411
122,0.54978
37,0.54545
51,0.54113
2,0.5368
123,0.53247
104,0.52814
195,0.52381
197,0.51948
218,0.51515
153,0.51082
102,0.50649
105,0.50216
93,0.49784
100,0.49351
120,0.48918
164,0.48485
158,0.48052
149,0.47619
54,0.47186
69,0.46753
28,0.4632
52,0.45887
48,0.45455
222,0.45022
23,0.44589
144,0.44156
178,0.43723
1,0.4329
194,0.42857
60,0.42424
24,0.41991
139,0.41558
16,0.41126
53,0.40693
36,0.4026
174,0.39827
27,0.39394
170,0.38961
209,0.38528
72,0.38095
140,0.37662
137,0.37229
173,0.36797
78,0.36364
136,0.35931
204,0.35498
21,0.35065
143,0.34632
12,0.34199
208,0.33766
223,0.33333
155,0.329
181,0.32468
121,0.32035
191,0.31602
47,0.31169
91,0.30736
150,0.30303
227,0.2987
130,0.29437
156,0.29004
110,0.28571
214,0.28139
18,0.27706
147,0.27273
29,0.2684
182,0.26407
179,0.25974
230,0.25541
186,0.25108
226,0.24675
22,0.24242
192,0.2381
141,0.23377
152,0.22944
67,0.22511
217,0.22078
45,0.21645
65,0.21212
160,0.20779
129,0.20346
109,0.19913
108,0.19481
96,0.19048
138,0.18615
205,0.18182
103,0.17749
9,0.17316
61,0.16883
184,0.1645
189,0.16017
79,0.15584
127,0.15152
154,0.14719
162,0.14286
4,0.13853
176,0.1342
188,0.12987
183,0.12554
151,0.12121
146,0.11688
70,0.11255
126,0.10823
6,0.1039
199,0.09957
201,0.09524
87,0.09091
128,0.08658
171,0.08225
168,0.07792
46,0.07359
10,0.06926
98,0.06494
76,0.06061
163,0.05628
229,0.05195
19,0.04762
202,0.04329
71,0.03896
58,0.03463
90,0.0303
89,0.02597
99,0.02165
116,0.01732
113,0.01299
228,0.00866
124,0.00433
