program_data/statement_test/7/1.java;[0.01645985059440136, 0.0023530966136604548, 0.0024409834295511246, 0.1588105857372284, 0.006346261594444513, 0.00829265359789133, 0.7964152693748474, 0.0042228857055306435, 0.0028507020324468613, 0.0018077082931995392];6;6;
program_data/statement_test/7/1_st_141.java;[0.09258843213319778, 0.1358591914176941, 0.0033730273135006428, 0.007579987868666649, 0.08048319816589355, 0.00838425476104021, 0.5423417687416077, 0.0076268333941698074, 0.11390583962202072, 0.0078574288636446];6;6;0.2540735;0.7375640497798486
program_data/statement_test/7/1_st_49.java;[0.027978723868727684, 0.023056864738464355, 0.029683085158467293, 0.10397347062826157, 0.026171976700425148, 0.08104469627141953, 0.592598021030426, 0.057399675250053406, 0.030196702107787132, 0.02789672650396824];6;6;0.20381725;0.4178375370811409
program_data/statement_test/7/1_st_48.java;[0.04218835011124611, 0.03607728332281113, 0.03933671861886978, 0.05858590826392174, 0.10462743788957596, 0.08342722803354263, 0.39415663480758667, 0.08089905977249146, 0.11451131850481033, 0.0461900569498539];6;6;0.40225863;0.4017497789227491
program_data/statement_test/7/1_st_140.java;[0.06111912429332733, 0.024717483669519424, 0.020410973578691483, 0.18570931255817413, 0.14518772065639496, 0.27518588304519653, 0.13960669934749603, 0.025983840227127075, 0.07826369255781174, 0.0438152514398098];6;5;0.65680856;0.25205822306224945
program_data/statement_test/7/1_st_139.java;[0.011556119658052921, 0.0036244832444936037, 0.006015616003423929, 0.11931300908327103, 0.00438547832891345, 0.02961963228881359, 0.8114173412322998, 0.0053458684124052525, 0.005041244439780712, 0.0036811272148042917];6;6;0.015002072;0.24778764082066118
program_data/statement_test/7/1_st_131.java;[0.10032479465007782, 0.011302570812404156, 0.019780714064836502, 0.23445244133472443, 0.09284685552120209, 0.16989155113697052, 0.31111404299736023, 0.021823043003678322, 0.020485449582338333, 0.01797846145927906];6;6;0.48530123;0.09546443459612419
program_data/statement_test/7/1_st_130.java;[0.07453304529190063, 0.035654518753290176, 0.04184749349951744, 0.07806787639856339, 0.12836824357509613, 0.3120653033256531, 0.11314405500888824, 0.03954217582941055, 0.1002054214477539, 0.07657189667224884];6;5;0.6832712;0.0692006466820203
program_data/statement_test/7/1_st_129.java;[0.032897818833589554, 0.0019405436469241977, 0.0019706902094185352, 0.2694794833660126, 0.01135923806577921, 0.016520582139492035, 0.6580106616020203, 0.003951864317059517, 0.002147842664271593, 0.0017213205574080348];6;6;0.13840461;0.0691499956633379
program_data/statement_test/7/1_st_128.java;[0.034841619431972504, 0.02727956511080265, 0.02988031692802906, 0.13749125599861145, 0.036376338452100754, 0.07606808096170425, 0.531448483467102, 0.058717384934425354, 0.036649465560913086, 0.031247545033693314];6;6;0.2649668;0.01827520631968582
program_data/statement_test/7/1_st_171.java;[0.05447240173816681, 0.0032720130402594805, 0.003194772405549884, 0.3751522898674011, 0.07627259194850922, 0.01243065670132637, 0.45662039518356323, 0.010182395577430725, 0.005361867602914572, 0.0030405365396291018];6;6;0.33979487;0.08632943493557832
program_data/statement_test/7/1_st_170.java;[0.050078365951776505, 0.03695173189043999, 0.03524251654744148, 0.08429401367902756, 0.10107811540365219, 0.08067812025547028, 0.36068201065063477, 0.04903198406100273, 0.1545884907245636, 0.047374676913022995];6;6;0.43573326;0.08621685286470893
program_data/statement_test/7/1_st_229.java;[0.029479200020432472, 0.0023163878358900547, 0.003386374097317457, 0.5324030518531799, 0.028347894549369812, 0.012110686860978603, 0.38047823309898376, 0.0061930520460009575, 0.0031258072704076767, 0.002159294206649065];6;3;0.41593704;0.13799070963409577
