130,1.0
35,0.99432
60,0.98864
33,0.98295
152,0.97727
172,0.97159
61,0.96591
129,0.96023
58,0.95455
50,0.94886
52,0.94318
103,0.9375
31,0.93182
108,0.92614
120,0.92045
69,0.91477
59,0.90909
34,0.90341
135,0.89773
110,0.89205
147,0.88636
75,0.88068
26,0.875
62,0.86932
70,0.86364
81,0.85795
45,0.85227
146,0.84659
56,0.84091
37,0.83523
82,0.82955
63,0.82386
80,0.81818
174,0.8125
36,0.80682
105,0.80114
44,0.79545
88,0.78977
57,0.78409
133,0.77841
168,0.77273
14,0.76705
55,0.76136
150,0.75568
167,0.75
13,0.75
21,0.74432
181,0.73864
19,0.73295
7,0.72727
23,0.72159
100,0.71591
118,0.71023
112,0.70455
72,0.69886
77,0.69318
28,0.6875
39,0.68182
65,0.67614
92,0.67045
176,0.66477
94,0.65909
68,0.65341
160,0.64773
171,0.64205
3,0.63636
141,0.63068
156,0.625
25,0.61932
161,0.61364
127,0.60795
154,0.60227
124,0.59659
114,0.59091
178,0.58523
163,0.57955
9,0.57955
136,0.57386
107,0.56818
104,0.5625
122,0.55682
145,0.55114
22,0.54545
84,0.53977
6,0.53409
138,0.52841
0,0.52273
83,0.51705
40,0.51136
15,0.50568
169,0.5
91,0.49432
149,0.48864
79,0.48295
49,0.47727
102,0.47159
74,0.46591
158,0.46023
165,0.45455
11,0.45455
46,0.44886
17,0.44318
30,0.4375
117,0.43182
41,0.42614
164,0.42045
10,0.42045
162,0.41477
8,0.41477
2,0.40909
97,0.40341
99,0.39773
64,0.39205
38,0.38636
157,0.38068
95,0.375
54,0.36932
96,0.36364
47,0.35795
170,0.35227
71,0.34659
48,0.34091
166,0.33523
12,0.33523
85,0.32955
90,0.32386
16,0.31818
73,0.3125
179,0.30682
98,0.30114
155,0.29545
20,0.28977
144,0.28409
109,0.27841
128,0.27273
4,0.26705
143,0.26136
43,0.25568
87,0.25
66,0.24432
134,0.23864
89,0.23295
142,0.22727
93,0.22159
53,0.21591
42,0.21023
51,0.20455
86,0.19886
159,0.19318
67,0.1875
139,0.18182
5,0.17614
151,0.17045
125,0.16477
115,0.15909
101,0.15341
140,0.14773
113,0.14205
111,0.13636
123,0.13068
119,0.125
27,0.11932
180,0.11364
1,0.10795
24,0.10227
126,0.09659
116,0.09091
78,0.08523
76,0.07955
32,0.07386
29,0.06818
153,0.0625
132,0.05682
175,0.05114
148,0.04545
18,0.03977
173,0.03409
106,0.02841
121,0.02273
131,0.01705
177,0.01136
137,0.00568
