program_data/statement_test/7/131.java;[0.0005358586786314845, 5.002445504942443e-06, 5.2026184675924014e-06, 0.008167270570993423, 5.6379634770564735e-05, 0.0003958719316869974, 0.9908080697059631, 1.0535790352150798e-05, 1.280054584640311e-05, 3.0514927402691683e-06];6;6;
program_data/statement_test/7/131_st_230.java;[1.7256043349789252e-07, 6.399401399903581e-07, 0.9936450719833374, 4.976103446097113e-05, 4.899969212601718e-07, 0.005656658671796322, 2.13121907677305e-07, 1.376411546516465e-06, 4.2846804149121454e-07, 0.0006451717927120626];6;2;0.99080783;0.9986811886656142
program_data/statement_test/7/131_st_42.java;[0.0011992274085059762, 1.713673373160418e-05, 1.4377155821421184e-05, 0.012700422666966915, 0.0001916878973133862, 0.0008898954256437719, 0.9849151372909546, 2.8015516363666393e-05, 3.4757449611788616e-05, 9.270910595660098e-06];6;6;0.0058929324;0.15822850818403822
program_data/statement_test/7/131_st_41.java;[0.0008905722643248737, 1.0984055734297726e-05, 9.156146916211583e-06, 0.0077704559080302715, 0.00015072077803779393, 0.0005726523813791573, 0.9905489087104797, 1.7766047676559538e-05, 2.3129303372115828e-05, 5.638421953335637e-06];6;6;0.000259161;0.13556119718123227
program_data/statement_test/7/131_st_40.java;[0.0011339166667312384, 1.3803204637952149e-05, 1.0293920240656007e-05, 0.00839910190552473, 0.00018850136257242411, 0.0005810078582726419, 0.9896165132522583, 2.1642466890625656e-05, 2.8568110792548396e-05, 6.749186013621511e-06];6;6;0.0011915565;0.135290141828591
program_data/statement_test/7/131_st_92.java;[0.0002883711422327906, 4.841412192035932e-06, 3.310342890472384e-06, 0.001746225287206471, 3.832764195976779e-05, 0.00019831291865557432, 0.997702419757843, 7.365063993347576e-06, 8.711442205822095e-06, 2.0933098312525544e-06];6;6;-0.00689435;0.19983479985057784
program_data/statement_test/7/131_st_57.java;[0.0004375951539259404, 4.0117370190273505e-06, 4.4335970414977055e-06, 0.00939743872731924, 3.680384543258697e-05, 0.0003977989836130291, 0.9896997809410095, 8.940810403146315e-06, 1.0759272299765144e-05, 2.4373753149120603e-06];6;6;0.0011082888;0.008785095591520076
program_data/statement_test/7/131_st_56.java;[0.0004364173801150173, 3.9873366404208355e-06, 4.407379037729697e-06, 0.009344933554530144, 3.6751200241269544e-05, 0.00039527410990558565, 0.9897562861442566, 8.872882062860299e-06, 1.0694086086004972e-05, 2.423618298053043e-06];6;6;0.0010517836;0.008723941306016059
program_data/statement_test/7/131_st_90.java;[0.00042683756328187883, 6.199635208758991e-06, 4.380121481517563e-06, 0.002304025227203965, 5.801127554150298e-05, 0.00025796942645683885, 0.996918797492981, 1.0044007467513438e-05, 1.0851031220227014e-05, 2.869911440939177e-06];6;6;-0.006110728;0.13728614145657048
program_data/statement_test/7/131_st_89.java;[0.0004064983513671905, 5.928331574978074e-06, 4.245928721502423e-06, 0.0022446501534432173, 5.499450344359502e-05, 0.00025679144891910255, 0.9970040917396545, 9.642217264627106e-06, 1.0432734597998206e-05, 2.7581111226027133e-06];6;6;-0.006196022;0.13695669986191206
