program_data/statement_test/7/1.java;[0.0051252166740596294, 0.00011554628872545436, 0.0003353065112605691, 0.5718604326248169, 0.001780842081643641, 0.003429536707699299, 0.415615975856781, 0.0007824328495189548, 0.0007902374491095543, 0.0001644297008169815];6;3;
program_data/statement_test/7/1_st_141.java;[0.007984684780240059, 0.015568073838949203, 0.01162476371973753, 0.0542081855237484, 0.03675223886966705, 0.002397711854428053, 0.0023130024783313274, 0.16601702570915222, 0.7016198039054871, 0.0015144438948482275];6;8;0.413303;0.74296940396016
program_data/statement_test/7/1_st_49.java;[0.005658294074237347, 0.0003348392783664167, 0.0007219052640721202, 0.362155556678772, 0.001610585837624967, 0.008532993495464325, 0.6131448745727539, 0.004819587804377079, 0.002628608839586377, 0.00039275354356504977];6;6;-0.1975289;0.21959853730913892
program_data/statement_test/7/1_st_48.java;[0.009586147032678127, 0.0008024353883229196, 0.001602295320481062, 0.47859734296798706, 0.0043318248353898525, 0.011333297938108444, 0.4779822528362274, 0.008529100567102432, 0.006311128381639719, 0.0009242600644938648];6;3;-0.062366277;0.13815113200689666
program_data/statement_test/7/1_st_47.java;[0.009586147032678127, 0.0008024353883229196, 0.001602295320481062, 0.47859734296798706, 0.0043318248353898525, 0.011333297938108444, 0.4779822528362274, 0.008529100567102432, 0.006311128381639719, 0.0009242600644938648];6;3;-0.062366277;0.13749778966302983
program_data/statement_test/7/1_st_140.java;[0.005049543920904398, 0.0001909978163894266, 0.0005601868033409119, 0.9209831953048706, 0.002155632246285677, 0.003087637247517705, 0.06212316080927849, 0.0013171794125810266, 0.004353801254183054, 0.00017860585649032146];6;3;0.35349283;0.4870931028654013
program_data/statement_test/7/1_st_139.java;[0.0012188139371573925, 2.616259371279739e-05, 7.930636638775468e-05, 0.8199772238731384, 0.00014235354319680482, 0.0012133204145357013, 0.1770317405462265, 0.00014714867575094104, 0.0001376357686240226, 2.6356701710028574e-05];6;3;0.23858424;0.4667599128169968
program_data/statement_test/7/1_st_131.java;[0.00611649127677083, 7.97288230387494e-05, 0.00023544489522464573, 0.8526737689971924, 0.0037876120768487453, 0.0014824363170191646, 0.13448424637317657, 0.0005180095904506743, 0.0005371822626329958, 8.522500866092741e-05];6;3;0.28113174;0.1794711157654092
program_data/statement_test/7/1_st_130.java;[0.0014917931985110044, 1.5455594621016644e-05, 5.6011082051554695e-05, 0.3723565936088562, 0.000247684249188751, 0.001543813617900014, 0.6240163445472717, 0.00011920154065592214, 0.0001327187055721879, 2.038864477071911e-05];6;6;-0.20840037;0.1056853630416299
program_data/statement_test/7/1_st_129.java;[0.0022232907358556986, 1.6600235539954156e-05, 4.140521559747867e-05, 0.25538894534111023, 0.0002771478903014213, 0.0016856810543686152, 0.7401254773139954, 0.00010145222040591761, 0.00012139553291490301, 1.8637694665812887e-05];6;6;-0.3245095;0.10559376345008786
program_data/statement_test/7/1_st_128.java;[0.002627110807225108, 4.684052328229882e-05, 0.00015390556654892862, 0.45052069425582886, 0.0007110741571523249, 0.003141289111226797, 0.5420202612876892, 0.0003591921995393932, 0.0003532462869770825, 6.641951767960563e-05];6;6;-0.12640429;0.033634379507930134
program_data/statement_test/7/1_st_127.java;[0.002627110807225108, 4.684052328229882e-05, 0.00015390556654892862, 0.45052069425582886, 0.0007110741571523249, 0.003141289111226797, 0.5420202612876892, 0.0003591921995393932, 0.0003532462869770825, 6.641951767960563e-05];6;6;-0.12640429;0.033443122143580695
program_data/statement_test/7/1_st_138.java;[0.011322658509016037, 0.00039454438956454396, 0.0006317241350188851, 0.29842787981033325, 0.002402505138888955, 0.010837411507964134, 0.6721428036689758, 0.0016348910285159945, 0.0017454642802476883, 0.00046011796803213656];6;6;-0.25652683;0.27296315292915097
program_data/statement_test/7/1_st_171.java;[0.005152200348675251, 4.612257544067688e-05, 0.00013347079220693558, 0.3500935733318329, 0.0011083879508078098, 0.0016156197525560856, 0.6410231590270996, 0.0003536298463586718, 0.0004064509703312069, 6.742485129507259e-05];6;6;-0.22540718;0.05857888101309072
program_data/statement_test/7/1_st_170.java;[0.00520413788035512, 4.851918129133992e-05, 0.00014264647325035185, 0.373002827167511, 0.0011517845559865236, 0.001780988066457212, 0.6178010106086731, 0.0003687890130095184, 0.00042770241270773113, 7.15577116352506e-05];6;6;-0.20218503;0.05815078645537142
program_data/statement_test/7/1_st_229.java;[0.0016193956835195422, 2.801827031362336e-05, 0.00012097701983293518, 0.5489391088485718, 0.0005232708062976599, 0.0022959879133850336, 0.4458905756473541, 0.0002636624267324805, 0.00025865263887681067, 6.036567356204614e-05];6;3;-0.0302746;0.16463878752256278
program_data/statement_test/7/1_st_219.java;[0.002126477425917983, 3.9003494748612866e-05, 0.000152691311086528, 0.5525469183921814, 0.0006892875535413623, 0.002557409228757024, 0.441170334815979, 0.0003222479426767677, 0.00031819657306186855, 7.743482274236158e-05];6;3;-0.025554359;0.11725264510459965
program_data/statement_test/7/1_st_228.java;[0.027268169447779655, 0.0006189841078594327, 0.0009046348859556019, 0.5577037334442139, 0.003927593119442463, 0.007520363200455904, 0.3932240903377533, 0.007230180315673351, 0.001157871913164854, 0.00044438871555030346];6;3;0.022391886;0.03319423124776222
