67,1.0
82,0.9901
91,0.9802
32,0.9703
69,0.9604
56,0.9505
45,0.94059
14,0.93069
93,0.92079
46,0.91089
30,0.90099
25,0.89109
74,0.88119
41,0.87129
84,0.86139
44,0.85149
90,0.84158
92,0.83168
83,0.82178
72,0.81188
89,0.80198
66,0.79208
68,0.78218
18,0.77228
16,0.76238
9,0.75248
27,0.74257
4,0.73267
100,0.72277
8,0.71287
0,0.70297
17,0.69307
23,0.68317
62,0.67327
60,0.66337
95,0.65347
55,0.64356
43,0.63366
49,0.62376
76,0.61386
63,0.60396
10,0.59406
71,0.58416
65,0.57426
88,0.56436
38,0.55446
47,0.54455
48,0.53465
37,0.52475
59,0.51485
29,0.50495
97,0.49505
53,0.48515
77,0.47525
98,0.46535
50,0.45545
3,0.44554
19,0.43564
86,0.42574
39,0.41584
21,0.40594
78,0.39604
5,0.38614
40,0.37624
96,0.36634
36,0.35644
12,0.34653
28,0.33663
64,0.32673
42,0.31683
26,0.30693
11,0.29703
58,0.28713
87,0.27723
13,0.26733
35,0.25743
80,0.24752
81,0.23762
73,0.22772
51,0.21782
7,0.20792
79,0.19802
24,0.18812
34,0.17822
57,0.16832
1,0.15842
61,0.14851
54,0.13861
6,0.12871
85,0.11881
75,0.10891
20,0.09901
70,0.08911
31,0.07921
33,0.06931
99,0.05941
94,0.0495
2,0.0396
15,0.0297
22,0.0198
52,0.0099
