124,1.0
17,1.0
16,1.0
15,1.0
18,1.0
19,1.0
20,1.0
14,1.0
12,1.0
13,1.0
21,1.0
22,1.0
115,0.88889
114,0.88889
110,0.88889
109,0.88889
108,0.88889
111,0.88889
112,0.88889
107,0.88889
113,0.88889
116,0.88889
122,0.77778
120,0.66667
123,0.55556
39,0.55556
38,0.55556
40,0.55556
41,0.55556
35,0.55556
34,0.55556
33,0.55556
32,0.55556
31,0.55556
36,0.55556
37,0.55556
26,0.55556
27,0.55556
28,0.55556
25,0.55556
23,0.55556
24,0.55556
29,0.55556
30,0.55556
42,0.55556
121,0.44444
61,0.44444
60,0.44444
62,0.44444
63,0.44444
57,0.44444
56,0.44444
55,0.44444
54,0.44444
53,0.44444
52,0.44444
51,0.44444
58,0.44444
59,0.44444
46,0.44444
47,0.44444
48,0.44444
45,0.44444
43,0.44444
44,0.44444
49,0.44444
50,0.44444
64,0.44444
117,0.33333
106,0.33333
84,0.33333
85,0.33333
86,0.33333
83,0.33333
87,0.33333
88,0.33333
89,0.33333
82,0.33333
80,0.33333
81,0.33333
90,0.33333
91,0.33333
101,0.22222
100,0.22222
99,0.22222
102,0.22222
103,0.22222
98,0.22222
104,0.22222
97,0.22222
93,0.22222
94,0.22222
95,0.22222
92,0.22222
96,0.22222
105,0.22222
118,0.11111
119,0.11111
74,0.11111
73,0.11111
72,0.11111
75,0.11111
76,0.11111
71,0.11111
77,0.11111
70,0.11111
66,0.11111
67,0.11111
68,0.11111
65,0.11111
69,0.11111
78,0.11111
79,0.11111
