61,1.0
60,1.0
62,1.0
63,1.0
57,1.0
56,1.0
55,1.0
54,1.0
53,1.0
52,1.0
51,1.0
58,1.0
59,1.0
46,1.0
47,1.0
48,1.0
45,1.0
43,1.0
44,1.0
49,1.0
50,1.0
64,1.0
122,1.0
119,0.85714
74,0.85714
73,0.85714
72,0.85714
75,0.85714
76,0.85714
71,0.85714
77,0.85714
70,0.85714
66,0.85714
67,0.85714
68,0.85714
65,0.85714
69,0.85714
78,0.85714
79,0.85714
120,0.85714
115,0.71429
114,0.71429
110,0.71429
109,0.71429
108,0.71429
111,0.71429
112,0.71429
107,0.71429
113,0.71429
116,0.71429
117,0.71429
101,0.71429
100,0.71429
99,0.71429
102,0.71429
103,0.71429
98,0.71429
104,0.71429
97,0.71429
93,0.71429
94,0.71429
95,0.71429
92,0.71429
96,0.71429
105,0.71429
106,0.71429
84,0.71429
85,0.71429
86,0.71429
83,0.71429
87,0.71429
88,0.71429
89,0.71429
82,0.71429
80,0.71429
81,0.71429
90,0.71429
91,0.71429
118,0.71429
121,0.57143
123,0.42857
17,0.28571
16,0.28571
15,0.28571
18,0.28571
19,0.28571
20,0.28571
14,0.28571
12,0.28571
13,0.28571
21,0.28571
22,0.28571
125,0.28571
39,0.14286
38,0.14286
40,0.14286
41,0.14286
35,0.14286
34,0.14286
33,0.14286
32,0.14286
31,0.14286
36,0.14286
37,0.14286
26,0.14286
27,0.14286
28,0.14286
25,0.14286
23,0.14286
24,0.14286
29,0.14286
30,0.14286
42,0.14286
124,0.14286
