98,1.0
92,0.9913
91,0.98261
59,0.97391
37,0.97391
97,0.96522
30,0.95652
5,0.94783
50,0.93913
54,0.93043
52,0.92174
72,0.91304
44,0.90435
95,0.89565
25,0.88696
88,0.87826
15,0.86957
115,0.86087
24,0.85217
45,0.84348
103,0.83478
110,0.82609
1,0.81739
80,0.8087
99,0.8
75,0.7913
85,0.78261
87,0.77391
13,0.76522
55,0.75652
67,0.74783
32,0.73913
78,0.73043
56,0.72174
105,0.71304
36,0.70435
10,0.69565
26,0.68696
43,0.67826
47,0.66957
49,0.66087
40,0.65217
29,0.64348
84,0.63478
4,0.62609
107,0.61739
46,0.6087
2,0.6
66,0.5913
100,0.58261
62,0.57391
108,0.56522
33,0.55652
106,0.54783
68,0.53913
76,0.53043
90,0.52174
64,0.51304
39,0.50435
61,0.49565
58,0.48696
112,0.47826
34,0.46957
7,0.46087
114,0.45217
18,0.44348
113,0.43478
89,0.42609
28,0.41739
20,0.4087
19,0.4
73,0.3913
27,0.38261
83,0.37391
65,0.36522
48,0.35652
104,0.34783
96,0.33913
63,0.33043
12,0.32174
70,0.31304
16,0.30435
23,0.29565
74,0.28696
81,0.27826
111,0.26957
82,0.26087
21,0.25217
9,0.24348
41,0.23478
14,0.22609
69,0.21739
101,0.2087
8,0.2
3,0.1913
71,0.18261
86,0.17391
53,0.16522
35,0.15652
11,0.14783
109,0.13913
22,0.13043
77,0.12174
42,0.11304
6,0.10435
31,0.09565
102,0.08696
60,0.07826
38,0.06957
79,0.06087
0,0.05217
93,0.04348
94,0.03478
57,0.02609
17,0.01739
51,0.0087
