108,1.0
99,0.99213
72,0.98425
25,0.97638
45,0.9685
97,0.96063
98,0.95276
92,0.94488
103,0.93701
113,0.92913
114,0.92126
44,0.91339
33,0.90551
52,0.89764
65,0.88976
31,0.88189
53,0.87402
91,0.86614
23,0.85827
16,0.85039
50,0.84252
51,0.83465
2,0.82677
109,0.8189
7,0.81102
70,0.80315
12,0.79528
73,0.7874
106,0.77953
102,0.77165
83,0.76378
82,0.75591
55,0.74803
107,0.74016
69,0.73228
13,0.72441
94,0.71654
126,0.70866
100,0.70079
10,0.69291
54,0.68504
19,0.67717
58,0.66929
34,0.66142
76,0.65354
64,0.64567
6,0.6378
123,0.62992
80,0.62205
95,0.61417
81,0.6063
24,0.59843
43,0.59055
15,0.58268
14,0.5748
30,0.56693
38,0.55906
27,0.55118
60,0.54331
36,0.53543
32,0.52756
47,0.51969
88,0.51181
56,0.50394
68,0.49606
105,0.48819
96,0.48031
125,0.47244
71,0.46457
116,0.45669
61,0.44882
124,0.44094
74,0.43307
42,0.4252
0,0.41732
39,0.40945
48,0.40157
28,0.3937
122,0.38583
79,0.37795
4,0.37008
110,0.3622
89,0.35433
120,0.34646
11,0.33858
90,0.33071
117,0.32283
26,0.31496
20,0.30709
75,0.29921
46,0.29134
22,0.28346
1,0.27559
118,0.26772
93,0.25984
67,0.25197
101,0.24409
35,0.23622
115,0.22835
17,0.22047
21,0.2126
59,0.20472
119,0.19685
104,0.18898
37,0.1811
78,0.17323
57,0.16535
112,0.15748
5,0.14961
111,0.14173
63,0.13386
85,0.12598
49,0.11811
29,0.11024
84,0.10236
40,0.09449
62,0.08661
121,0.07874
3,0.07087
8,0.06299
66,0.05512
86,0.04724
9,0.03937
87,0.0315
77,0.02362
18,0.01575
41,0.00787
