18,1.0
21,1.0
17,1.0
22,1.0
20,1.0
124,1.0
14,1.0
15,1.0
19,1.0
13,1.0
12,1.0
16,1.0
41,0.95238
40,0.95238
29,0.95238
37,0.95238
35,0.95238
26,0.95238
28,0.95238
39,0.95238
42,0.95238
32,0.95238
36,0.95238
27,0.95238
38,0.95238
30,0.95238
24,0.95238
123,0.95238
34,0.95238
23,0.95238
31,0.95238
33,0.95238
25,0.95238
122,0.90476
121,0.85714
62,0.85714
49,0.85714
63,0.85714
57,0.85714
59,0.85714
46,0.85714
48,0.85714
61,0.85714
56,0.85714
47,0.85714
60,0.85714
43,0.85714
64,0.85714
58,0.85714
54,0.85714
55,0.85714
51,0.85714
50,0.85714
53,0.85714
52,0.85714
44,0.85714
45,0.85714
120,0.80952
77,0.7619
66,0.7619
78,0.7619
119,0.7619
67,0.7619
118,0.7619
75,0.7619
79,0.7619
74,0.7619
71,0.7619
68,0.7619
76,0.7619
69,0.7619
73,0.7619
70,0.7619
65,0.7619
72,0.7619
87,0.71429
86,0.71429
84,0.71429
85,0.71429
111,0.71429
112,0.71429
104,0.71429
115,0.71429
101,0.71429
93,0.71429
117,0.71429
90,0.71429
89,0.71429
110,0.71429
116,0.71429
96,0.71429
105,0.71429
88,0.71429
81,0.71429
95,0.71429
80,0.71429
100,0.71429
94,0.71429
107,0.71429
82,0.71429
83,0.71429
102,0.71429
106,0.71429
109,0.71429
91,0.71429
114,0.71429
113,0.71429
103,0.71429
92,0.71429
98,0.71429
97,0.71429
99,0.71429
108,0.71429
2,0.66667
7,0.61905
126,0.57143
10,0.52381
6,0.47619
125,0.42857
0,0.38095
4,0.33333
11,0.28571
1,0.2381
5,0.19048
3,0.14286
8,0.09524
9,0.04762
