98,0.9658386990081453
92,0.9658386990081453
107,0.01671674488216013
59,0.9961872355473815
54,0.9961872355473815
91,0.9850609427185191
50,0.9961872355473815
30,0.9990918160010551
32,0.9990918160010551
52,0.9961872355473815
109,0.01671674488216013
114,0.01671674488216013
72,0.9870196575820955
44,0.9961872355473815
73,0.9870196575820955
71,0.9870196575820955
97,0.9658386990081453
100,0.9658386990081453
81,0.9850609427185191
95,0.9658386990081453
112,0.01671674488216013
108,0.01671674488216013
103,0.9658386990081453
106,0.9850609427185191
25,0.9990918160010551
45,0.9961872355473815
15,0.9994831921486593
1,0.00013349446817301214
24,0.9990918160010551
13,0.9994831921486593
34,0.9990918160010551
33,0.9990918160010551
87,0.9850609427185191
56,0.9961872355473815
85,0.9850609427185191
80,0.9850609427185191
37,0.9990918160010551
5,7.067330443533137e-05
126,6.78545911796391e-05
10,6.69679357088171e-05
67,0.9870196575820955
116,0.01671674488216013
121,0.9961872355473815
88,0.9850609427185191
40,0.9990918160010551
99,0.9658386990081453
46,0.9961872355473815
62,0.9961872355473815
111,0.01671674488216013
75,0.9870196575820955
43,0.9961872355473815
2,4.875818922300823e-05
26,0.9990918160010551
74,0.9870196575820955
47,0.9961872355473815
84,0.9850609427185191
90,0.9850609427185191
36,0.9990918160010551
66,0.9870196575820955
101,0.9658386990081453
61,0.9961872355473815
119,0.9870196575820955
49,0.9961872355473815
58,0.9961872355473815
117,0.9850609427185191
76,0.9870196575820955
68,0.9870196575820955
39,0.9990918160010551
7,3.1044713978189975e-05
64,0.9961872355473815
70,0.9870196575820955
29,0.9990918160010551
105,0.9658386990081453
20,0.9994831921486593
118,0.9870196575820955
4,2.599734943942167e-05
78,0.9870196575820955
19,0.9994831921486593
38,0.9990918160010551
124,0.9994831921486593
123,0.9990918160010551
28,0.9990918160010551
89,0.9850609427185191
18,0.9994831921486593
83,0.9850609427185191
65,0.9870196575820955
12,0.9994831921486593
55,0.9961872355473815
63,0.9961872355473815
48,0.9961872355473815
41,0.9990918160010551
125,1.4498131349682808e-05
21,0.9994831921486593
27,0.9990918160010551
16,0.9994831921486593
23,0.9990918160010551
69,0.9870196575820955
122,0.9961988004637305
113,0.01671674488216013
94,0.9658386990081453
6,1.1421168892411515e-05
82,0.9850609427185191
9,1.1101058589702006e-05
102,0.9658386990081453
14,0.9994831921486593
3,1.0472720532561652e-05
8,1.0016124178946484e-05
86,0.9850609427185191
79,0.9870196575820955
11,7.829266905901022e-06
22,0.9994831921486593
115,0.01671674488216013
110,0.01671674488216013
42,0.9990918160010551
0,6.703167400701204e-06
77,0.9870196575820955
120,0.9870262984568399
60,0.9961872355473815
104,0.9658386990081453
53,0.9961872355473815
96,0.9658386990081453
93,0.9658386990081453
51,0.9961872355473815
31,0.9990918160010551
35,0.9990918160010551
17,0.9994831921486593
57,0.9961872355473815
