98,1.0
92,0.99213
107,0.98425
59,0.97638
54,0.9685
91,0.96063
50,0.95276
30,0.94488
32,0.93701
52,0.92913
109,0.92126
114,0.91339
72,0.90551
44,0.89764
73,0.88976
71,0.88189
97,0.87402
100,0.86614
81,0.85827
95,0.85039
112,0.84252
108,0.83465
103,0.82677
106,0.8189
25,0.81102
45,0.80315
15,0.79528
1,0.7874
24,0.77953
13,0.77165
34,0.76378
33,0.75591
87,0.74803
56,0.74016
85,0.73228
80,0.72441
37,0.71654
5,0.70866
126,0.70079
10,0.69291
67,0.68504
116,0.67717
121,0.66929
88,0.66142
40,0.65354
99,0.64567
46,0.6378
62,0.62992
111,0.62205
75,0.61417
43,0.6063
2,0.59843
26,0.59055
74,0.58268
47,0.5748
84,0.56693
90,0.55906
36,0.55118
66,0.54331
101,0.53543
61,0.52756
119,0.51969
49,0.51181
58,0.50394
117,0.49606
76,0.48819
68,0.48031
39,0.47244
7,0.46457
64,0.45669
70,0.44882
29,0.44094
105,0.43307
20,0.4252
118,0.41732
4,0.40945
78,0.40157
19,0.3937
38,0.38583
124,0.37795
123,0.37008
28,0.3622
89,0.35433
18,0.34646
83,0.33858
65,0.33071
12,0.32283
55,0.31496
63,0.30709
48,0.29921
41,0.29134
125,0.28346
21,0.27559
27,0.26772
16,0.25984
23,0.25197
69,0.24409
122,0.23622
113,0.22835
94,0.22047
6,0.2126
82,0.20472
9,0.19685
102,0.18898
14,0.1811
3,0.17323
8,0.16535
86,0.15748
79,0.14961
11,0.14173
22,0.13386
115,0.12598
110,0.11811
42,0.11024
0,0.10236
77,0.09449
120,0.08661
60,0.07874
104,0.07087
53,0.06299
96,0.05512
93,0.04724
51,0.03937
31,0.0315
35,0.02362
17,0.01575
57,0.00787
