37,1.0
54,0.98592
50,0.97183
30,0.95775
5,0.94366
44,0.92958
32,0.91549
25,0.90141
45,0.88732
56,0.87324
15,0.85915
10,0.84507
24,0.83099
65,0.8169
52,0.80282
59,0.78873
13,0.77465
1,0.76056
62,0.74648
2,0.73239
18,0.71831
46,0.70423
70,0.69014
40,0.67606
49,0.66197
43,0.64789
26,0.6338
4,0.61972
63,0.60563
68,0.59155
58,0.57746
47,0.56338
19,0.5493
69,0.53521
61,0.52113
36,0.50704
39,0.49296
33,0.47887
60,0.46479
16,0.4507
29,0.43662
7,0.42254
12,0.40845
34,0.39437
67,0.38028
66,0.3662
28,0.35211
20,0.33803
48,0.32394
55,0.30986
14,0.29577
41,0.28169
27,0.26761
8,0.25352
23,0.23944
21,0.22535
3,0.21127
53,0.19718
11,0.1831
22,0.16901
42,0.15493
9,0.14085
6,0.12676
38,0.11268
0,0.09859
51,0.08451
64,0.07042
31,0.05634
35,0.04225
57,0.02817
17,0.01408
