98,0.9245041012763977
92,0.03996783867478371
107,0.014691376127302647
59,0.0038310252130031586
54,0.0021239889319986105
91,0.001520689926110208
50,0.0011703114723786712
30,0.0011636961717158556
32,0.0009014388197101653
52,0.0008175226976163685
109,0.0008024022681638598
114,0.0006270675221458077
72,0.0005978979752399027
44,0.0005279005272313952
73,0.0004892034339718521
71,0.0004364070773590356
97,0.0004110164591111243
100,0.00037684899871237576
81,0.00036591090611182153
95,0.00026914261979982257
112,0.0002428451261948794
108,0.00021190056577324867
103,0.00014989831834100187
106,0.00014925881987437606
25,0.0001457056205254048
45,0.00014569117047358304
15,0.00013654789654538035
1,0.00013349446817301214
24,9.985000360757113e-05
13,9.745339048095047e-05
34,9.468314965488389e-05
33,8.639269799459726e-05
87,7.902265497250482e-05
56,7.775911217322573e-05
85,7.576298958156258e-05
80,7.373058906523511e-05
37,7.278076373040676e-05
5,7.067330443533137e-05
126,6.78545911796391e-05
10,6.69679357088171e-05
67,6.413098162738606e-05
116,6.311963079497218e-05
121,6.291679892456159e-05
88,6.184320227475837e-05
40,5.9795980632770807e-05
99,5.6753327953629196e-05
46,5.502877684193663e-05
62,5.2763229177799076e-05
111,5.193995821173303e-05
75,5.1844745030393824e-05
43,5.0517763156676665e-05
2,4.875818922300823e-05
26,4.65977682324592e-05
74,4.595651989802718e-05
47,4.580023596645333e-05
84,4.493331289268099e-05
90,4.453982546692714e-05
36,4.40520016127266e-05
66,4.263758091838099e-05
101,4.109039582544938e-05
61,3.913308319170028e-05
119,3.7945908843539655e-05
49,3.6096600524615496e-05
58,3.463380562607199e-05
117,3.421516521484591e-05
76,3.3804550184868276e-05
68,3.377413304406218e-05
39,3.298533920315094e-05
7,3.1044713978189975e-05
64,2.9922706744400784e-05
70,2.9168206310714595e-05
29,2.9066377464914694e-05
105,2.8292233764659613e-05
20,2.8201533496030606e-05
118,2.797811794152949e-05
4,2.599734943942167e-05
78,2.4731914891162887e-05
19,2.4602271878393367e-05
38,2.459875395288691e-05
124,2.3477263312088326e-05
123,2.0590656276908703e-05
28,1.897294532682281e-05
89,1.8314965927856974e-05
18,1.7221882444573566e-05
83,1.65674773597857e-05
65,1.6519941709702834e-05
12,1.637079185456969e-05
55,1.6160542145371437e-05
63,1.5666921171941794e-05
48,1.5389543477795087e-05
41,1.518364115327131e-05
125,1.4498131349682808e-05
21,1.3763401511823758e-05
27,1.3658065654453821e-05
16,1.3336956726561766e-05
23,1.239933590113651e-05
69,1.2041136869811453e-05
122,1.156491634901613e-05
113,1.148650062532397e-05
94,1.1424732292653061e-05
6,1.1421168892411515e-05
82,1.113259895646479e-05
9,1.1101058589702006e-05
102,1.1009597074007615e-05
14,1.0887517419178039e-05
3,1.0472720532561652e-05
8,1.0016124178946484e-05
86,9.576394404575694e-06
79,8.01569694885984e-06
11,7.829266905901022e-06
22,7.732122867309954e-06
115,7.70702536101453e-06
110,6.900157586642308e-06
42,6.771796051907586e-06
0,6.703167400701204e-06
77,6.656942787230946e-06
120,6.640874744334724e-06
60,5.051137577538611e-06
104,4.772799002239481e-06
53,3.859031039610272e-06
96,3.5719756397156743e-06
93,2.93759944725025e-06
51,2.2508111214847304e-06
31,1.967067873920314e-06
35,1.8285810483575915e-06
17,1.7811190673455712e-06
57,1.546978978694824e-06
