37,1.0
32,0.99107
99,0.98214
54,0.97321
50,0.96429
30,0.95536
5,0.94643
52,0.9375
72,0.92857
92,0.91964
73,0.91071
71,0.90179
34,0.89286
56,0.88393
93,0.875
81,0.86607
97,0.85714
24,0.84821
15,0.83929
111,0.83036
25,0.82143
45,0.8125
44,0.80357
91,0.79464
1,0.78571
59,0.77679
13,0.76786
40,0.75893
106,0.75
75,0.74107
62,0.73214
85,0.72321
104,0.71429
102,0.70536
88,0.69643
43,0.6875
47,0.67857
4,0.66964
10,0.66071
67,0.65179
80,0.64286
77,0.63393
74,0.625
49,0.61607
29,0.60714
66,0.59821
46,0.58929
26,0.58036
84,0.57143
2,0.5625
70,0.55357
95,0.54464
101,0.53571
61,0.52679
76,0.51786
9,0.50893
39,0.5
68,0.49107
90,0.48214
78,0.47321
96,0.46429
58,0.45536
103,0.44643
60,0.4375
82,0.42857
110,0.41964
65,0.41071
18,0.40179
87,0.39286
109,0.38393
107,0.375
19,0.36607
20,0.35714
12,0.34821
55,0.33929
63,0.33036
7,0.32143
28,0.3125
48,0.30357
83,0.29464
64,0.28571
94,0.27679
36,0.26786
41,0.25893
27,0.25
69,0.24107
108,0.23214
89,0.22321
16,0.21429
21,0.20536
53,0.19643
33,0.1875
14,0.17857
86,0.16964
23,0.16071
3,0.15179
8,0.14286
79,0.13393
11,0.125
22,0.11607
105,0.10714
98,0.09821
42,0.08929
100,0.08036
6,0.07143
38,0.0625
51,0.05357
35,0.04464
31,0.03571
17,0.02679
0,0.01786
57,0.00893
