59,1.0
37,1.0
52,0.98864
30,0.97727
50,0.96591
32,0.95455
54,0.94318
72,0.93182
73,0.92045
71,0.90909
44,0.89773
45,0.88636
15,0.875
25,0.86364
1,0.85227
13,0.84091
43,0.82955
33,0.81818
24,0.80682
5,0.79545
78,0.78409
67,0.77273
46,0.76136
47,0.75
62,0.73864
75,0.72727
29,0.71591
2,0.70455
74,0.69318
79,0.68182
10,0.67045
26,0.65909
66,0.64773
83,0.63636
49,0.625
58,0.61364
55,0.60227
40,0.59091
34,0.57955
76,0.56818
68,0.55682
81,0.54545
86,0.53409
7,0.52273
64,0.51136
70,0.5
27,0.48864
61,0.47727
39,0.46591
4,0.45455
36,0.44318
23,0.43182
18,0.42045
63,0.40909
19,0.39773
20,0.38636
85,0.375
28,0.36364
21,0.35227
56,0.34091
87,0.32955
48,0.31818
65,0.30682
88,0.29545
12,0.28409
16,0.27273
84,0.26136
80,0.25
41,0.23864
69,0.22727
6,0.21591
14,0.20455
3,0.19318
8,0.18182
82,0.17045
42,0.15909
11,0.14773
22,0.13636
77,0.125
9,0.11364
35,0.10227
0,0.09091
38,0.07955
60,0.06818
53,0.05682
51,0.04545
57,0.03409
31,0.02273
17,0.01136
