program_data/statement_test/5/100.java;[0.4814854562282562, 0.0024577321019023657, 0.0003411010839045048, 0.004443435464054346, 0.4288248121738434, 0.000830411387141794, 0.037168778479099274, 0.027705200016498566, 0.016327183693647385, 0.0004158807860221714];4;0;
program_data/statement_test/5/100_st_125.java;[0.0008408838766627014, 0.0003717004437930882, 0.16793453693389893, 0.5956178307533264, 0.0032353883143514395, 0.03186465799808502, 0.0003296192444395274, 0.0015992766711860895, 0.11513219773769379, 0.08307389914989471];4;3;0.4255894;0.9955311572803112
program_data/statement_test/5/100_st_124.java;[0.002044012537226081, 0.0002476070658303797, 0.0016714029479771852, 0.8407609462738037, 0.14095059037208557, 0.0024451555218547583, 0.0015942357713356614, 0.0011424252297729254, 0.007757812272757292, 0.001385932439006865];4;3;0.28787422;0.9890272971015293
program_data/statement_test/5/100_st_123.java;[0.0018224084051325917, 0.0006987838423810899, 0.0328025259077549, 0.03381291404366493, 0.05443360656499863, 0.03228776529431343, 0.001025815843604505, 0.0019879681058228016, 0.05092534050345421, 0.7902028560638428];4;9;0.3743912;0.9298711620131144
program_data/statement_test/5/100_st_122.java;[0.003798161866143346, 0.0012478635180741549, 0.021854951977729797, 0.061328284442424774, 0.15311066806316376, 0.04676498845219612, 0.0028343701269477606, 0.0033267224207520485, 0.04359280690550804, 0.6621412038803101];4;9;0.27571416;0.92977316264205
program_data/statement_test/5/100_st_121.java;[0.0037970924749970436, 0.0018538980511948466, 0.014480347745120525, 0.014769376255571842, 0.07676510512828827, 0.02363509126007557, 0.0025767486076802015, 0.004289370495826006, 0.07091640681028366, 0.7869166135787964];4;9;0.35205972;0.853589165260928
program_data/statement_test/5/100_st_120.java;[0.027703948318958282, 0.009241432882845402, 0.013670006766915321, 0.03750279173254967, 0.6922913789749146, 0.04606035351753235, 0.031218048185110092, 0.019115326926112175, 0.06557255238294601, 0.05762409046292305];4;4;-0.26346657;0.8534360894009296
program_data/statement_test/5/100_st_118.java;[0.008337032981216908, 0.001313624670729041, 0.005443005822598934, 0.6063004732131958, 0.2860014736652374, 0.050267018377780914, 0.023523230105638504, 0.0038056622724980116, 0.009138277731835842, 0.005870177876204252];4;3;0.14282334;0.8463754024451191
program_data/statement_test/5/100_st_106.java;[0.029829641804099083, 0.0030125980265438557, 0.0031635002233088017, 0.041025806218385696, 0.608726441860199, 0.013500949367880821, 0.199442058801651, 0.007755548693239689, 0.08590388298034668, 0.0076395608484745026];4;4;-0.17990163;0.47598516926154844
program_data/statement_test/5/100_st_117.java;[0.00830050092190504, 0.0990508645772934, 0.0005844768020324409, 0.0027410497423261404, 0.04997025802731514, 0.0024157690349966288, 0.8036487698554993, 0.03155228868126869, 0.0012318905210122466, 0.0005041390541009605];4;6;0.37885454;0.2842172970267711
