program_data/statement_test/5/100_2.java;[0.056695885956287384, 3.291579560027458e-05, 0.01495001744478941, 0.0003472374810371548, 0.15137939155101776, 0.046665746718645096, 4.068587804795243e-05, 0.00022013485431671143, 9.237487392965704e-05, 0.7295756340026855];4;9;
program_data/statement_test/5/100_2_st_125.java;[0.001057252287864685, 0.0005160484579391778, 0.2843356132507324, 0.47195693850517273, 0.00427973223850131, 0.020465970039367676, 0.00042874185601249337, 0.002133042784407735, 0.14030371606349945, 0.0745229497551918];4;3;0.14709966;0.9994831921486593
program_data/statement_test/5/100_2_st_124.java;[0.0012299144873395562, 0.00012273172615095973, 0.000872064265422523, 0.9281638264656067, 0.06205761060118675, 0.0016852174885571003, 0.0011431354796513915, 0.0005434138583950698, 0.0033617080189287663, 0.0008204291225410998];4;3;0.08932178;0.9990918160010551
program_data/statement_test/5/100_2_st_123.java;[0.009400027804076672, 0.0013021976919844747, 0.003705010749399662, 0.1852876991033554, 0.7302929759025574, 0.010985617525875568, 0.02256743796169758, 0.003442475339397788, 0.02105294167995453, 0.011963605880737305];4;4;-0.57891357;0.9961988004637305
program_data/statement_test/5/100_2_st_122.java;[0.0016769843641668558, 0.0006407620385289192, 0.030895762145519257, 0.03652505204081535, 0.043507374823093414, 0.03180006146430969, 0.0009492204990237951, 0.0018966104835271835, 0.04575309157371521, 0.8063551187515259];4;9;0.10787202;0.9961872355473815
program_data/statement_test/5/100_2_st_121.java;[0.03506925329566002, 0.009751602075994015, 0.021616103127598763, 0.10198765993118286, 0.47789862751960754, 0.0670870989561081, 0.041417092084884644, 0.024400340393185616, 0.08324597030878067, 0.1375262290239334];4;4;-0.32651925;0.9870262984568399
program_data/statement_test/5/100_2_st_120.java;[0.06500203907489777, 0.005114805418998003, 0.004748297855257988, 0.03589533641934395, 0.44852370023727417, 0.016219524666666985, 0.350948691368103, 0.0170062817633152, 0.043138183653354645, 0.013403171673417091];4;4;-0.2971443;0.9870196575820955
program_data/statement_test/5/100_2_st_118.java;[0.01785452850162983, 0.004426107741892338, 0.026908187195658684, 0.23216527700424194, 0.28482377529144287, 0.11584243178367615, 0.020108327269554138, 0.013956714421510696, 0.0971669852733612, 0.18674764037132263];4;4;-0.13344438;0.9850609427185191
program_data/statement_test/5/100_2_st_106.java;[0.03290298953652382, 0.00895126722753048, 0.0067547960206866264, 0.03672489896416664, 0.6636571884155273, 0.06636369228363037, 0.10317999869585037, 0.013727441430091858, 0.04908481240272522, 0.01865294761955738];4;4;-0.5122778;0.9658386990081453
program_data/statement_test/5/100_2_st_117.java;[0.06838501244783401, 7.819609163561836e-05, 0.02094374969601631, 0.002670789137482643, 0.1763070523738861, 0.12403857707977295, 6.768275488866493e-05, 0.000679129094351083, 0.00015962593897711486, 0.6066702604293823];4;9;-0.02492766;0.01671674488216013
