30,0.3802637755870819
24,0.05247105658054352
5,0.042300090193748474
25,0.04188177362084389
15,0.03924257308244705
46,0.038267288357019424
19,0.028497399762272835
32,0.02514670416712761
10,0.02475416660308838
1,0.02344377711415291
41,0.02219088189303875
37,0.02097180113196373
40,0.018164822831749916
12,0.01764029450714588
26,0.015818648040294647
27,0.015331781469285488
23,0.01494730543345213
4,0.01472023967653513
2,0.014078296720981598
9,0.011882812716066837
36,0.011856112629175186
29,0.011831342242658138
33,0.010109419003129005
13,0.00983316171914339
39,0.009473918937146664
7,0.008551099337637424
38,0.007046983111649752
34,0.006867750082165003
45,0.006174588575959206
44,0.005441961344331503
20,0.004875856917351484
28,0.004767270293086767
21,0.004546328913420439
16,0.0038552815094590187
18,0.003655499778687954
42,0.0035657361149787903
43,0.003493437310680747
14,0.0031453396659344435
6,0.0030764376278966665
3,0.002933502895757556
31,0.002563196700066328
8,0.002377327298745513
35,0.0023032487370073795
22,0.0022153877653181553
11,0.00205280352383852
0,0.0008594953105784953
17,0.000512017635628581
