124,1.0
17,1.0
16,1.0
15,1.0
18,1.0
19,1.0
20,1.0
14,1.0
12,1.0
13,1.0
21,1.0
22,1.0
123,0.85714
39,0.85714
38,0.85714
40,0.85714
41,0.85714
35,0.85714
34,0.85714
33,0.85714
32,0.85714
31,0.85714
36,0.85714
37,0.85714
26,0.85714
27,0.85714
28,0.85714
25,0.85714
23,0.85714
24,0.85714
29,0.85714
30,0.85714
42,0.85714
122,0.71429
121,0.57143
61,0.57143
60,0.57143
62,0.57143
63,0.57143
57,0.57143
56,0.57143
55,0.57143
54,0.57143
53,0.57143
52,0.57143
51,0.57143
58,0.57143
59,0.57143
46,0.57143
47,0.57143
48,0.57143
45,0.57143
43,0.57143
44,0.57143
49,0.57143
50,0.57143
64,0.57143
120,0.42857
118,0.28571
119,0.28571
74,0.28571
73,0.28571
72,0.28571
75,0.28571
76,0.28571
71,0.28571
77,0.28571
70,0.28571
66,0.28571
67,0.28571
68,0.28571
65,0.28571
69,0.28571
78,0.28571
79,0.28571
115,0.14286
114,0.14286
110,0.14286
109,0.14286
108,0.14286
111,0.14286
112,0.14286
107,0.14286
113,0.14286
116,0.14286
117,0.14286
101,0.14286
100,0.14286
99,0.14286
102,0.14286
103,0.14286
98,0.14286
104,0.14286
97,0.14286
93,0.14286
94,0.14286
95,0.14286
92,0.14286
96,0.14286
105,0.14286
106,0.14286
84,0.14286
85,0.14286
86,0.14286
83,0.14286
87,0.14286
88,0.14286
89,0.14286
82,0.14286
80,0.14286
81,0.14286
90,0.14286
91,0.14286
