54,1.0
30,0.98592
5,0.97183
32,0.95775
50,0.94366
52,0.92958
45,0.91549
25,0.90141
15,0.88732
70,0.87324
24,0.85915
10,0.84507
1,0.83099
56,0.8169
59,0.80282
37,0.78873
43,0.77465
33,0.76056
63,0.74648
62,0.73239
26,0.71831
40,0.70423
65,0.69014
46,0.67606
4,0.66197
13,0.64789
2,0.6338
44,0.61972
34,0.60563
47,0.59155
39,0.57746
68,0.56338
61,0.5493
38,0.53521
29,0.52113
36,0.50704
20,0.49296
49,0.47887
60,0.46479
7,0.4507
28,0.43662
67,0.42254
18,0.40845
58,0.39437
66,0.38028
19,0.3662
41,0.35211
27,0.33803
55,0.32394
23,0.30986
12,0.29577
16,0.28169
21,0.26761
48,0.25352
69,0.23944
14,0.22535
8,0.21127
3,0.19718
9,0.1831
53,0.16901
42,0.15493
22,0.14085
11,0.12676
64,0.11268
35,0.09859
6,0.08451
51,0.07042
0,0.05634
17,0.04225
31,0.02817
57,0.01408
