98,1.0
92,0.99438
107,0.98876
151,0.98315
192,0.97753
167,0.97753
142,0.97753
59,0.97753
37,0.97753
176,0.97191
91,0.96629
126,0.96067
32,0.95506
56,0.94944
34,0.94382
137,0.9382
54,0.93258
164,0.92697
139,0.92135
189,0.91573
50,0.91011
187,0.90449
52,0.89888
97,0.89326
162,0.88764
30,0.88202
5,0.8764
44,0.87079
109,0.86517
114,0.85955
72,0.85393
183,0.84831
158,0.8427
133,0.83708
73,0.83146
159,0.82584
134,0.82584
184,0.82022
71,0.81461
157,0.80899
132,0.80899
182,0.80337
100,0.79775
81,0.79213
95,0.78652
112,0.7809
106,0.77528
108,0.76966
156,0.76404
177,0.75843
152,0.75843
127,0.75843
45,0.75843
25,0.75843
15,0.75281
201,0.74719
131,0.74157
24,0.73596
99,0.73034
47,0.72472
154,0.7191
87,0.71348
1,0.70787
85,0.70225
150,0.69663
43,0.69101
80,0.68539
121,0.67978
103,0.67416
13,0.66854
75,0.66292
116,0.6573
88,0.65169
62,0.64607
40,0.64045
196,0.63483
26,0.62921
178,0.6236
153,0.6236
128,0.6236
46,0.6236
171,0.61798
146,0.61798
181,0.61236
111,0.60674
125,0.60112
185,0.59551
160,0.59551
135,0.59551
67,0.58989
145,0.58427
170,0.57865
77,0.57303
74,0.56742
66,0.5618
84,0.55618
90,0.55056
4,0.54494
195,0.53933
175,0.53371
101,0.52809
186,0.52247
179,0.51685
129,0.51124
29,0.50562
49,0.5
161,0.49438
70,0.48876
117,0.48315
136,0.47753
2,0.47191
173,0.46629
148,0.46067
119,0.45506
123,0.44944
10,0.44382
76,0.4382
198,0.43258
118,0.42697
28,0.42135
21,0.41573
194,0.41011
169,0.41011
144,0.41011
61,0.41011
39,0.41011
68,0.40449
78,0.39888
20,0.39326
7,0.38764
200,0.38202
105,0.3764
63,0.37079
65,0.36517
19,0.35955
58,0.35393
36,0.34831
41,0.3427
18,0.33708
89,0.33146
27,0.32584
48,0.32022
83,0.31461
64,0.30899
166,0.30337
191,0.29775
141,0.29213
199,0.28652
23,0.2809
12,0.27528
69,0.26966
122,0.26404
16,0.25843
197,0.25281
113,0.24719
82,0.24157
9,0.23596
14,0.23034
96,0.22472
8,0.2191
3,0.21348
120,0.20787
86,0.20225
55,0.19663
33,0.19101
165,0.18539
149,0.17978
190,0.17416
188,0.16854
138,0.16854
140,0.16292
79,0.1573
163,0.15169
22,0.14607
11,0.14045
115,0.13483
124,0.12921
42,0.1236
174,0.11798
110,0.11236
51,0.10674
6,0.10112
180,0.09551
60,0.08989
38,0.08989
193,0.08427
168,0.08427
143,0.08427
172,0.07865
31,0.07303
130,0.06742
155,0.0618
53,0.05618
147,0.05056
93,0.04494
104,0.03933
94,0.03371
35,0.02809
57,0.02247
102,0.01685
17,0.01124
0,0.00562
