125,1.0
35,0.96
31,0.96
28,0.96
21,0.96
25,0.96
13,0.96
34,0.96
29,0.96
17,0.96
18,0.96
32,0.96
19,0.96
33,0.96
16,0.96
23,0.96
22,0.96
124,0.96
24,0.96
26,0.96
15,0.96
14,0.96
27,0.96
20,0.96
30,0.96
89,0.92
43,0.92
123,0.92
96,0.92
37,0.92
99,0.92
92,0.92
93,0.92
41,0.92
39,0.92
42,0.92
94,0.92
114,0.92
90,0.92
98,0.92
95,0.92
97,0.92
36,0.92
40,0.92
101,0.92
100,0.92
91,0.92
38,0.92
112,0.88
110,0.88
103,0.88
106,0.88
104,0.88
109,0.88
113,0.88
105,0.88
111,0.88
107,0.88
108,0.88
102,0.88
47,0.84
62,0.84
54,0.84
59,0.84
49,0.84
44,0.84
66,0.84
50,0.84
65,0.84
51,0.84
63,0.84
58,0.84
52,0.84
60,0.84
88,0.84
64,0.84
56,0.84
45,0.84
55,0.84
57,0.84
48,0.84
46,0.84
53,0.84
61,0.84
87,0.8
72,0.76
71,0.76
73,0.76
67,0.76
78,0.76
70,0.76
85,0.76
76,0.76
86,0.76
74,0.76
68,0.76
77,0.76
69,0.76
75,0.76
79,0.76
116,0.72
121,0.72
119,0.72
117,0.72
122,0.72
118,0.72
120,0.72
115,0.72
6,0.68
84,0.64
127,0.6
11,0.56
80,0.52
82,0.52
83,0.52
81,0.52
0,0.48
5,0.44
2,0.4
3,0.36
8,0.32
9,0.28
4,0.24
12,0.2
10,0.16
7,0.12
126,0.08
1,0.04
