121,1.0
120,1.0
116,1.0
117,1.0
118,1.0
115,1.0
119,1.0
122,1.0
123,1.0
109,1.0
110,1.0
111,1.0
108,1.0
112,1.0
107,1.0
103,1.0
104,1.0
105,1.0
102,1.0
106,1.0
113,1.0
114,1.0
94,1.0
95,1.0
96,1.0
93,1.0
97,1.0
98,1.0
99,1.0
92,1.0
90,1.0
91,1.0
100,1.0
101,1.0
39,1.0
40,1.0
41,1.0
38,1.0
36,1.0
37,1.0
42,1.0
43,1.0
124,1.0
32,0.85714
31,0.85714
33,0.85714
34,0.85714
28,0.85714
27,0.85714
25,0.85714
24,0.85714
23,0.85714
26,0.85714
22,0.85714
21,0.85714
29,0.85714
30,0.85714
16,0.85714
17,0.85714
18,0.85714
15,0.85714
13,0.85714
14,0.85714
19,0.85714
20,0.85714
35,0.85714
125,0.85714
126,0.71429
82,0.57143
81,0.57143
80,0.57143
83,0.57143
84,0.57143
85,0.57143
86,0.42857
74,0.42857
75,0.42857
76,0.42857
73,0.42857
77,0.42857
72,0.42857
68,0.42857
69,0.42857
70,0.42857
67,0.42857
71,0.42857
78,0.42857
79,0.42857
87,0.42857
63,0.28571
62,0.28571
64,0.28571
65,0.28571
58,0.28571
57,0.28571
56,0.28571
59,0.28571
55,0.28571
54,0.28571
60,0.28571
61,0.28571
49,0.28571
48,0.28571
47,0.28571
50,0.28571
51,0.28571
46,0.28571
44,0.28571
45,0.28571
52,0.28571
53,0.28571
66,0.28571
89,0.28571
88,0.14286
