81,1.0
115,0.99219
15,0.98438
111,0.97656
120,0.96875
47,0.96094
102,0.95312
107,0.94531
119,0.9375
79,0.92969
14,0.92188
108,0.91406
38,0.90625
13,0.89844
48,0.89062
20,0.88281
101,0.875
67,0.86719
73,0.85938
105,0.85156
83,0.84375
93,0.83594
3,0.82812
45,0.82031
62,0.8125
31,0.80469
46,0.79688
8,0.78906
44,0.78125
72,0.77344
114,0.76562
26,0.75781
24,0.75
57,0.74219
71,0.73438
104,0.72656
21,0.71875
54,0.71094
0,0.70312
37,0.69531
11,0.6875
92,0.67969
76,0.67188
53,0.66406
17,0.65625
50,0.64844
80,0.64062
66,0.63281
7,0.625
23,0.61719
40,0.60938
91,0.60156
60,0.59375
90,0.58594
113,0.57812
106,0.57031
100,0.5625
127,0.55469
110,0.54688
29,0.53906
98,0.53125
56,0.52344
70,0.51562
87,0.50781
27,0.5
55,0.49219
35,0.48438
22,0.47656
43,0.46875
25,0.46094
89,0.45312
41,0.44531
51,0.4375
18,0.42969
5,0.42188
88,0.41406
2,0.40625
125,0.39844
117,0.39062
1,0.38281
126,0.375
99,0.36719
124,0.35938
36,0.35156
95,0.34375
12,0.33594
49,0.32812
85,0.32031
16,0.3125
78,0.30469
103,0.29688
69,0.28906
59,0.28125
121,0.27344
32,0.26562
63,0.25781
122,0.25
64,0.24219
75,0.23438
82,0.22656
112,0.21875
109,0.21094
28,0.20312
118,0.19531
6,0.1875
42,0.17969
33,0.17188
19,0.16406
86,0.15625
52,0.14844
116,0.14062
123,0.13281
94,0.125
4,0.11719
58,0.10938
74,0.10156
65,0.09375
9,0.08594
61,0.07812
30,0.07031
68,0.0625
10,0.05469
34,0.04688
97,0.03906
39,0.03125
77,0.02344
96,0.01562
84,0.00781
