program_data/statement_test/9/10.java;[0.0035378492902964354, 0.0021500252187252045, 0.004052439238876104, 0.03459716960787773, 0.036520179361104965, 0.003794297343119979, 0.002375037642195821, 0.013352874666452408, 0.8961175084114075, 0.0035026047844439745];8;8;
program_data/statement_test/9/10_st_126.java;[2.328853042854462e-06, 4.480572442844277e-06, 0.9989582300186157, 3.200123319402337e-05, 1.94514577742666e-05, 4.9735976062947884e-05, 1.2566803206937038e-06, 2.6467230782145634e-05, 1.4061601177672856e-05, 0.0008918900857679546];8;2;0.89610344;0.9575946175991703
program_data/statement_test/9/10_st_125.java;[0.000710410182364285, 0.00027077432605437934, 0.0876479372382164, 0.7361853122711182, 0.0026718354783952236, 0.039196308702230453, 0.00030154301202856004, 0.0011824641842395067, 0.0826781839132309, 0.04915517196059227];8;3;0.8134393;0.9562003912669752
program_data/statement_test/9/10_st_124.java;[0.002160376636311412, 0.0008567600161768496, 0.10884087532758713, 0.35101911425590515, 0.036241646856069565, 0.09538111835718155, 0.0013398983282968402, 0.0024684935342520475, 0.03792070969939232, 0.36377090215682983];8;9;0.8581968;0.710020038730363
program_data/statement_test/9/10_st_89.java;[0.0038999184034764767, 0.0022119965869933367, 0.0025094326119869947, 0.02102339267730713, 0.031872302293777466, 0.0023862558882683516, 0.001774734235368669, 0.04336196929216385, 0.8890333771705627, 0.0019265790469944477];8;8;0.0070841312;0.2479076464969694
program_data/statement_test/9/10_st_88.java;[0.006596493534743786, 0.0044797989539802074, 0.008208541199564934, 0.07058697193861008, 0.05922573432326317, 0.01209348440170288, 0.005002676509320736, 0.019126927480101585, 0.8071644306182861, 0.007514986675232649];8;8;0.08895308;0.062192520390453865
program_data/statement_test/9/10_st_87.java;[0.006578672677278519, 0.004451747052371502, 0.007991528138518333, 0.07014496624469757, 0.05895114317536354, 0.012202481739223003, 0.004998235963284969, 0.018816154450178146, 0.8083968758583069, 0.007468202617019415];8;8;0.08772063;0.06183470811993175
program_data/statement_test/9/10_st_85.java;[0.006968787405639887, 0.004635334014892578, 0.008736242540180683, 0.08092533051967621, 0.06405941396951675, 0.012497559189796448, 0.005298505537211895, 0.01768794283270836, 0.7912697792053223, 0.007921040989458561];8;8;0.10484773;0.004809239968381007
program_data/statement_test/9/10_st_84.java;[0.006741819903254509, 0.004499186761677265, 0.008411910384893417, 0.07775744050741196, 0.06227649748325348, 0.011766400188207626, 0.005091478116810322, 0.017976894974708557, 0.7978670597076416, 0.007611358072608709];8;8;0.09825045;0.0023353894666797714
program_data/statement_test/9/10_st_114.java;[0.012437003664672375, 0.004125737585127354, 0.019149567931890488, 0.20377571880817413, 0.12951135635375977, 0.037346869707107544, 0.008810115046799183, 0.011644009500741959, 0.4767378568649292, 0.0964616984128952];8;8;0.41937965;0.35039927237085067
program_data/statement_test/9/10_st_123.java;[0.003864906495437026, 0.002393960952758789, 0.004222323186695576, 0.034813784062862396, 0.03943553566932678, 0.004363489802926779, 0.0026941965334117413, 0.020692739635705948, 0.8833299279212952, 0.004189128987491131];8;8;0.0127875805;0.04789753437944455
