81,0.5447317957878113
115,0.09370952099561691
15,0.08130837976932526
111,0.029108842834830284
120,0.027717869728803635
47,0.027218729257583618
102,0.02516276203095913
107,0.022629182785749435
119,0.013575464487075806
79,0.01327289454638958
14,0.01273425854742527
108,0.010395187884569168
38,0.0057631297968328
13,0.005462781526148319
48,0.004697930533438921
20,0.004435248207300901
101,0.004330175928771496
67,0.003709794720634818
73,0.0035234009847044945
105,0.0034297790843993425
83,0.00313541735522449
93,0.0029858332127332687
3,0.0027790421154350042
45,0.002328612608835101
62,0.0022363357711583376
31,0.0021709331776946783
46,0.0020325323566794395
8,0.0020262538455426693
44,0.0019936985336244106
72,0.0018651335267350078
114,0.0017276030266657472
26,0.0014937667874619365
24,0.0014167322078719735
57,0.0014158433768898249
71,0.00140712084248662
104,0.0013705672463402152
21,0.001353762112557888
54,0.0012493738904595375
0,0.0011985545279458165
37,0.0011927681043744087
11,0.00109914131462574
92,0.0009820138802751899
76,0.000909231835976243
53,0.0009042285964824259
17,0.0009025343460962176
50,0.0009014621027745306
80,0.0008348984993062913
66,0.0007937596528790891
7,0.0007844850770197809
23,0.000783679774031043
40,0.0007655170629732311
91,0.0007087350822985172
60,0.0006759363459423184
90,0.0006424369057640433
113,0.0006373310461640358
106,0.0005965328309684992
100,0.0005607951898127794
127,0.0005391535814851522
110,0.0005035172798670828
29,0.0004854182479903102
98,0.00047749048098921776
56,0.00046721610124222934
70,0.0004029425617773086
87,0.00036854558857157826
27,0.00034391775261610746
55,0.00032538973027840257
35,0.00032151973573490977
22,0.00031524774385616183
43,0.00031489902175962925
25,0.00030010606860741973
89,0.0002915908407885581
41,0.0002854700724128634
51,0.00027651575510390103
18,0.00026853501913137734
5,0.0002669594541657716
88,0.00025698772515170276
2,0.0002563220914453268
125,0.000250104843871668
117,0.00024261296493932605
1,0.00022585230180993676
126,0.00021977050346322358
99,0.00021869156626053154
124,0.0002131759247276932
36,0.0002007475559366867
95,0.00019785929180216044
12,0.00018848363833967596
49,0.00017630094953346997
85,0.00017133692745119333
16,0.0001684633898548782
78,0.00015894719399511814
103,0.00014620785077568144
69,0.00014460414240602404
59,0.00014318726607598364
121,0.00013901153579354286
32,0.00011887237633345649
63,0.00011147595796501264
122,0.00011027625441784039
64,0.00010653070057742298
75,0.00010354378900956362
82,9.328156738774851e-05
112,9.281401435146108e-05
109,8.983412408269942e-05
28,8.87345231603831e-05
118,7.849314715713263e-05
6,7.695352542214096e-05
42,7.448653195751831e-05
33,7.445841038133949e-05
19,6.40653379377909e-05
86,6.33416639175266e-05
52,5.412053724285215e-05
116,5.276901720208116e-05
123,4.497331610764377e-05
94,4.3917098082602024e-05
4,3.730620665010065e-05
58,3.572931746020913e-05
74,3.46506894857157e-05
65,3.370476406416856e-05
9,3.1611372833140194e-05
61,3.155835656798445e-05
30,3.142801142530516e-05
68,2.9632596124429256e-05
10,2.6632953449734487e-05
34,2.6281129976268858e-05
97,2.0896033674944192e-05
39,1.7464386473875493e-05
77,1.708580930426251e-05
96,1.6712188880774193e-05
84,1.3434128049993888e-05
