125,1.0
124,0.85714
32,0.85714
31,0.85714
33,0.85714
34,0.85714
28,0.85714
27,0.85714
25,0.85714
24,0.85714
23,0.85714
26,0.85714
22,0.85714
21,0.85714
29,0.85714
30,0.85714
16,0.85714
17,0.85714
18,0.85714
15,0.85714
13,0.85714
14,0.85714
19,0.85714
20,0.85714
35,0.85714
121,0.71429
120,0.71429
116,0.71429
117,0.71429
118,0.71429
115,0.71429
119,0.71429
122,0.71429
123,0.71429
109,0.71429
110,0.71429
111,0.71429
108,0.71429
112,0.71429
107,0.71429
103,0.71429
104,0.71429
105,0.71429
102,0.71429
106,0.71429
113,0.71429
114,0.71429
94,0.71429
95,0.71429
96,0.71429
93,0.71429
97,0.71429
98,0.71429
99,0.71429
92,0.71429
90,0.71429
91,0.71429
100,0.71429
101,0.71429
89,0.71429
39,0.71429
40,0.71429
41,0.71429
38,0.71429
36,0.71429
37,0.71429
42,0.71429
43,0.71429
88,0.57143
63,0.57143
62,0.57143
64,0.57143
65,0.57143
58,0.57143
57,0.57143
56,0.57143
59,0.57143
55,0.57143
54,0.57143
60,0.57143
61,0.57143
49,0.57143
48,0.57143
47,0.57143
50,0.57143
51,0.57143
46,0.57143
44,0.57143
45,0.57143
52,0.57143
53,0.57143
66,0.57143
87,0.42857
85,0.28571
86,0.28571
74,0.28571
75,0.28571
76,0.28571
73,0.28571
77,0.28571
72,0.28571
68,0.28571
69,0.28571
70,0.28571
67,0.28571
71,0.28571
78,0.28571
79,0.28571
82,0.14286
81,0.14286
80,0.14286
83,0.14286
84,0.14286
