121,1.0
120,1.0
116,1.0
117,1.0
118,1.0
115,1.0
119,1.0
122,1.0
123,1.0
109,1.0
110,1.0
111,1.0
108,1.0
112,1.0
107,1.0
103,1.0
104,1.0
105,1.0
102,1.0
106,1.0
113,1.0
114,1.0
94,1.0
95,1.0
96,1.0
93,1.0
97,1.0
98,1.0
99,1.0
92,1.0
90,1.0
91,1.0
100,1.0
101,1.0
39,1.0
40,1.0
41,1.0
38,1.0
36,1.0
37,1.0
42,1.0
43,1.0
124,1.0
32,0.85714
31,0.85714
33,0.85714
34,0.85714
28,0.85714
27,0.85714
25,0.85714
24,0.85714
23,0.85714
26,0.85714
22,0.85714
21,0.85714
29,0.85714
30,0.85714
16,0.85714
17,0.85714
18,0.85714
15,0.85714
13,0.85714
14,0.85714
19,0.85714
20,0.85714
35,0.85714
125,0.85714
126,0.71429
86,0.57143
74,0.57143
75,0.57143
76,0.57143
73,0.57143
77,0.57143
72,0.57143
68,0.57143
69,0.57143
70,0.57143
67,0.57143
71,0.57143
78,0.57143
79,0.57143
87,0.57143
63,0.42857
62,0.42857
64,0.42857
65,0.42857
58,0.42857
57,0.42857
56,0.42857
59,0.42857
55,0.42857
54,0.42857
60,0.42857
61,0.42857
49,0.42857
48,0.42857
47,0.42857
50,0.42857
51,0.42857
46,0.42857
44,0.42857
45,0.42857
52,0.42857
53,0.42857
66,0.42857
89,0.42857
82,0.28571
81,0.28571
80,0.28571
83,0.28571
84,0.28571
85,0.28571
88,0.14286
