102,0.35039927237085067
108,0.35039927237085067
61,0.2479076464969694
30,0.9562003912669752
20,0.9562003912669752
27,0.9562003912669752
79,0.06183470811993175
107,0.35039927237085067
6,0.028751840814948082
115,0.04789753437944455
120,0.04789753437944455
38,0.710020038730363
53,0.2479076464969694
46,0.2479076464969694
91,0.710020038730363
48,0.2479076464969694
14,0.9562003912669752
118,0.04789753437944455
100,0.710020038730363
57,0.2479076464969694
101,0.710020038730363
55,0.2479076464969694
40,0.710020038730363
15,0.9562003912669752
127,0.004358177538961172
45,0.2479076464969694
36,0.710020038730363
26,0.9562003912669752
111,0.35039927237085067
105,0.35039927237085067
56,0.2479076464969694
24,0.9562003912669752
11,0.002577268285676837
84,0.004809239968381007
97,0.710020038730363
95,0.710020038730363
124,0.9562003912669752
75,0.06183470811993175
22,0.9562003912669752
98,0.710020038730363
122,0.04789753437944455
23,0.9562003912669752
16,0.9562003912669752
81,0.0023353894666797714
0,0.0016700706910341978
90,0.710020038730363
33,0.9562003912669752
64,0.2479076464969694
69,0.06183470811993175
77,0.06183470811993175
114,0.710020038730363
68,0.06183470811993175
94,0.710020038730363
125,0.9575946175991703
88,0.2479076464969694
74,0.06183470811993175
5,0.001380531000904739
117,0.04789753437944455
60,0.2479076464969694
19,0.9562003912669752
52,0.2479076464969694
42,0.710020038730363
86,0.06183470811993175
58,0.2479076464969694
76,0.06183470811993175
85,0.06183470811993175
32,0.9562003912669752
63,0.2479076464969694
70,0.06183470811993175
2,0.0008127035107463598
51,0.2479076464969694
78,0.06183470811993175
18,0.9562003912669752
65,0.2479076464969694
113,0.35039927237085067
17,0.9562003912669752
67,0.06183470811993175
3,0.0006547379307448864
119,0.04789753437944455
8,0.0006438603741116822
29,0.9562003912669752
50,0.2479076464969694
39,0.710020038730363
41,0.710020038730363
73,0.06183470811993175
34,0.9562003912669752
93,0.710020038730363
66,0.2479076464969694
109,0.35039927237085067
104,0.35039927237085067
106,0.35039927237085067
83,0.0023353894666797714
71,0.06183470811993175
13,0.9562003912669752
72,0.06183470811993175
44,0.2479076464969694
25,0.9562003912669752
87,0.062192520390453865
92,0.710020038730363
99,0.710020038730363
9,0.0003158278705086559
21,0.9562003912669752
4,0.0003120203618891537
37,0.710020038730363
96,0.710020038730363
123,0.710020038730363
12,0.000264255388174206
43,0.710020038730363
10,0.0002401298697805032
121,0.04789753437944455
89,0.710020038730363
49,0.2479076464969694
59,0.2479076464969694
7,0.0001960855006473139
54,0.2479076464969694
126,0.0001789694360923022
28,0.9562003912669752
31,0.9562003912669752
62,0.2479076464969694
116,0.04789753437944455
103,0.35039927237085067
110,0.35039927237085067
35,0.9562003912669752
112,0.35039927237085067
47,0.2479076464969694
82,0.0023353894666797714
1,4.89078120153863e-05
80,0.0023353894666797714
