61,0.1865433305501938
30,0.1865432858467102
20,0.07715392857789993
27,0.06627325713634491
79,0.06621186435222626
6,0.044946469366550446
102,0.029950406402349472
107,0.026033300906419754
38,0.02449401281774044
53,0.022608382627367973
46,0.018699679523706436
91,0.01779061369597912
48,0.015401993878185749
14,0.01380416750907898
105,0.012252375483512878
57,0.010020984336733818
55,0.008310711942613125
40,0.007179321255534887
15,0.007093938998878002
114,0.006812943145632744
45,0.006702552083879709
36,0.005790794268250465
26,0.005322688724845648
56,0.0045549883507192135
24,0.004221449140459299
11,0.004028927534818649
84,0.0038672599475830793
97,0.0038478653877973557
95,0.003689088160172105
100,0.0035511653404682875
111,0.0034503324422985315
75,0.0034003874752670527
22,0.0031453396659344435
98,0.0030112694948911667
109,0.002957436954602599
23,0.0029284674674272537
16,0.002881927415728569
81,0.0028048825915902853
0,0.0026107467710971832
90,0.0024919332936406136
33,0.0023274037521332502
64,0.002319790655747056
69,0.00231725350022316
77,0.002288870047777891
88,0.0022157637868076563
101,0.0022107127588242292
68,0.0022083253134042025
94,0.0021879139821976423
112,0.0021795316133648157
74,0.002171129919588566
5,0.002158122370019555
104,0.0021524031180888414
60,0.0019764082971960306
19,0.0019285951275378466
52,0.0019283982692286372
42,0.0019273227080702782
86,0.0017351065762341022
58,0.0016978946514427662
76,0.0016330041689798236
85,0.0014166829641908407
32,0.0013479661429300904
63,0.0013479654444381595
70,0.0013322962913662195
2,0.001270462991669774
51,0.0012669983552768826
78,0.0012460972648113966
18,0.0011998176341876388
65,0.0011436152271926403
17,0.0010468813125044107
67,0.001044089556671679
3,0.0010235225781798363
106,0.0010078849736601114
8,0.0010065181413665414
29,0.000960674078669399
50,0.0008901249384507537
39,0.0008539703558199108
41,0.0008241111063398421
34,0.0008169198990799487
73,0.0008078468963503838
93,0.0008067121962085366
66,0.0007977768545970321
110,0.0007533994503319263
83,0.000721314107067883
71,0.0006886855117045343
13,0.0006644940003752708
72,0.0006437315605580807
44,0.0006319342064671218
25,0.0006098177982494235
87,0.0005719968467019498
99,0.0005574866663664579
92,0.0005420747329480946
9,0.0004937195335514843
21,0.0004907686961814761
4,0.0004877675382886082
37,0.0004809737438336015
96,0.00046629871940240264
12,0.0004130984307266772
43,0.00038121177931316197
10,0.0003753843193408102
108,0.00036134663969278336
89,0.00035759861930273473
49,0.0003245755797252059
59,0.0003152448916807771
7,0.0003065317578148097
54,0.00030208591488189995
113,0.0002797749184537679
28,0.00025792588712647557
31,0.000250910030445084
62,0.00025090991402976215
103,0.000159905495820567
35,0.00013875577133148909
47,0.00011189775977982208
82,9.145562944468111e-05
1,7.645536243217066e-05
80,3.315759022370912e-05
