332,1.0
469,0.99821
330,0.99642
241,0.99462
406,0.99283
436,0.99104
76,0.98925
345,0.98746
210,0.98566
158,0.98387
419,0.98208
308,0.98029
88,0.97849
520,0.9767
224,0.97491
95,0.97312
151,0.97133
64,0.96953
355,0.96774
373,0.96595
331,0.96416
54,0.96237
537,0.96057
380,0.95878
315,0.95699
453,0.9552
441,0.95341
438,0.95161
231,0.94982
209,0.94803
50,0.94624
87,0.94444
362,0.94265
144,0.94086
502,0.93907
324,0.93728
136,0.93548
476,0.93369
539,0.9319
115,0.93011
514,0.92832
126,0.92652
192,0.92473
119,0.92294
336,0.92115
166,0.91935
519,0.91756
527,0.91577
426,0.91398
494,0.91219
86,0.91039
479,0.9086
16,0.90681
204,0.90502
266,0.90323
400,0.90143
176,0.89964
496,0.89785
280,0.89606
239,0.89427
145,0.89247
493,0.89068
103,0.88889
392,0.8871
170,0.8853
354,0.88351
247,0.88172
389,0.87993
104,0.87814
177,0.87634
313,0.87455
401,0.87276
482,0.87097
184,0.86918
188,0.86738
14,0.86559
72,0.8638
497,0.86201
41,0.86022
229,0.85842
183,0.85663
461,0.85484
388,0.85305
264,0.85125
454,0.84946
445,0.84767
93,0.84588
2,0.84409
525,0.84229
327,0.8405
442,0.83871
167,0.83692
62,0.83513
335,0.83333
46,0.83154
457,0.82975
333,0.82796
63,0.82616
396,0.82437
140,0.82258
472,0.82079
230,0.819
542,0.8172
36,0.81541
462,0.81362
323,0.81183
35,0.81004
314,0.80824
223,0.80645
546,0.80466
9,0.80287
449,0.80108
267,0.79928
99,0.79749
130,0.7957
196,0.79391
156,0.79211
430,0.79032
379,0.78853
283,0.78674
94,0.78495
40,0.78315
47,0.78136
361,0.77957
77,0.77778
378,0.77599
108,0.77419
346,0.7724
407,0.77061
307,0.76882
526,0.76703
291,0.76523
425,0.76344
240,0.76165
543,0.75986
128,0.75806
405,0.75627
435,0.75448
501,0.75269
157,0.7509
254,0.7491
4,0.74731
360,0.74552
189,0.74373
343,0.74194
306,0.74014
416,0.73835
22,0.73656
468,0.73477
246,0.73297
251,0.73118
117,0.72939
450,0.7276
24,0.72581
138,0.72401
391,0.72222
512,0.72043
52,0.71864
3,0.71685
372,0.71505
272,0.71326
292,0.71147
404,0.70968
194,0.70789
90,0.70609
326,0.7043
5,0.70251
458,0.70072
114,0.69892
125,0.69713
42,0.69534
473,0.69355
284,0.69176
244,0.68996
281,0.68817
70,0.68638
290,0.68459
82,0.6828
274,0.681
304,0.67921
288,0.67742
68,0.67563
536,0.67384
208,0.67204
507,0.67025
437,0.66846
74,0.66667
26,0.66487
8,0.66308
211,0.66129
424,0.6595
109,0.65771
17,0.65591
33,0.65412
481,0.65233
296,0.65054
120,0.64875
169,0.64695
353,0.64516
149,0.64337
397,0.64158
382,0.63978
174,0.63799
506,0.6362
328,0.63441
302,0.63262
97,0.63082
428,0.62903
191,0.62724
294,0.62545
206,0.62366
277,0.62186
133,0.62007
531,0.61828
175,0.61649
516,0.6147
418,0.6129
411,0.61111
384,0.60932
162,0.60753
319,0.60573
235,0.60394
143,0.60215
60,0.60036
549,0.59857
7,0.59677
160,0.59498
364,0.59319
529,0.5914
467,0.58961
466,0.58781
366,0.58602
203,0.58423
504,0.58244
20,0.58065
518,0.57885
349,0.57706
21,0.57527
1,0.57348
509,0.57168
186,0.56989
402,0.5681
122,0.56631
233,0.56452
415,0.56272
310,0.56093
317,0.55914
538,0.55735
258,0.55556
118,0.55376
197,0.55197
51,0.55018
286,0.54839
66,0.54659
202,0.5448
498,0.54301
28,0.54122
179,0.53943
522,0.53763
260,0.53584
444,0.53405
153,0.53226
351,0.53047
31,0.52867
492,0.52688
127,0.52509
329,0.5233
48,0.52151
213,0.51971
222,0.51792
471,0.51613
11,0.51434
535,0.51254
150,0.51075
30,0.50896
6,0.50717
18,0.50538
37,0.50358
403,0.50179
205,0.5
269,0.49821
456,0.49642
147,0.49462
508,0.49283
245,0.49104
190,0.48925
408,0.48746
13,0.48566
259,0.48387
78,0.48208
75,0.48029
357,0.47849
137,0.4767
249,0.47491
293,0.47312
517,0.47133
73,0.46953
344,0.46774
0,0.46595
221,0.46416
116,0.46237
434,0.46057
500,0.45878
84,0.45699
123,0.4552
300,0.45341
279,0.45161
367,0.44982
478,0.44803
554,0.44624
320,0.44444
334,0.44265
347,0.44086
25,0.43907
80,0.43728
358,0.43548
412,0.43369
282,0.4319
163,0.43011
236,0.42832
271,0.42652
371,0.42473
134,0.42294
523,0.42115
414,0.41935
61,0.41756
106,0.41577
352,0.41398
511,0.41219
193,0.41039
107,0.4086
252,0.40681
448,0.40502
152,0.40323
440,0.40143
148,0.39964
226,0.39785
297,0.39606
491,0.39427
65,0.39247
385,0.39068
57,0.38889
452,0.3871
270,0.3853
217,0.38351
464,0.38172
207,0.37993
356,0.37814
510,0.37634
83,0.37455
85,0.37276
67,0.37097
421,0.36918
29,0.36738
532,0.36559
263,0.3638
409,0.36201
303,0.36022
348,0.35842
154,0.35663
173,0.35484
488,0.35305
112,0.35125
124,0.34946
375,0.34767
227,0.34588
12,0.34409
420,0.34229
374,0.3405
89,0.33871
490,0.33692
475,0.33513
309,0.33333
45,0.33154
215,0.32975
146,0.32796
121,0.32616
113,0.32437
180,0.32258
32,0.32079
225,0.319
305,0.3172
521,0.31541
363,0.31362
276,0.31183
155,0.31004
381,0.30824
159,0.30645
232,0.30466
96,0.30287
256,0.30108
49,0.29928
287,0.29749
311,0.2957
182,0.29391
44,0.29211
325,0.29032
299,0.28853
451,0.28674
273,0.28495
545,0.28315
220,0.28136
316,0.27957
548,0.27778
243,0.27599
218,0.27419
484,0.2724
242,0.27061
342,0.26882
38,0.26703
214,0.26523
19,0.26344
337,0.26165
376,0.25986
417,0.25806
91,0.25627
253,0.25448
55,0.25269
228,0.2509
261,0.2491
427,0.24731
383,0.24552
530,0.24373
477,0.24194
365,0.24014
161,0.23835
298,0.23656
431,0.23477
524,0.23297
398,0.23118
129,0.22939
181,0.2276
422,0.22581
318,0.22401
234,0.22222
172,0.22043
139,0.21864
23,0.21685
100,0.21505
262,0.21326
339,0.21147
212,0.20968
79,0.20789
503,0.20609
250,0.2043
101,0.20251
533,0.20072
459,0.19892
447,0.19713
92,0.19534
295,0.19355
141,0.19176
289,0.18996
399,0.18817
432,0.18638
552,0.18459
413,0.1828
377,0.181
557,0.17921
131,0.17742
285,0.17563
312,0.17384
199,0.17204
528,0.17025
470,0.16846
359,0.16667
187,0.16487
164,0.16308
27,0.16129
540,0.1595
237,0.15771
216,0.15591
439,0.15412
423,0.15233
43,0.15054
69,0.14875
340,0.14695
268,0.14516
394,0.14337
465,0.14158
534,0.13978
71,0.13799
165,0.1362
321,0.13441
463,0.13262
386,0.13082
53,0.12903
370,0.12724
489,0.12545
135,0.12366
505,0.12186
460,0.12007
368,0.11828
105,0.11649
499,0.1147
265,0.1129
541,0.11111
495,0.10932
34,0.10753
238,0.10573
555,0.10394
248,0.10215
551,0.10036
15,0.09857
278,0.09677
338,0.09498
171,0.09319
410,0.0914
200,0.08961
111,0.08781
198,0.08602
201,0.08423
185,0.08244
387,0.08065
341,0.07885
393,0.07706
369,0.07527
446,0.07348
98,0.07168
429,0.06989
59,0.0681
513,0.06631
56,0.06452
485,0.06272
102,0.06093
178,0.05914
433,0.05735
195,0.05556
257,0.05376
10,0.05197
487,0.05018
110,0.04839
480,0.04659
275,0.0448
142,0.04301
556,0.04122
219,0.03943
58,0.03763
390,0.03584
515,0.03405
132,0.03226
81,0.03047
322,0.02867
455,0.02688
443,0.02509
168,0.0233
350,0.02151
547,0.01971
301,0.01792
544,0.01613
483,0.01434
39,0.01254
474,0.01075
255,0.00896
395,0.00717
486,0.00538
550,0.00358
553,0.00179
