98,1.0
92,0.9931
107,0.98621
137,0.97931
142,0.97241
59,0.97241
37,0.97241
91,0.96552
126,0.95862
32,0.95172
56,0.94483
34,0.93793
54,0.93103
139,0.92414
50,0.91724
52,0.91034
97,0.90345
30,0.89655
5,0.88966
44,0.88276
109,0.87586
114,0.86897
72,0.86207
133,0.85517
73,0.84828
134,0.84138
71,0.83448
132,0.82759
100,0.82069
81,0.81379
95,0.8069
112,0.8
106,0.7931
108,0.78621
127,0.77931
45,0.77931
25,0.77931
15,0.77241
151,0.76552
24,0.75862
99,0.75172
129,0.74483
47,0.73793
87,0.73103
1,0.72414
125,0.71724
85,0.71034
121,0.70345
43,0.69655
80,0.68966
103,0.68276
13,0.67586
75,0.66897
116,0.66207
88,0.65517
62,0.64828
40,0.64138
146,0.63448
26,0.62759
128,0.62069
46,0.61379
131,0.6069
111,0.6
123,0.5931
135,0.58621
67,0.57931
77,0.57241
148,0.56552
74,0.55862
66,0.55172
84,0.54483
90,0.53793
4,0.53103
145,0.52414
101,0.51724
136,0.51034
29,0.50345
49,0.49655
10,0.48966
70,0.48276
117,0.47586
2,0.46897
119,0.46207
76,0.45517
118,0.44828
28,0.44138
21,0.43448
144,0.42759
61,0.42759
39,0.42759
68,0.42069
78,0.41379
20,0.4069
7,0.4
105,0.3931
63,0.38621
65,0.37931
150,0.37241
19,0.36552
58,0.35862
36,0.35172
41,0.34483
18,0.33793
89,0.33103
27,0.32414
48,0.31724
83,0.31034
64,0.30345
141,0.29655
149,0.28966
23,0.28276
12,0.27586
69,0.26897
122,0.26207
16,0.25517
147,0.24828
113,0.24138
82,0.23448
9,0.22759
14,0.22069
96,0.21379
130,0.2069
8,0.2
3,0.1931
120,0.18621
86,0.17931
55,0.17241
33,0.16552
140,0.15862
79,0.15172
138,0.14483
124,0.13793
22,0.13103
11,0.12414
115,0.11724
42,0.11034
110,0.10345
51,0.09655
6,0.08966
60,0.08276
38,0.08276
143,0.07586
53,0.06897
31,0.06207
93,0.05517
104,0.04828
94,0.04138
57,0.03448
35,0.02759
102,0.02069
17,0.01379
0,0.0069
