194,1.0
198,0.99734
378,0.99468
366,0.99202
111,0.98936
360,0.9867
188,0.98404
126,0.98138
154,0.97872
342,0.97606
372,0.9734
365,0.97074
195,0.96809
331,0.96543
239,0.96543
218,0.96543
182,0.96543
71,0.96543
373,0.96277
177,0.96011
279,0.95745
152,0.95479
85,0.95213
261,0.94947
320,0.94681
265,0.94415
102,0.94149
328,0.93883
179,0.93617
263,0.93351
118,0.93085
128,0.92819
326,0.92553
225,0.92287
297,0.92021
121,0.91755
196,0.91489
49,0.91223
137,0.90957
231,0.90691
346,0.90426
29,0.9016
63,0.89894
24,0.89628
106,0.89362
336,0.89096
271,0.8883
213,0.88564
40,0.88298
130,0.88032
107,0.87766
290,0.875
215,0.87234
247,0.86968
100,0.86702
105,0.86436
57,0.8617
254,0.85904
171,0.85638
87,0.85372
281,0.85106
12,0.8484
5,0.84574
82,0.84309
253,0.84043
354,0.83777
298,0.83511
275,0.83245
16,0.82979
2,0.82713
9,0.82447
91,0.82181
65,0.81915
233,0.81649
187,0.81383
76,0.81117
207,0.80851
88,0.80585
11,0.80319
370,0.80053
191,0.79787
350,0.79521
4,0.79255
125,0.78989
161,0.78723
321,0.78457
313,0.78457
226,0.78457
172,0.78457
58,0.78457
50,0.78457
41,0.78191
122,0.77926
166,0.7766
269,0.77394
133,0.77128
358,0.76862
208,0.76596
19,0.7633
345,0.76064
311,0.75798
27,0.75532
287,0.75266
315,0.75
319,0.74734
20,0.74468
46,0.74202
272,0.73936
157,0.7367
245,0.73404
146,0.73138
8,0.72872
282,0.72606
60,0.7234
109,0.72074
323,0.71809
94,0.71543
257,0.71277
36,0.71011
349,0.70745
278,0.70479
260,0.70213
224,0.69947
376,0.69681
124,0.69415
303,0.69149
200,0.68883
114,0.68617
228,0.68351
307,0.68085
163,0.67819
249,0.67553
292,0.67287
78,0.67021
116,0.66755
356,0.66489
306,0.66223
45,0.65957
267,0.65691
276,0.65426
338,0.6516
380,0.64894
299,0.64628
51,0.64362
59,0.64096
322,0.6383
227,0.6383
334,0.63564
302,0.63298
149,0.63032
153,0.62766
0,0.625
185,0.62234
159,0.61968
68,0.61702
314,0.61436
274,0.6117
289,0.60904
56,0.60638
221,0.60372
304,0.60106
10,0.5984
108,0.59574
173,0.59309
74,0.59043
242,0.58777
162,0.58511
364,0.58245
235,0.57979
140,0.57713
193,0.57447
209,0.57181
363,0.56915
38,0.56649
344,0.56383
202,0.56117
67,0.55851
255,0.55585
39,0.55319
217,0.55053
132,0.54787
33,0.54521
48,0.54255
22,0.53989
17,0.53723
325,0.53457
262,0.53191
212,0.52926
176,0.5266
230,0.52394
62,0.52394
70,0.52128
286,0.51862
135,0.51596
238,0.5133
258,0.51064
42,0.50798
317,0.50532
168,0.50266
99,0.5
362,0.49734
284,0.49468
96,0.49202
204,0.48936
148,0.4867
386,0.48404
127,0.48138
236,0.47872
309,0.47606
104,0.4734
280,0.47074
119,0.46809
347,0.46543
393,0.46277
136,0.46011
361,0.45745
382,0.45479
175,0.45213
120,0.44947
256,0.44681
251,0.44415
143,0.44149
117,0.43883
391,0.43617
341,0.43351
383,0.43085
95,0.42819
351,0.42553
296,0.42287
283,0.42021
333,0.41755
241,0.41755
220,0.41755
184,0.41755
73,0.41755
389,0.41489
131,0.41223
160,0.40957
84,0.40691
352,0.40426
3,0.4016
285,0.39894
80,0.39628
145,0.39362
268,0.39096
98,0.3883
123,0.38564
384,0.38298
305,0.38032
385,0.37766
353,0.375
377,0.37234
164,0.36968
294,0.36702
308,0.36436
335,0.3617
23,0.35904
13,0.35638
15,0.35372
381,0.35106
181,0.3484
330,0.34574
348,0.34309
75,0.34043
89,0.33777
167,0.33511
129,0.33245
387,0.32979
340,0.32713
28,0.32447
18,0.32181
1,0.31915
52,0.31649
34,0.31383
61,0.31117
324,0.30851
229,0.30585
355,0.30319
222,0.30053
201,0.29787
337,0.29521
142,0.29255
77,0.28989
291,0.28723
248,0.28457
243,0.28191
288,0.27926
186,0.2766
6,0.27394
144,0.27128
156,0.26862
31,0.26596
115,0.2633
93,0.26064
150,0.25798
312,0.25532
174,0.25266
7,0.25
90,0.24734
295,0.24468
151,0.24202
32,0.23936
273,0.2367
250,0.23404
388,0.23138
270,0.22872
170,0.22606
190,0.2234
54,0.22074
293,0.21809
379,0.21543
203,0.21277
79,0.21011
246,0.20745
66,0.20479
392,0.20213
110,0.19947
139,0.19681
165,0.19415
158,0.19149
53,0.18883
339,0.18617
147,0.18351
300,0.18085
92,0.17819
97,0.17553
252,0.17287
359,0.17021
210,0.16755
329,0.16489
180,0.16223
199,0.15957
169,0.15691
327,0.15426
103,0.1516
318,0.14894
83,0.14628
178,0.14362
211,0.14096
223,0.1383
35,0.13564
371,0.13298
234,0.13032
277,0.12766
55,0.125
264,0.12234
192,0.11968
316,0.11702
43,0.11436
101,0.1117
37,0.10904
301,0.10638
206,0.10372
86,0.10106
369,0.0984
44,0.09574
25,0.09309
30,0.09043
138,0.08777
69,0.08511
237,0.08245
14,0.07979
374,0.07713
47,0.07447
205,0.07181
155,0.06915
112,0.06649
183,0.06383
332,0.06117
240,0.06117
219,0.06117
72,0.06117
216,0.05851
266,0.05585
390,0.05319
141,0.05053
367,0.04787
113,0.04521
81,0.04255
357,0.03989
232,0.03723
64,0.03457
244,0.03191
310,0.02926
214,0.0266
189,0.02394
21,0.02128
375,0.01862
343,0.01596
26,0.0133
134,0.01064
368,0.00798
197,0.00532
259,0.00266
