83,0.352827250957489
74,0.20673532783985138
45,0.0810982957482338
73,0.07639830559492111
9,0.06150990352034569
72,0.044402558356523514
104,0.023978693410754204
67,0.022964773699641228
106,0.015463853254914284
66,0.014424216002225876
96,0.009053737856447697
89,0.007352618500590324
78,0.006677430588752031
25,0.0060903397388756275
98,0.0050027393735945225
70,0.004205218981951475
95,0.003695692168548703
36,0.0026822411455214024
84,0.002655642805621028
4,0.002537650289013982
8,0.002249652286991477
58,0.0022383644245564938
31,0.0022148811258375645
1,0.0020476547069847584
41,0.0018670781282708049
14,0.001761601772159338
7,0.0016145999543368816
46,0.0014974205987527966
30,0.0014563808217644691
5,0.0013318220153450966
0,0.0013073021546006203
51,0.0011727464152500033
35,0.0011679943418130279
82,0.0011392210144549608
18,0.0010850575054064393
71,0.0010828519007191062
97,0.0010229320032522082
75,0.0009987646481022239
56,0.0009601971250958741
107,0.0009526757639832795
15,0.0009354100911878049
42,0.0008865504059940577
24,0.0007737461710348725
113,0.0007671356434002519
39,0.0007667754543945193
105,0.0007546225097030401
57,0.0007352425600402057
88,0.0007296891999430954
115,0.0006550177349708974
49,0.0006503621116280556
43,0.0006003078306093812
81,0.0005471361801028252
55,0.0005353023880161345
69,0.0005329353734850883
99,0.0005092521314509213
112,0.0004309490032028407
40,0.0003978075401391834
11,0.0003918284201063216
85,0.00037929476820863783
50,0.000357516371877864
63,0.0003565724764484912
27,0.0003548439417500049
80,0.0003535746654961258
17,0.00033109396463260055
16,0.00029957780498079956
21,0.00028786060283891857
2,0.0002654806012287736
44,0.0002608104550745338
91,0.00025885042850859463
108,0.00025594697217456996
3,0.0002480323310010135
22,0.0002448865561746061
47,0.00023814078303985298
28,0.00022914403234608471
23,0.0002224534982815385
114,0.00021540740272030234
32,0.00020963324641343206
54,0.0002073998039122671
34,0.00019774824613705277
87,0.0001868689141701907
13,0.00017553540237713605
12,0.00017315348668489605
65,0.00016850754036568105
64,0.00016484552179463208
92,0.00016029190737754107
60,0.00014851322339382023
6,0.00014477065997198224
110,0.00014287731028161943
10,0.0001409647666150704
93,0.0001379989116685465
48,0.00012589810648933053
77,0.0001242123544216156
86,0.00012070516822859645
79,0.00011417416681069881
76,0.00010397480218671262
29,0.00010371473763370886
101,0.00010281285358360037
103,0.00010117913916474208
19,0.00010064041998703033
33,9.999235044233501e-05
90,9.548582602292299e-05
53,9.512572432868183e-05
20,7.709454075666144e-05
38,7.662578718736768e-05
68,7.374246342806146e-05
100,7.322444434976205e-05
52,6.867021147627383e-05
102,6.806359306210652e-05
94,6.723413389408961e-05
109,4.9001559091266245e-05
59,3.292307519586757e-05
37,2.4666285753482953e-05
26,2.1681504222215153e-05
62,1.5579682440147735e-05
61,1.2520142263383605e-05
111,6.73826389174792e-06
