83,1.0
74,0.99138
45,0.98276
73,0.97414
9,0.96552
72,0.9569
104,0.94828
67,0.93966
106,0.93103
66,0.92241
96,0.91379
89,0.90517
78,0.89655
25,0.88793
98,0.87931
70,0.87069
95,0.86207
36,0.85345
84,0.84483
4,0.83621
8,0.82759
58,0.81897
31,0.81034
1,0.80172
41,0.7931
14,0.78448
7,0.77586
46,0.76724
30,0.75862
5,0.75
0,0.74138
51,0.73276
35,0.72414
82,0.71552
18,0.7069
71,0.69828
97,0.68966
75,0.68103
56,0.67241
107,0.66379
15,0.65517
42,0.64655
24,0.63793
113,0.62931
39,0.62069
105,0.61207
57,0.60345
88,0.59483
115,0.58621
49,0.57759
43,0.56897
81,0.56034
55,0.55172
69,0.5431
99,0.53448
112,0.52586
40,0.51724
11,0.50862
85,0.5
50,0.49138
63,0.48276
27,0.47414
80,0.46552
17,0.4569
16,0.44828
21,0.43966
2,0.43103
44,0.42241
91,0.41379
108,0.40517
3,0.39655
22,0.38793
47,0.37931
28,0.37069
23,0.36207
114,0.35345
32,0.34483
54,0.33621
34,0.32759
87,0.31897
13,0.31034
12,0.30172
65,0.2931
64,0.28448
92,0.27586
60,0.26724
6,0.25862
110,0.25
10,0.24138
93,0.23276
48,0.22414
77,0.21552
86,0.2069
79,0.19828
76,0.18966
29,0.18103
101,0.17241
103,0.16379
19,0.15517
33,0.14655
90,0.13793
53,0.12931
20,0.12069
38,0.11207
68,0.10345
100,0.09483
52,0.08621
102,0.07759
94,0.06897
109,0.06034
59,0.05172
37,0.0431
26,0.03448
62,0.02586
61,0.01724
111,0.00862
