170,1.0
42,0.99655
251,0.9931
262,0.98966
172,0.98621
245,0.98276
267,0.97931
104,0.97586
202,0.97241
87,0.96897
256,0.96552
280,0.96207
296,0.95862
224,0.95862
135,0.95862
37,0.95862
48,0.95517
250,0.95172
257,0.94828
102,0.94483
52,0.94138
75,0.93793
293,0.93448
187,0.93103
164,0.92759
149,0.92414
5,0.92069
154,0.91724
239,0.91379
29,0.91034
291,0.9069
180,0.90345
229,0.9
287,0.89655
143,0.8931
216,0.88966
91,0.88621
81,0.88276
288,0.87931
188,0.87586
121,0.87241
127,0.86897
286,0.86552
160,0.86207
66,0.85862
31,0.85517
129,0.85172
167,0.84828
71,0.84483
210,0.84138
67,0.83793
163,0.83448
218,0.83103
235,0.82759
51,0.82414
254,0.82069
151,0.81724
111,0.81379
281,0.81034
203,0.81034
16,0.81034
24,0.8069
90,0.80345
49,0.8
116,0.79655
23,0.7931
305,0.78966
243,0.78621
211,0.78276
122,0.78276
141,0.77931
118,0.77586
14,0.77241
159,0.76897
18,0.76552
234,0.76207
0,0.75862
107,0.75517
273,0.75172
83,0.74828
207,0.74483
283,0.74138
99,0.73793
78,0.73448
272,0.73103
56,0.72759
74,0.72414
279,0.72069
205,0.71724
201,0.71379
193,0.71034
177,0.7069
97,0.70345
197,0.7
113,0.69655
182,0.6931
145,0.68966
45,0.68621
270,0.68276
25,0.67931
241,0.67586
196,0.67241
93,0.66897
72,0.66552
156,0.66207
231,0.65862
189,0.65517
264,0.65172
300,0.64828
260,0.64483
55,0.64138
204,0.63793
282,0.63448
192,0.63103
103,0.62759
109,0.62414
285,0.62069
17,0.61724
174,0.61379
65,0.61034
70,0.6069
60,0.60345
194,0.6
289,0.59655
138,0.5931
227,0.58966
40,0.58966
179,0.58621
112,0.58276
277,0.57931
271,0.57586
199,0.57241
33,0.56897
131,0.56552
220,0.56207
12,0.55862
8,0.55517
212,0.55172
123,0.55172
299,0.54828
89,0.54483
76,0.54138
223,0.53793
290,0.53448
47,0.53103
68,0.52759
215,0.52414
126,0.52069
28,0.51724
169,0.51379
36,0.51034
79,0.5069
175,0.50345
3,0.5
247,0.49655
94,0.4931
58,0.48966
153,0.48621
63,0.48276
275,0.47931
303,0.47586
221,0.47241
132,0.47241
34,0.47241
176,0.46897
147,0.46552
50,0.46207
266,0.45862
246,0.45517
61,0.45172
27,0.44828
77,0.44483
53,0.44138
85,0.43793
302,0.43448
82,0.43103
84,0.42759
237,0.42414
20,0.42069
59,0.41724
186,0.41379
134,0.41034
57,0.4069
298,0.40345
226,0.40345
137,0.40345
39,0.40345
110,0.4
95,0.39655
46,0.3931
166,0.38966
228,0.38621
274,0.38276
195,0.37931
238,0.37586
44,0.37241
114,0.36897
249,0.36552
184,0.36207
26,0.35862
248,0.35517
178,0.35172
10,0.34828
4,0.34483
158,0.34138
233,0.33793
41,0.33448
152,0.33103
240,0.32759
230,0.32414
155,0.32069
19,0.31724
144,0.31379
181,0.31034
295,0.3069
117,0.30345
106,0.3
62,0.29655
100,0.2931
185,0.28966
142,0.28621
101,0.28276
15,0.27931
139,0.27586
69,0.27241
162,0.26897
86,0.26552
22,0.26207
301,0.25862
276,0.25517
263,0.25172
236,0.24828
198,0.24483
183,0.24138
108,0.23793
11,0.23448
96,0.23103
92,0.22759
161,0.22414
7,0.22069
115,0.21724
1,0.21379
244,0.21034
157,0.2069
232,0.20345
98,0.2
173,0.19655
261,0.1931
190,0.18966
124,0.18621
213,0.18276
21,0.17931
130,0.17586
32,0.17241
265,0.16897
255,0.16552
278,0.16207
294,0.15862
219,0.15517
150,0.15172
292,0.14828
73,0.14483
214,0.14138
125,0.13793
120,0.13448
209,0.13103
80,0.12759
253,0.12414
64,0.12069
200,0.11724
191,0.11379
146,0.11034
6,0.1069
258,0.10345
2,0.1
269,0.09655
9,0.0931
304,0.08966
208,0.08621
119,0.08276
54,0.07931
168,0.07586
105,0.07241
297,0.06897
225,0.06897
136,0.06897
38,0.06897
284,0.06552
268,0.06207
206,0.05862
30,0.05517
217,0.05172
128,0.04828
165,0.04483
242,0.04138
140,0.03793
13,0.03448
259,0.03103
252,0.02759
35,0.02414
133,0.02069
88,0.01724
222,0.01379
148,0.01034
43,0.0069
171,0.00345
