5,0.4693819284439087
19,0.07228675484657288
15,0.06943643093109131
24,0.06698206812143326
21,0.05810767784714699
10,0.04552723839879036
12,0.0435168631374836
1,0.041690241545438766
22,0.024909529834985733
4,0.022537896409630775
2,0.014613882638514042
7,0.01057274267077446
18,0.008333607576787472
20,0.007912115193903446
16,0.006781840231269598
13,0.005816439166665077
8,0.005812258459627628
14,0.005536308977752924
3,0.005093896761536598
9,0.00392023753374815
23,0.0036395397037267685
6,0.0031991652213037014
11,0.002656141296029091
17,0.0009057167917490005
0,0.0008294688304886222
