59,1.0
37,1.0
32,0.98824
54,0.97647
56,0.96471
34,0.95294
30,0.94118
5,0.92941
50,0.91765
44,0.90588
72,0.89412
73,0.88235
71,0.87059
52,0.85882
45,0.84706
25,0.84706
15,0.83529
88,0.82353
13,0.81176
79,0.8
24,0.78824
47,0.77647
1,0.76471
83,0.75294
75,0.74118
62,0.72941
40,0.71765
26,0.70588
46,0.69412
10,0.68235
43,0.67059
67,0.65882
74,0.64706
77,0.63529
66,0.62353
4,0.61176
80,0.6
78,0.58824
49,0.57647
29,0.56471
81,0.55294
70,0.54118
2,0.52941
86,0.51765
76,0.50588
20,0.49412
28,0.48235
61,0.47059
39,0.47059
68,0.45882
84,0.44706
7,0.43529
87,0.42353
63,0.41176
65,0.4
58,0.38824
36,0.37647
19,0.36471
41,0.35294
85,0.34118
18,0.32941
48,0.31765
27,0.30588
64,0.29412
12,0.28235
23,0.27059
69,0.25882
21,0.24706
16,0.23529
9,0.22353
53,0.21176
14,0.2
8,0.18824
3,0.17647
33,0.16471
55,0.15294
82,0.14118
22,0.12941
11,0.11765
42,0.10588
6,0.09412
51,0.08235
60,0.07059
38,0.07059
31,0.05882
57,0.04706
35,0.03529
17,0.02353
0,0.01176
