59,1.0
37,1.0
32,0.98507
54,0.97015
56,0.95522
34,0.9403
30,0.92537
5,0.91045
50,0.89552
44,0.8806
52,0.86567
45,0.85075
25,0.85075
15,0.83582
70,0.8209
13,0.80597
24,0.79104
47,0.77612
1,0.76119
65,0.74627
40,0.73134
26,0.71642
46,0.70149
63,0.68657
10,0.67164
43,0.65672
4,0.64179
62,0.62687
49,0.61194
29,0.59701
2,0.58209
68,0.56716
20,0.55224
28,0.53731
61,0.52239
39,0.52239
66,0.50746
7,0.49254
69,0.47761
58,0.46269
36,0.44776
19,0.43284
41,0.41791
67,0.40299
18,0.38806
48,0.37313
27,0.35821
12,0.34328
23,0.32836
21,0.31343
16,0.29851
9,0.28358
53,0.26866
14,0.25373
8,0.23881
3,0.22388
33,0.20896
55,0.19403
22,0.1791
11,0.16418
42,0.14925
64,0.13433
6,0.1194
51,0.10448
60,0.08955
38,0.08955
31,0.07463
57,0.0597
35,0.04478
17,0.02985
0,0.01493
