98,0.880159854888916
92,0.08034255355596542
59,0.0050398255698382854
37,0.0050398255698382854
91,0.004123779945075512
32,0.0033656382001936436
54,0.0029719320591539145
56,0.0027385379653424025
34,0.0026686706114560366
97,0.0015099603915587068
30,0.0014057584339752793
5,0.0012142931809648871
50,0.000987149542197585
44,0.0008287930395454168
72,0.0007825865759514272
73,0.0006378735415637493
71,0.0005705159273929894
100,0.000517315580509603
95,0.0003234493196941912
52,0.00026378000620752573
45,0.00019165985577274114
25,0.00019165985577274114
15,0.00017963151913136244
88,0.00017093172937165946
115,0.00016807059000711888
13,0.00015869927301537246
80,0.00012587029777932912
24,0.00011418891517678276
99,0.00011127237667096779
47,0.00010847978410311043
1,0.00010370044765295461
85,9.966774814529344e-05
110,9.882283484330401e-05
87,9.882122685667127e-05
103,9.148983372142538e-05
75,8.604343747720122e-05
105,8.303958020405844e-05
62,7.831879338482395e-05
40,7.308535714400932e-05
26,7.243587606353685e-05
46,7.240921695483848e-05
10,6.775405927328393e-05
43,6.544972711708397e-05
90,6.541539914906025e-05
67,6.260503869270906e-05
77,6.183821096783504e-05
74,6.042128734407015e-05
66,5.9662135754479095e-05
84,5.911074549658224e-05
4,5.830581358168274e-05
101,5.4054686188464984e-05
49,5.210617746342905e-05
29,5.210493327467702e-05
70,5.080781920696609e-05
106,5.050573599874042e-05
2,4.867290044785477e-05
113,4.741526208817959e-05
108,4.651786002796143e-05
76,4.291434015613049e-05
107,3.8274400139926e-05
20,3.71484384231735e-05
28,3.7146171962376684e-05
61,3.6417870433069766e-05
39,3.6417870433069766e-05
68,3.59945188392885e-05
78,3.366570672369562e-05
111,3.1544372177449986e-05
7,3.0586634238716215e-05
114,2.84595644188812e-05
63,2.8420723538147286e-05
65,2.8208080038893968e-05
89,2.610002957226243e-05
58,2.585296897450462e-05
36,2.5851857571979053e-05
19,2.5847914002952166e-05
41,2.5020686734933406e-05
112,2.4284114260808565e-05
18,2.3831773432902992e-05
48,2.3135651645134203e-05
27,2.2499243641505018e-05
83,2.1794874555780552e-05
64,2.155347101506777e-05
12,1.8800901671056636e-05
23,1.8785953216138296e-05
69,1.8606140656629577e-05
21,1.8554665075498633e-05
96,1.7688496882328764e-05
16,1.754503682604991e-05
81,1.547260762890801e-05
82,1.4645187548012473e-05
9,1.454318316973513e-05
53,1.4425535482587293e-05
14,1.4322750757855829e-05
8,1.3332776688912418e-05
3,1.3177973414713051e-05
86,1.2597952263604384e-05
109,1.2027494449284859e-05
33,1.1940259355469607e-05
55,1.1939826435991563e-05
22,1.0298880624759477e-05
11,1.0140033737116028e-05
42,9.888369277177844e-06
104,9.310831956099719e-06
6,8.276520020444877e-06
51,7.12803921487648e-06
60,6.778808710805606e-06
38,6.778808710805606e-06
79,5.682963092112914e-06
93,3.887374532496324e-06
94,3.492491259748931e-06
31,3.306025064375717e-06
57,2.8828735594288446e-06
35,2.6539387363300193e-06
102,2.375232497797697e-06
17,2.34310050473141e-06
0,2.251488012916525e-06
