98,0.8581458926200867
92,0.07839331775903702
107,0.019349591806530952
59,0.004917551297694445
37,0.004917551297694445
91,0.004023732617497444
32,0.003282487392425537
54,0.002731393091380596
56,0.0026733672711998224
34,0.0026467004790902138
50,0.0026029960718005896
30,0.0019468714017421007
97,0.0014733264688402414
5,0.0011848325375467539
44,0.0010915881721302867
109,0.0010298972483724356
114,0.0008350820280611515
72,0.0007635998190380633
73,0.0006223977543413639
71,0.0005566743784584105
100,0.0005047384765930474
81,0.00047467462718486786
95,0.00031555379973724484
112,0.0003083195770159364
106,0.00027897098334506154
108,0.0002720287593547255
52,0.000264214351773262
45,0.00018700990767683834
25,0.00018700990767683834
15,0.00017527338059153408
126,0.0001639929396333173
13,0.00015075557166710496
99,0.00010857273446163163
24,0.00010400362953078002
47,0.00010244677832815796
87,0.00010143474355572835
1,0.00010118451609741896
85,9.724965639179572e-05
121,9.642523218644783e-05
80,9.291988681070507e-05
43,9.246957779396325e-05
103,9.132658306043595e-05
75,8.395589975407347e-05
116,8.094729855656624e-05
88,7.938216003822163e-05
62,7.64186552260071e-05
40,7.131219172151759e-05
26,7.067847036523744e-05
46,7.065232784952968e-05
111,6.667044362984598e-05
10,6.611024582525715e-05
67,6.10861461609602e-05
77,6.033791942172684e-05
74,5.895537105971016e-05
66,5.821464947075583e-05
84,5.767662150901742e-05
90,5.731320197810419e-05
4,5.689121826435439e-05
101,5.27432348462753e-05
49,5.084204894956201e-05
29,5.084078657091595e-05
70,4.957509372616187e-05
117,4.76834065921139e-05
2,4.7492023441009223e-05
124,4.6264889533631504e-05
119,4.53892644145526e-05
76,4.187317244941369e-05
118,3.734580604941584e-05
20,3.6247161915525794e-05
28,3.624695455073379e-05
61,3.553431815817021e-05
39,3.553431815817021e-05
68,3.512123294058256e-05
78,3.2848925911821425e-05
122,3.0779061489738524e-05
7,2.9844548407709226e-05
105,2.9529361199820414e-05
125,2.7769092412199825e-05
63,2.7731191948987544e-05
65,2.7523707103682682e-05
58,2.5225759600289166e-05
36,2.5224700948456302e-05
19,2.5220802854164504e-05
41,2.441364631522447e-05
123,2.3694945411989465e-05
18,2.3253600375028327e-05
89,2.243976268800907e-05
27,2.195337765442673e-05
48,2.132810368493665e-05
83,2.1266116164042614e-05
64,2.1030547941336408e-05
23,1.8330178136238828e-05
12,1.828248059609905e-05
69,1.815472569433041e-05
21,1.81044997589197e-05
16,1.711936783976853e-05
113,1.4698515769850928e-05
82,1.4289874343376141e-05
9,1.4190344700182322e-05
14,1.3975258298160043e-05
96,1.318955582974013e-05
8,1.3009302165301051e-05
3,1.2858254194725305e-05
86,1.229230565513717e-05
120,1.1735688531189226e-05
55,1.1623203135968652e-05
33,1.1623113095993176e-05
53,1.159322346211411e-05
79,1.0445236512168776e-05
22,1.003598026727559e-05
115,9.892511116049718e-06
11,9.819853403314482e-06
42,9.427786608284805e-06
110,8.855387022776995e-06
6,8.075718142208643e-06
60,6.6143447838840075e-06
38,6.6143447838840075e-06
31,3.8077423596405424e-06
93,3.7937804790999508e-06
104,3.419242830204894e-06
94,3.4110585147573147e-06
57,2.81291977444198e-06
35,2.7870080430147937e-06
51,2.503089262972935e-06
102,2.32500201491348e-06
17,2.286252993144444e-06
0,2.1968635337543674e-06
